"txt","offensive"
">>59689>qualquer momento além da abordagem imediata é espaço pra você atrair uma mulher, de qualquer n maneiras possíveis.não acredito nisso. acho que atração sexual é 100% dependente de aparência. você já se sentiu sexualmente atraído por uma gorda, velha, deformada, careca porque ela falou ou fez algo? isso não existe para homens, por que existiria pra mulheres? eu concordo que mulheres não são iguais a nós, mas nesse âmbito, baseado na minha experiência, não vejo razões para acreditar que elas sejam diferentes.o que acontece é que no passado mulheres eram simplesmente estupradas, o cara mais forte e com mais status da tribo dizia ""você é minha mulher agora"" e acabou. depois veio a civilização e continuou a mesma coisa só que através da monogamia/casamento. então as mulheres são mais adaptadas a lidar com a situação de ter que fazer sexo com alguém por quem elas não sentem atração para conseguir vantagens ou evitar desvantagens sociais.mas numa sociedade como a atual, não tem porque elas continuarem fazendo isso. só fazem se forem pobretonas ou velhas que estão ficando pra titia e arrumam um betabuxx para não ficarem sozinhas. como não tenho interesse em faveladas e nem em velhas corocas, eu desisti.","1"
"quero ir para a praia ver o por do sol, ter uma deep talk e comer mc :(","0"
"@oooimanda hamanda não começa outra ao sem terminar as q vc já começou fdp","0"
"Se a gripe das aves,  já detectada no Algarve, chegar a Lisboa, a Eutanásia deixará de ser um problema para Cristas...","0"
">>58155>é pedir para dar merda?claro. se ela quisesse dar para você, seria menos problemático. se ela não quer, fazer uma investida é pedir para ser dedurado.>>58159>quero curtir um pouco antes se possívelqual a relação entre não comer a namorada e curtir um pouco antes? curtir o quê?","1"
"@gustavozelele Devem ser respondido: 'chama de puta, vadia e manda ir lavar uma louça'.","1"
"depois que você chegou, todos os demônios dentro de mim, se acalmaram.","0"
"falei que ia fazer tanta coisa nesse feriado e tô aqui deitada na cama","0"
"@suafielscudero são boas metas pô kk","0"
"vendo pelas fotos que idade vcs me dão? ","0"
"virei a pessoa que dorme conversando com outras e volta como se nada tivesse acontecido","0"
">>62460lhe falta brio. se não tiver nos seus 35 anos e a depósito não for de igreja, é consumo da rapaziada. fodeu, jogou fora.amor é de mãe, escravoceta. depósito de porra tá ae pra destruir a humanidade. homem fode por necessidade biológica. ponto.","1"
"vou completar um ano de namoro, e, apesar de eu ainda possuir fortes sentimentos por ela, racionalmente, entendo que não posso continuar junto com ela. ela me atrasa em qualquer ponto que favoreça meu desenvolvimento pessoal, tanto intelectual quanto físico, quanto social, os quais eu sempre prezei. além do mais me priva, não intencionalmente, de muitas experiências as quais, por eu estar já na metade da faculdade, não terei oportunidade de vivenciar no futuro. tanto experiências simples, de curtir uma balada com os amigos pegando muié, quanto de ir em um show grande de algo, ou em algum projeto voluntário que eu goste (não cabe aqui explicitar os motivos, simplesmente acreditem na inviabilidade dela perante eventos cansativos). o modo que ela encara o mundo e lida com seus problemas é muito diferente do meu, e seu modo me incomoda muito. existem varias coisas que eu me incomodo em silêncio, já que ela se magoa facilmente. eu não quero acabar como aqueles retardados de 40 anos conformados com a esposa, e que, no fundo, sabem que perderam grande parte da vida por comodismo e medo de encarar a mudança e magoar a - até então - amada. em algum momento até meados de março desse ano eu vou terminar com ela, assim que ela resolver certos problemas de saúde, vou reprimir meu lado emocional e terminar com ela. porém, apesar de estar convicto que essa é a coisa certa a se fazer, me sinto um escroto quando me vejo aflorando esse lado emocional, que fala coisas românticas e bonitas, sobre viver a vida juntos, e, ao mesmo tempo, estar planejando racionalmente, em segredo, terminar com ela, porque sei que não importa o quão grande seja o bem emocional ao curto e médio prazo que ela me faz, ao longo prazo eu vou me arrepender de ter deixado de moldar minha vida pelo que eu quero, deixado de viver o que o mundo tem a oferecer, por ela.eu quero saber que eu estou lendo, aprendendo, me exercitando, conhecendo pessoas novas, evoluindo a mim mesmo. não quero perder a época na qual eu tenho maior tempo hábil para focar nisso. ah, e seria ótimo não ter a obrigação diária de consolar, conversar toda hora, e dar apoio pra quem não consegue lidar com o mundo à sua volta, não tenho paciência pra pessimismo irracional, nem pro ato de ficar remoendo problemas, se esquivando, e evitando pensar neles, assim, não chegando numa solução. eu deveria ter prestado mais atenção no que eu tava me metendo antes de me aprofundar na relação.se leu até aqui, sinta-se livre para comentar o que você quiser sobre minha situação, mesmo se for pra me chamar de idiota, ou compartilhar alguma experiência parecida, ou até pra me falar se eu to certo ou não, ou me dar alguma solução melhor.","1"
">>58318sou o >>58280 e vou lhe contar a verdade, anão. isso me afeta muito e eu tenho vergonha até mesmo de falar sobre na internet, mesmo sendo anônimo.o problema que me deixa assim são meus dentes. eles são horríveis e já extraí 3 molares, ainda preciso extrair mais 5 dentes, ou seja, no total precisarei de 8 implantes dentários para substituí-los. isso me custará um carro praticamente, e eu, pobre, não sei da onde tirar essa grana.já tentei ir em faculdade de odontologia, a mais próxima de casa fica a 380km e não faz implante de graça, faz com desconto de 30% (ainda assim fica muito caro e a fila é imensa) apenas.isso me atormenta tanto que é quase que todo o motivo da minha falha, eu nunca tive segurança, autoestima e confiança para fazer alguma coisa na minha vida. se eu solucionasse esse problema, acho que minha vida mudaria e melhoraria 100%.será que existe algo que me faça ignorar esse problema, anão? porque eu vou acordar todo dia, vou me olhar no espelho e ver meus dentes, não acho que exista algo que em faça ignorar isso. que tire minha ansiedade e preocupação excessiva quanto à minha situação e tratamento (que eu imagino que será difícil pra caralho, não apenas por questões financeiras, mas porque acho que precisarei de enxerto ósseo, refazer restaurações antigas, dar um jeito de deixá-lo mais branco e não tão amarelado - o que será difícil devido à inúmeras restaurações pelas quais eles já passaram, clareamento não pega em restaurações, enfim, tudo isso deixará o tratamento mais complicado, caro, demorado e difícil. eu chego a pensar até que não terá solução, ou se tiver, eu terei que gastar muito dinheiro, o qual eu não tenho).enfim, a situação chegou numa situação tão extrema que eu já não consigo comer direito, estou cada vez mais magro, sair de caso eu já não saio pra nada há uns 5 meses. não sei se um antipressivo me tiraria dessa situação, parece que só tratando o problema é que me ajudaria de fato…","1"
"van gogh adotou uma abordagem rápida e fugaz da pintura, e é por isso que você pode acompanhar como ele começou a trabalhar.  nesta foto, van gogh começou com as flores e borboletas, e preencheu o fundo ://","0"
"vou mandar uma vermelhinha: ignore todos os anões que encaram o prospecto de passar a vida toda comendo vadias do foguinho como algo desejável. esses geralmente são os que possuem menos experiência com isso tudo e ainda superestimam o dota.todo homem experiente sabe que dota fora de casa é vazio e conducente a miséria. eventualmente você desejará amizade, companheirismo e confidência bem mais do que uma mera boceta. não estou lhe dizendo para se casar com a primeira depósito que te der atenção, mas sim para não se iludir, achando que será feliz comendo prostitutas ou vadias aleatórias.","1"
"nas últimas semanas procurei ler mais e entender sobre o assunto. de fato, lookismo é perfeitamente aplicado em nossa natureza. por exemplo, há situações (relacionamentos afetivos) com determinados elementos (características de rostos masculinos) que se repetem, de forma rotineira. no entanto, lendo trechos das obras de nessahan alita e tendo impressões obtidas em ruas e shoppings, observando certos casais, também acredito que o lookismo comporta exceções.interesse financeiro? interesse financeiro que passa a sensação de segurança? depósitos desesperadas com mais de 30? meu objetivo até maio e descobrir uma ideia mediana disso tudo, ainda que mínima, e proferir um juízo de valor sobre o comportamento feminino nos relacionamentos - ainda não terminei minhas leituras.sua ingenuidade não deve ser admitda com vergonha, pois a dúvida é complexa e se guia por linhas tortas.","1"
"@Ijunqsouza @PastorMalafaia Marxismo cultural mais baixo, malicioso, sujo e descarado do que esse não há. Deus abençoe a todos. VERDADE.","0"
"aproveitando o fio, estou lendo um livro sobre conflitos étnicos (ethnic conflicts - tatu vanhanen). bem, aqui vão alguns argumentos do livro:>as ciências sociais não podem explicar completamente os conflitos étnicos por eles serem universais. >é necessário, dessa forma,  uma teoria geral bio-social para explicar esses conflitos. >o principal argumento da causa dos conflitos étnicos é a natureza do nepotismo entre os grupos étnicos.>somos biologicamente atraídos por nossa etnia, é muito mais confortável construirmos famílias com genética parecida. >a coexistência entre grupos é possível, porém é necessários que nenhum grupo se sente desfavorecido ou sentido risco de dominação do outro (o que obviamente não ocorre).bem ainda estou lendo esse livro, não sei se vou acabar, mas eu penso no caso do brasil, como uma caralhada de etnias. o que vocês pensam sobre isso? vamos entrar em guerra civil um dia desses? uma vez escutei que vamos misturar tanto até chegar ao ponto de surgir uma nova raça (acho que isso não faz o menor sentido).","1"
"@GABRIELPlNHEIRO 
Tem que mostrar essa matéria para a @veramagalhaes","0"
"Pq sapatao paga tanto pau pra kristen stewart???? Sinceramente acho ela bem sem gracinha","1"
"cuzcuz é muito bom","0"
"será que da merda perguntar pra puta se ela tem alguma merda? não que isso vai ajudar muito. o gp  guia anda bem morto.","1"
"-
meu telefone me faz ser muito patricinha, porque já é todo rosa, abre ele pra mexer, é tudo rosa.","0"
">>57815obrigado por ter lido tudo, anão, mesmo a formatação ter ficado uma merda e deixado bem ruim pra ler. >já pensou em prestar concursos? sim, concurso é quase que a única forma de ter um mínimo de segurança nessa profissão, mas é bem difícil de acontecer. até cheguei a fazer uma prova no final do ano passado pra uma cidade da região metropolitana, o problema foi que ela caiu no mesmo dia em que precisei encontrar com aquela guria do meu curso que contei nos primeiros parágrafos, então dá pra imaginar como fui mal e acabei não passando. >quantos anos tem?sou bem novo ainda, 21 anos, era o mais novo nas minhas duas graduações, então sei que estou bem mais adiantado que qualquer um na minha faixa de idade.","1"
"tenho a mesma idade e também nunca trabalhei, o mercado no brasil é um lixo, por isso faço concursos.estude para concurso.","1"
"@abstrusivo heueheueheu eu fiquei achando que o branco era arroz tb mas não faço ideia (e olha que gosto de açaí)","0"
"a ascensão do monstro 🔝🔥

","0"
"alguém neste recinto conseguiu se safar da maldita ejaculação precoce?","1"
"RT @BolsonaroSP: Veja: 6 páginas sobre @jairbolsonaro . Repórter nos acompanhou numa ida para Campina Grande e João Pessoa semana passada. _","0"
"eu n sei oq dhuabo eu ti procurando kitnet sendo que eu n tenho geladeira nem fogão","0"
"meu deus, eu não seria nada do que sou hoje em dia sem tantos livros que li e sigo lendo.","0"
"quem nunca? kkkkkkkkk ","0"
"@ju_reis_21 obrigado ❤😎","0"
"terminei o ensino médio e agora posso levar minha vida de neet carregando uma culpa a menos, é uma conquista bem bosta mas é a que eu tenho pro dia de hoje","1"
