"txt","offensive"
"RT @estadohiramico: o cara entrevistou o @BolsonaroSP ficou igual uma putinha concordando e agora lança essa legenda canalha. Que arrombado _","1"
"22 anos e bvirgem aqui.sempre tive oportunidades com depósitos, mas por falta de iniciativa/medo, eu sempre recuava e as depósitos pensavam que eu não estava interessado.hoje foi o último dia de um curso que eu estava fazendo. conheci uma menina super legal e 8/10 de beleza. hoje acordei determinado a pedir o númeroo dela. chegando na hora da despedida, ela ficou em um canto me olhando, eu simplesmente passei por ela e o medo tomou conta de mim, soltei simplesmente um ""xau, nos vemos por aí"" e passei reto. percebi que a depósito ficou um tanto decepcionada. puta que pariu, eu sou um merda e morrerei sozinho.","1"
"proerd forma 350 estudantes em marechal cândido rondon ","0"
"RT @Ilisp_org: 35 perguntas que gostaria de fazer a todos os integrantes da GloboNews https://t.co/e8nnqrk44Lhttps://t.co/mhKRep7qBR","0"
"eu sinto que caí num limbo do qual não vou sair tão cedo. passei toda a infância sendo humilhado por ser feio e desenvolvi uma resistência enorme por contato social. tudo que eu tinha pra me segurar do churrasco era o fato de ser mais inteligente que a média. agora dentro de uma faculgado eu facilmente entro entre os 10% mais burros do meu curso e o pior, continuo feio.quem me dera poder viver como neet sem culpas, estou fazendo das tripas coração para conciliar trabalho com o curso e estou indo mal em ambos, já não sei mais o que fazer anões. alguns familiares ainda acham que eu sou alguém exemplar, estudioso e esforçado. eu me sinto uma fraude, uma enganação, só a casca de algo completamente vazio por dentro. e, diferente de muitos casos, eu gosto do curso que eu faço, é uma área que me desperta interesse e eu sou horrível em todas as disciplinas. deus! isso é pior que um amor não correspondido, é saber que eu fui tão longe pra falhar em tudo.","1"
"""já expliquei mil vezes: o marxismo não é uma doutrina, uma ideologia ou um programa político, algo portanto a que a inteligência humana possa livremente dar sua aprovação ou desaprovação. é uma cultura – um sistema complexo de símbolos, regras de conduta, rituais, ídolos, tabus, normas de linguagem, preconceitos, temores etc. tirar um sujeito da atmosfera marxista por meio de argumentos é tão impossível quanto transformar, por esse meio, um índio do xingu em cidadão sueco ou um japonês em sudanês. o que existe nas escolas brasileira não é doutrinação, é aculturação, um processo abrangente que cerca o indivíduo por todos os lados simultaneamente e no qual a ""doutrinação"" desempenha um papel modestíssimo ou nulo.qualquer ""doutrinação"" é um processo puramente verbal. a aculturação vai infinitamente além do que a comunicação verbal pode alcançar"".","1"
"porra, amigo. vou te falar legal.vocês são muito bichas.","1"
"reciprocidade é quando a pessoa finge q me engana e eu finjo q acredito","0"
"Mais mel na chupeta que isso impossível. Explicação cristalina feito água:
'A bacharel em História e educadora... https://t.co/k5x79T26w7","0"
"Ela é primeira dama e tem  direito de orar o que quiser.O problema é o CRISTIANISMO,NÉ? https://t.co/oKeqGNWc60","0"
"gostando de alguém? — sim ","0"
">24 anos>direitofag>passei no primeiro concurso público que tentei e ganho 3 salários mínimos>odeio meu emprego>penso todos os dias em dropar>não consigo estudar para outros concursos apesar de ter tempo>infeliz como a foda e recém chutado pela ex-fruta>posso contar com meus pais para o sustento mas eles já estão velhinhos>nem ao menos sei se deveria ter feito direitoo que me deixa mais puto é que eu sou um completo nada fora do direito, foi a faculdade que eu escolhi porque sempre fui bom em humanas, sempre fui bom em discussões, fiz toda a faculdade tirando notas altas e sem dependência, mas nunca encontrei outro talento fora disso.eu nem me importaria de dropar meu emprego, mas viver sustentado pelos pais por anos até passar num concurso bom, eu me sinto um merda só de pensar nisso.","1"
"vinhozinho com meu amor","0"
"4 dias reportando dentro. estava me sentindo bem pra caralho. me masturbo como um viciado em drogas. nesses 4 dias notei uma diferença significativa. infelizmente terminei cedendo e bati uma. é interessante que mesmo eu não querendo, mesmo a sensação não sendl tão boa quanto antes ainda assim continuei até jorrar. logo após me bateu um desânimo filho da puta. estou até agora me sentindo um lixo.comecei nofap novamente hoje. tenho uma rotina bem ocupada, de manhã eu trabalho, à tarde vou a academia e de noite estou na faculdade. tenho algumas horinhas livres à tarde, são suficientes para eu quebrar nofap. estou me sentindo um doente que não pode ficar perto de pornografia. acho que um viciado em drogas deve sentir o mesmo. mesmo não querendo fazer aquilo ainda assim vou lá e faço. vai tomar no cu que tortura da porra.","1"
"meu feriado tá mortinho","0"
"Agora pareço aqueles gajos que se viram para as fufas e dizem que ela são fufas pq nunca experimentaram pila (????????) Lol","1"
"- juntamente com alunos de educação física da pm de são paulo, convidei o governador a pagar 10 flexões. ","0"
"retweeta aí!!!
cadê meus fã
oohhh tio breno 
🇧🇷🍆🔥 ","0"
">>63366nós te entendemos. aliás, é exatamente quem não consegue foda casual que tende a querer comprometimento e se apaixonar pela primeira depósito que dá atenção.","1"
"@neirocanbatch @anitaradcliff seguindo","0"
">>58040>>58041a única não puta que comi não demonstrava reação mesmo, mas ela encharcou a cama com aquele líquido que sai da boceta delas, não era mijo porque eu botei o nariz no colchão e cheirei, ela ficou implorando pra ir comer ela de novo falando que gozou demais mas eu não fui por motivos.","1"
"puta que pariu, eu estou triste como nunca estive antes e nem ao menos aconteceu algo. minha nossa, é uma tristeza absurda, eu não consigo lidar. parece que estou preso no fundo de um poço e não consigo ver luz. sinto uma pressão no peito, uma angústia desesperada. eu só consigo pensar em churrascar. estou postando aqui porque não tenho mais ninguém para falar sobre isso. quem mais aqui já se sentiu assim?","1"
"⏰ novo comboio com atraso na linha algarve
  🚆 ic
  🏠 lisboa-oriente (18:22)
  🏁️ faro (21:50)
total: 5 minutos
","0"
"@MonikaSouzaS <=== Essa guria me parece mto #MulherDeVerdade","0"
">>60624sei que é abusar da sua boa vontade, mas use o carnaval para traduzir op! tenha brio!na verdade, estou pescando pode fazer tudo com tranquilidade, tenho que estudar para concursos e reler uns bons livros aqui, serei um homem e um anão pacientes :3.","1"
"atualização - #choicerbhiphopartist

1. normani - 9.8k
2. nicki minaj - 5.6k
3. cardi b - 1k

votem barbz, falta pouco para passarmos o primeiro lugar! 

my #teenchoice for #choicerbhiphopartist is @nickiminaj","0"
"O pior cego é aquele que não quer enxergar, tenho ranço de mulher burra !","1"
"Download de cabelo afro pra the sims 4 = pra ilustrar a guria coloca um monte de sim branco e loiro.
MIGA..
QUE QUE CUSTA..?","0"
"eu em dia de serviço pareço um mendigo","0"
"Esquerdopatas e blackblocs atacaram os manifestantes pró-Trump.
A merda da esquerda é igual em todo lugar. Só muda _ https://t.co/e4olZ6eZzs","1"
"por isso que eu sou mt tri","0"
"por favor não ignorem esse tweet!
uma moça acabou de resgatar esse dog, ele ta muito debilitado, magro, com fungo, sarna e sabe-se lá mais oq o abandono tenha causado

quem puder me ajudar c qualquer quantia p possibilitar o tratamento dele por favor fala c ela no (95) 991268085 ","0"
">>60792mesmo sendo ela, não queria a sua presença por perto. e(ra) só comunicar uma vez que está afim dela e escutar a decisão dela: um sim ou um não. o resto é obra do inimigo.>>60786>não perdi a virgindade>pelo menos, recebi um boquete.defina a sua definição de ""virgindade"" primeiro.>>60774mantenha-se fiel. tem fio que trata sobre o tema na board. seja inteligente e analisa se os outros caminhos serão benéfico para vocês>>60779você quis dizer em como se parecer como um palhaço?","1"
"'La La Land' mais parece titulo de um doc. sobre a terra dos larilas e das fufas.. O mundo esta perdido.","1"
">>57995anão, pelo que você disse, talvez você tenha toc, ou outro transtorno associado e menos famoso: tpoc. pesquise brevemente sobre eles no google. um diagnóstico correto seria a chave para um bom tratamento.sobre mulheres, entendo sua preocupação. você quer algo sólido. sendo assim, você tem vantagens por ser homem. é mais fácil para as mulheres conseguir relacionamentos casuais e é mais fácil para os homens conseguir relacionamentos estáveis.muitos homens traem e muitas mulheres traem, mas proporcionalmente, as mulheres são mais fiéis do que os homens. enfim, busque um bom relacionamento e você encontrará. com mulheres religiosas, a probabilidade de fidelidade é maior ainda.quais são os temas sobre os quais você conversa e seus amigos não se interessam?","1"
"Bom dia só pras sapatão","1"
">>59926esse post me levantou uma dúvida e gostaria de perguntar aos anões: o quanto vocês valorizam uma parceira que teve poucas experiências sexuais anteriormente?estava namorando uma guria, perdemos a virgindade um com o outro. tenho 22 e ela 17. antes de mim ela tinha namorado duas vezes, sendo que um deles praticamente nem pode ser considerado um namoro. será que vale a pena voltar? sinto que não vou encontrar nenhuma garota tão pouco rodada.","1"
"everton citou o intenso mês de julho (sete jogos em 21 dias) e revelou conversa sobre o mundial: “jesus falou que são três competições e que se formos campeões da libertadores teremos o mundial, que seria a quarta e também é um objetivo do clube. vamos passo a passo” #colunadofla ","0"
"@urbano_caos @_fabiteixeira_ boa ideia!! 👏👏","0"
"o vídeo da nova zelândia virou em países anglófonos algo do nível de vídeos de pornografia infantil. estão ameaçando dez anos de cadeia para quem compartilhar o vídeo e já prenderam um homem por ://","1"
"me apaixono todo dia pela mesma pessoa.","0"
">>23155>55getesse que foi eleito verificador na wikipédia em português a poucos dias é anão a anos, era administrador do primeiro 55 e hosteava aquela merda de chancast. mas também nunca vi esse aí editar em artigo político, estou na wikipédia em português a 11 anos.","1"
"RT @5Hsuffering: 'Não vou discutir com Nizer nem Hater'
Camila tem voz feia
Lauren gorda
Normani feia
Ally n sabe dançar
GoSolo
Eu:
https _","1"
"@a_angioletti @JOAQUINVOLTOU DEIXA EU ADIVINHAR...PÉSSIMA RELAÇÃO COM O PAI? GORDA FEIA SEQUER ASSEDIADA POR ALGUÉM?ACHO QUE OS DOIS HEIN...","1"
"@paolabuzzone por isso eu sou sapatao. super indico.","1"
"ultimamente no twiteer tem mais da mnh vida dq meus amigos, sabem se eles tivessem twitwer eles ficariam tipo

""meu deus quando que isso aconteceu?""","0"
