"txt","offensive"
">>53389eu acho que vi o seu fio lá no >>>tr, digo que no mundo existe pessoas que possam te ajudar em todos ou algumas formas, de forma direta ou indireta, com intenção de te ajudar ou pra te prejudicar. a primeira coisa que você pode começar por agora e arrumar o que é possível e arquitetar formas para arrumar outras pendências num futuro, no caso começa na sua cabeça: analisar se você é realmente trans, se é possível jogar isso pra debaixo do tapete da sociedade, logo depois qual é o tipo de pessoas que te interessam, para amizade e algo amoroso, tenho vocação em qual área, se tenho dons de beleza ou entretenimento, gosta de serviço braçal, gosta de interação com o público, etc… faz essas perguntas para si mesmo para dar um rumo para a sua vida, pode ser um mini-conselho na tua cabeça para consolidar naquilo que escolher e a partir daí e arrumar o exterior.escolhe os seus amigos/pitangos por afinidade. quanto mais afinidade, mais consolidada será a amizade e episódios como o do ""eu te odeio"" será esporádicos nas possibilidades de serem ditas, se você se dar o respeito acima, os outros darão também.>sem contar que minha melhor amiga é uma degenerada que já espalhou mil e uma mentiras sobre mim. algumas, absolutamente repugnantes.depois você escolhe uma pessoa dessa como ""melhor amiga"", reveja o conceito de amizades. a maioria das pessoas caem com paraquedas, portanto paciência e escolhe as mais fieis para estarem perto de você, não precisa dividir o dia-a-dia com elas. >a pessoa que eu achava que iria me tirar dessa merda toda e me dar uma esperança, por ser a primeira pessoa que eu tive um relacionamento (virtual) acabou fodendo minha vida em níveis imensuráveis, porque os pais dele me colocaram na delegacia por acusação de pedofilia.dá de acordo com que a pessoa possa aceitar. chuto que ele tenha uns 14 anos pelo seu relato e pela comida de rabo que os pais dele deram em você, tenta ser verdadeiro para sair deste processo que é cansativo e bola pra frente, aprendendo com estes erros e nunca aceita as migalhas e enganações que algumas pessoas querem te dar.tome aqui esse pai de família, recomendo:","1"
"@BolsonaroSP a noite greve de sexo pros maridos...por isso que as prostitutas de brasilia ficam famosas https://t.co/f3hhd9hoCu","1"
">27 anos>moro numa fodendo cidade falida>dropei contabilidade no primeiro período>não consigo estudar porque minha ansiedade e depressão não deixam>minha meta é engrenar um negócio de produtos personalizados que é algo que gostaria de fazer desde moleque>gastei quase 8k em coisas pra sublimação e silk>a porra toda tá parada porque gastei o dinheiro do investimento em bebida>ganhei 15kg de 1 ano pra cácomecei a medicar o lance da ansiedade recentemente, de resto ainda estou completamente perdido.","1"
"Flamengo x Lanús no Equador. Boa ideia! https://t.co/a8FQ3vCPTk","0"
"meu mais sincero vai toma no cu pra pessoa que me pilhou pra fazer isso, faz mais de um mês que n tiro a ideia da cabeça","0"
"@Ijunqsouza @PastorMalafaia Religiosos ou não, devemos agradecer que estes reneguem o homossexualismo. Enquanto todos se calaram, só a......","0"
">>61837meu amigo, toda a desgraça do homem vem da família, todas as frustrações, todos os conflitos, todas as obrigações, todos os traumas, e o que o homem ganha em troca?é sério, eu sempre faço essa pergunta e ninguém me responde, o que o homem ganha constituindo família? por o papel do homem é prover, proteger, educar, bancar, dar apoio de todo tipo, assumir todas as responsabilidades e a depósito de porra não tem papel algum? qual é o papel da depósito de porra num relacionamento? o que elas provem para os homens? isso é uma pergunta séria, responda.","1"
">>60639fixando, em 4 meses minha vida foi literalmente do inferno ao céu. desculpem o autismo.","1"
"Advogados ABANDONAM a tal moça que acusou Feliciano de abuso...Agora a tal moça,ataca outros deputado, procurador... https://t.co/O9WcUD3wU4","0"
">>29764eu comecei o ano otimista, mas agora parece que nada vai mudar. não sei se estou sendo exagerado, mas parece que o atual governo, apesar das boas intenções e de uma ótima capacidade técnica do guedes e moro, é incapaz de lutar contra o centrão corrupto e interesseiro e o pt decadente.quem imaginou que o pt estava moribundo se enganou completamente, a estratégia deles foi sair do poder executivo e focar no legislativo. é uma ótima estratégia, pois como oposição no legislativo você dificilmente vai estar a mercê de ser criticado por erros de governo. governadores dos estados são frequentemente criticados por erro de administração pública, e até mesmo criticados por coisas que não estão sob o seu controle, mas deputados podem passar os quatro anos confortavelmente votando e atrapalhando as reformas.","1"
"Como é que o Marcelo deixou passar esta oportunidade única para convidar o @realDonaldTrump a dar um mergulho na praia da Costa Nova? SAD...","0"
">>60663carência ao extremo, quase embarcou numa amizade colorida mas não soube separar por causa de uma tensão sexual existente e que entrou na parte sentimental.>fato de eu não pegar ninguém há mais de 4 anos?isto é normal com a sua reação? tenha cuidado em embarcar num namoro a distância e com alguém que sabe que a amizade não se acabará com alguma investida.>>60677pode tentar mas esteja preparado com uma reação negativa e não faça nada além do possível.","1"
">>28508elas próprias se odeiam.","1"
"anões no qual o pinto não sobe nem com a vagabunda mais gosta.tomem metade de um comprimido de citrato de sildenafila 50mg.garanto que seu pau vai ficar duro como a foda na hora de meter.se perceber que com metade, o pau continua duro mesmo sem estímulo, tome um pouquinho menos que a metade.nós, jovens de até 35 anos, não precisamos tomar uma merda dessa inteira.","1"
"RT @nostrendsbrasil: #BolsonaroReiDoMundo - Admiradores de @jairbolsonaro sobem tag em homenagem e apoio ao deputado. #NosTrendsBrasil http _","0"
"o texto a seguir eu postei no /clô/, mas achei relevante postar aqui.sou altamente lookista e interessado no melhoramento da minha aparência. por isso, acabei desenvolvento muito confiança sobre auto-cuidado, moda, academia, etc. não sou nenhum expert no assunto, mas sei que posso ajudar todos vocês.segue o texto: básicovista-se bem. não é difícil fazê-lo se você não for pobre e tiver roupas boas em casa. claro, há roupas adequadas para cada situação. infelizmente, não dá pra ir de terno pra um barzinho com os amigos. recomendo que comece a acessar páginas de moda masculina. o /fa/ do 4chan ajuda um pouco, apesar de ser frequentado por autistas que se vestem como se estivessem indo realizar um massacre em escolas. lá, tem um pinado que ajuda. tente se inspirar nas roupas que você vê os modelos desses sites usando. p, por isso elas conseguem se arrumar bem.faça exercícios. infelizmente, suas roupas nunca ficarão tão boas se você não tiver um bom corpo para dar forma a elas. basta olhar para o barney e o marshal de how i met your mother. ambos andam frequentemente de terno, mas o gordo do marshal não chega nem perto de ser bonito como o barney.corte o cabelo regularmente. encontre um corte que o deixe confortável e tente mantê-lo. eu, por exemplo, corto meu cabelo a cada 2 semanas, mas é porque tenho cabelo crespo de crioulo safado, então preciso cortá-lo com frequência para não parecer um vagabundo.falando em vagabundo: faça essa barba. 90% dos homens é incapaz de crescer uma barba de respeito. apesar disso, parece que a maioria dos homens simplesmente decidiu não fazer a barba. surgiu uma moda de barba nos tempos recentes que transformou os homens em um monte de soyboys. se você consegue crescer uma barba grande e fechada, aí sim você pode tentar encontrar um estilo adequado pro seu pelo facial. caso contrário, ande com a cara lisa, assim como arnold andava. nada é mais sensual do que higiene. escove seus dentes depois de toda refeição e mantenha-se com cabelo limpo e com cheiro agradável. pode ter certeza que as vadias não esquecem do odor. eu costumava usar uma certa colonia que tinha durante a época do meu primeiro namoro. em uma dia, eu e essa ex nos encontramos e demos um rápido abraço, ela disse ""porra, não posso te abraçar, você tem cheiro do meu ex""(eu era o ex dela, essa era a piada).posso não ser o anão mais bonito daqui, mas sou um dos maiores adeptos do lookismo. garanto a você que, nos dias em que eu decido me vestir bem, recebo muitas olhadas pelas de depósitos. olhadas essas que não recebo se estiver mal vestido. pena que sou autista demais para tomar atitudes quanto a isso.qualquer dúvida sobre esses assuntos, só perguntar na thread.","1"
"jesus amado, não guento mais a voz desses cara da rádio fox sport, porém o lucas ama, afffffffff","0"
">>27296esse livro é um soco no cu completo, sua leitura deve vir acompanhada necessariamente de leituras dos comentários de chunqiu.o autor reconhece, com muito exito, o papel de confúcio para a salvação do chinês e como o chinês renegou seu pensamento categoricamente. sendo bem sincero, confúcio como personagem além da sua linha temporal é o personagem que mais sofreu na porra da história humana, jesus ao menos triunfou junto de seu fracasso primeiro, confúcio fracassou em tudo, durante a vida e após a vida.o autor é cirúrgico ao expor isso, coisa que é feita de forma muito velada dentro dos círculos confucionistas, tendo apenas ocorrido de maneira oposta na coreia (pós sho-chuka shisoismo) e no período nativista japonês. o tal confucionismo de novo texto é mais visceral nesta exposição, o problema é que ela é destilada ao longo de extensos comentários de profundidade enorme.qualquer individuo que preze pelo conhecimento deve ler essa merda, mas leia atento a posição do autor, não a sua posição particular a respeito dos chineses.","1"
"@a_angioletti @JOAQUINVOLTOU DEIXA EU ADIVINHAR...PÉSSIMA RELAÇÃO COM O PAI? GORDA FEIA SEQUER ASSEDIADA POR ALGUÉM?ACHO QUE OS DOIS HEIN...","1"
">dando atenção pra gente danificada nesse nívelporra, op. você já não é bom das ideias, com essa fissura em lookismo. quer trazer uma pessoa desequilibrada desse nível também? tá tão na seca que até a gordinha 5/10 que ""você tem tara"" é suficiente pra ficar criando paredes de texto? vai tentar entrar nos joguinhos de suposições e 10 mil neuras com 30 anos de planejamento futuro desse tipo de mulher? esquece dessa bosta. ignore que ela exista. cresça, também, porque essa mania de ""querer mais quando recusado"" vai te meter em uns buracos feios se tu não se cuidar.","1"
">>29796uma coisa muito estranha que aconteceu nesses últimos dias foi o olavo avisar que estaria se ausentando das redes por uns dias e também o pronunciamento dos seus alvos dizendo que a briga estava superada. não duvido nada que o próprio bolsonaro tenha pedido uma trégua ao velho.também parece que o olavo ficou meio descontente com toda essa situação a julgar pelo seu último vídeo publicado. o recado foi claro, se bolsonaro não endurecer com os ministros que os sabotas, ele passará a tratar o governo declaradamente como uma decepção.","1"
"@hadoucken acho que vamos parar na mesma cela... hahuauha http://t.co/b855gKsP","0"
"eu lia tanto, escrevia tanto, eu fazia tanta coisa agr n sirvo pra mais nada","0"
"#GPdoCinema 
Vc lê Grande Prêmio do cinema. Eu entendo outra coisa.. Famosa q cobra por hora o final feliz","0"
"RT @girlslkgirls: mulher é tão bom que se na próxima vida eu nascer mulher de novo com certeza vou ser sapatão mais uma vez sem pensar duas _","1"
"@matildesousa101 @guimota9 vou embora cedinho","0"
"vasco contrata volante richard por empréstimo junto ao corinthians ://","0"
"@luizagabie @pearljamying @mari_mguedes @uribenataly @etserbu mas aí é pq eles viram que os filhotes bebiam, então se eles podem nois tb pode, bora beber","0"
">>63008quem escolhe muito, fica no final sem ninguém.escolhe uma que vale a pena, estamos saturados de casais de propaganda de margarina enquanto ambos estão quase matando um ao outro.>>63020você tem dois caminhos: falar a real e ela acabar na mesma hora o namoro ou adiar e você dar um pé na bunda dela, o primeiro vai te fazer ter uma razão perante ela e a segunda vai dar munição dela te acabar com as amiguinhasrsrsrs.>>63023>quem aquela piranha pensa que é? 28 anos, mora com os pais, não trabalha, não tem filhos, está fazendo uma bosta de curso técnico.quem têm a buceta? uma dica é deixar as coisas agirem naturalmente, isto é, não mostrar que você está forçando a parada toda.>>63050esquece a parte ""durante o encontro"" por agora, ela te chamou e te deu carta verde pra você seguir em frente. se decepcionar, vai ser depois da ficada, então aproveite a chance.>>63060nenhum método é 100% garantido.>>63070ter 7 anos de convivências é muito do que os meses com o chad, isso depende muito da parte dela do que você só querer. falar que mudou não é garantia que você não fará de novo (sofri uma desilusão e é certeza que a pessoa que mudou não fica falando que mudou mas age e todos vê o que ocorre). portanto, tente e vê se sairá vencedor.","1"
