text,hatespeech
"Sério pô, eu super respeito esse povo da igreja e tal, mas caralho que povo chato! Já disse mais de mil vezes que não quero ir, ai hoje tiveram a audácia de falar que eu estava escolhendo o ""caminho"" do inferno KKKKKKKK AAA VÃO SE FUDER MOSSO!",1
"@user quero entrar nessa onda, pois quero muito contribuir para desinfectar o país do lixo esquerdista que nos atrapalha há anos.",0
"tem um puta talento, músicas boas, bom compositor, performances incríveis... pena que isso não valha de nada quando o ser humano é podre https://t.co/1V9xpGSi0M",0
só charlato qm n presta po... vtnc,1
@user arereeeeee gaucho da o cu e fala tcheee,1
"@user paulo freire ser谩 eterno, vcs querendo ou n茫o. vcs sempre ser茫o os baba ovos, apenas. gente burra e alienada",1
"sou feio msm, sou gordo msm e pau no cu de quem acha alguma coisa",0
acabei de ler uma publicação que diz que está cada vez maior o número de hamsters que acreditam que a roda é plana https://t.co/ofygdeag1w,0
"rt @user bota tudo lá dentro maltrata minha xota, tira bota na boca vai filha da puta soca",1
"coisas q notei
1) ele n usa tenis de corrida. burro
2) corre de agasalho, oq é coisa de psicopata. n sente calor n?
3) rude com o avô!!! o velho é mt legal fiquei irritada",1
"ziel: falei p vc ficar quieto porra

kkkkkkkkkkkkkkk",1
beatriz bebendo e fumando c meu pai kkkkkkkk vsf,0
só te amo ♥️,0
"@user @user acho que voce e uma idiota, joice",1
"putinha da bunda grande ,kkkkkkkkkkkk",1
tou farto de estar em casa pqp,0
saudades apanhar a puta,1
"e minha mãe fica ""é normal olhar sua loca"" eu mentalmente ""normal o caralho""",1
"rt @user como pouco se fuder por algo q vc ta se mordendo inteiraaa??
gugou pesquisar",1
"rt @user caralho, que jogooo",1
rt @user quero foder,1
@user n茫o duvido que as viagens do marreco aos estados unidos tenha sido para editar os pr贸prios di谩logos e dizer que foram os hackers.,0
"@user @user @user Colunista social, COAF é uma coisa e PF é outra. COAF responde ao Ministério da Economia e PF ao Ministério da Justiça. Volta a escrever sobre aquelas festas que vc ia e podia comer e beber de graça mediante uma notinha na Folha 👍",1
@user é uma porra né pq não libera pra todo mundo???? as japonesas que tão ouvindo,1
hoje é neves caralho,0
botando uma piranha pra mamar enquanto a outra espera https://t.co/ohpjp4kd0j,1
@user para o redpass dá o cu ao vieira.,1
todos temos medos e limitações... só não podemos deixar que eles impeçam a nossa luta diária.,0
"toda hr da uma queda de luz,vai acabar queimando minhas coisas nessa porra 😡",0
"Rapaziada chata, né?! O cara trabalha c funk, vive no meio de mulher, solteiro ou não ele ia gravar o clip.... mas aí porque ficou solteiro “tá querendo se mostrar” pqp, gente chata p caralho",1
meeeeeeeeeuuu zzeeeeus do céu meus amigos são uns completos imbecis puta que pariu essa mina.,1
"@user @user Aahhhjj vai se cataaaa, chamar adv de put***, PODE, chamar o ministro da justiça de chefe da quadrilha PODE, Chegaaaaaaaaaaa, BASTA. VITIMISTA VAI TRABALHAR VAGABUNDO",1
"@user tem piranha sim kkkkkkkkk,e talarica nem se fala kkkkkk",1
"eu não concordo que fiquem postando a foto do meu irmão em rede social, porra...",0
psicológico tá fudido,0
"o pessoal pedindo a meia do gusttavo e ele respondeu "" tirar minha meia ? não pode, pense no pé feio é o meu, puta que pariu. "" ainda bem que ele sabe 😂",1
@user sai que você é feio caio,1
o encontro dos lacrados sempre tem algo pra acontecer e como sempre almoço saindo depois das 15h  😂😂,0
porra só a carol mesmo 🤦🙄,1
"@user eu sou o famoso especialista de porra nenhuma, mas me impressiona muito pessoas que não conhecem o básico,  ou eu sou muito curioso, ou as pessoas só estão usando seu tempo com futilidades",0
"Na PIOR das hipóteses SOMENTE o governo ""perde"" com isso. E isso se você ignorar toda o aumento na arrecadação que uma medida como essa tem.

Agora o ""país perder"", vtnc. O jornas arrombado acha que dinheiro no bolso das pessoas é perda.",1
ele ta pensando no quão triste a vida dele é e que nunca mais vai poder viver tranquilamente em seu habitat natural pq os humanos são uns lixos e estão cada vez mais acabando com ele. https://t.co/JTQMvtTNeD,0
rt @user esse tempinho tá pedindo uma mama no seu pau no sigilo 👿🔥 chama na dm vamos ver essa meta 🍼,1
"@user Deixa de ser idiota. Você sabe que não tem nada a ver com a tecnologia, sabe que por conta da fraqueza dos árbitros sul-americanos e por força política dentro da confederação.",1
e nos no brasil tento que pingar colirio no olho pra nao se foder gostoso,0
balanga n que oces só serve pra tomar bola,1
"Além de ser gay não gosta de blackpink, escolhe só uma doença buceta — mas eu nao sou gay, e eu n disse que n gosto de blackpink, só não aguento mais as mesmas musicas ?????? https://t.co/E7loFOmZoh",1
nessa historinha cheguei em casa tarde q so a porra e ainda vim do recife lombrada e no brilho sozinha,0
@user @user chora agora seu 💩,1
respeitaaaa caralho  #voleinaglobo,1
caralho meu chefe é o loco mais boçal que existe tomara que exploda,1
ahhhh caralho vamos lda tókio porra,1
"chamei o joão pra jogar umas 10 hrs, maluco n entrou, agr tá postando coisa de sadboila no zap, vsf",0
amor de pica bate e fica,1
rt @user quer me fuder me come caralho https://t.co/u5nuhrdbym,1
"NBAJABAJABAN NÃO ELA É SAPATÃO ELA NN GOSTA DE HOMEM , ELA GOSTA DE MULHER , BUCETAAAAAAAAAAA ELA GOSTA DISSO , ELA É SAPATÃOOOOOOOOOOOOOOOOOOOOOOOOOOO https://t.co/qdzfdcdJWB",1
caralho....,0
"@user
- primeira impressão:nariz empinado
- nível de proximidade:8/10
- gosto de você:sim
- considero: lógico
- onde conheci: catequese
- pra ser honesto:te amo amiga, sempre que precisar eu vou estar aqui, linda do caralho",1
eu fico puta quando fazem remix bosta em música boa,1
sulayma velha pq acharam q ela e mãe do vitor pqp 🤣🤣🤣🤣🤣,0
"@user mais de 300 jogos com a camisa do atlético de madrid, deve ser ruim então... bom msm é o patric, seu cu de flecha",1
@user @user para um idiota que conta os dias para eleger o ciro! to no lucro,1
@user @user @user @user jkkkkkkkkk tá melhor que aquele mongol que tu postou,1
@user putinha da cavalgada kkkkkkkkkkkkkkkkkkkk misericórdia,1
@user a mara não mas o cu já,1
"""se pá tu mama"" é o caralho",1
"@user quero não kk , apesar que você já compra no cartão mesmo cretino kk",0
rt @user ai gente o povo da videira transformando brega que fala de pinto e buceta em música de deus = tudo pra mim,1
"rt @user ae bolsogado. e essa aqui, agora? j谩 aplaudiram hoje? https://t.co/tosfjma0vx",0
"@user nega é falsa hein, pqp",1
"Minha prioridade sou eu, jamais vou ficar batendo cabeça por causa de homem! Por isso que eu vou avisando até eu quebrar o balde pq eu vou buscar porra nenhuma, quero só que se foda, bem longe de mim. 😉😉",1
"@user kkkkkkkkkkkkkkk eiiii oooou eeeei ooou
me jogou no lixo e a amiguinha reciclou",0
@user o olho da sua buceta,1
menina desgraçada,1
rt @user o carioca tomou no cu 💲💲 https://t.co/vw9jc8bpvx,1
rt @user mulherão da porra https://t.co/rbm0loqxzg,1
"@user ta bem, flor?",0
@user parece que todos são integrantes da banda marrakesh,0
"@user huehuehue tomar todinho huehue hipoglos. Não amigão, aceita que piadas homofobicas n tem mais graça e que gays tb tem direito de curtir um futebol sem ser discriminado o tempo inteiro. E o mongol que eu te chamei é no sentido de ter um atraso mental por escolha propria. abraço",1
@user seu cu não fala assim do meu filminho ✊🏻😔,1
"""a gente não é porra nenhuma e ainda tem gente que se acha"" (sabedoria popular. moça passando na rua. 2019)",1
ta feio kkk,0
nancy não fez nada de errado sarah chata pra caralho,1
@user @user vc merece,0
"@user anão zé, sai dessa",0
"n sei o q é q vcs veem no pacha p tarem lá batidos td o fds, se fosse o biba era aceitável mas agr fechou ahah",0
"@user que raciocínio brilhante...parabéns... kkkkkkkkkkkkkkkk, rapaz deram vozes aos lunáticos puta que o pariu!!!",1
vou comer o cu de quem tá lendo,1
"@user Pô Bruno, não achei tão absurdo não. Digo até que ele foi coerente durante a entrevista, falou até da venda do mando de campo sem ser perguntado. A gente conhece a situação do nosso clube, sabemos que algumas vezes temos que abrir mão de alguns atletas. +",0
@user que escroto,0
"quase comentei ""caramba você é igual a sua mãe!"" na foto de um colega mas é só ele e uma amiga",0
"@user pq krls tem frufru no nome da conta

ah eh lol né... porra meme pronto",1
"rt @user eu ri muito de culpa, não acredito que acordei minha bixinha :/ https://t.co/msrgp8vtji",0
"Oi,gente. Esse é o nosso amigo Guilherme. Ele é muitoooo fã do @user e o sonho dele é conhecer ele. Queria a ajuda de vocês para darem rt até chegar no Felipe Neto. bjos https://t.co/aMluYkuSxC",0
caraio acordei agora,0
ai que nervoso o brasil tem que ganhar porra,0
"adolescente: sabe van gogh?

eu: vai tomar no cu santander toda hora me liga",0
@user ridícula,1
rt @user ai sla não queria pisar no elite nunca mais pqp essa escola podia exolodirrrrrrr apenas,0
@user calma porra nem tem oq comer acho que vou esperar minha mae trazer meu rango do shops,0
@user cada diz mais conformada com minha reprovação,0
"@user @user @user @user @user querido TODA droga causa dano, inclusive os remédios controlados que parte da minha família e várias pessoas tomam. eu quero enfiar um baseado bem no rabo do Bolsonaro esse cretino, legalizado o não, os usuários não vão parar de fumar, só aguentem.",1
rt @user tô prestes a cometer o maior erro do dia: trocar a nota de 100,0
tava tendo os jogos e eu nem sabia tô puta &gt;:(,0
rt @user transo tão gostoso q até a vida quer fuder cmg,1
"o pai matou a filha de 6 anos, tirou da escola pra não desconfiarem das agressões, tava com a guarda da criança pra não pagar pensão de 200 REAIS, vai tomar no cu, país lixo!!!!!",1
"@user Você devia estar falando sobre: 
.....e se o STF proibir as investigações da RF sobre os seus próprios membros e familiares ....
Isto é que é realmente grave, seu idiota caricato....",1
vai tomar no cu que raiva do caralho,1
t么 fazendo comida kkk tomara que fique comest铆vel essa porra,0
"@user @user felizmente não tenho irmão da sua laia, puxa-saco fdp.",1
eu realmente n sei o que tá acontecendo com o uber dessa cidade https://t.co/w8tp9fj0x3,0
"torcida do brasil no vôlei é animada pra caralho, maneiro",0
filha da puta gata do caralho,1
o trailer da 5 temporada de peaky blinders pqp arthur shelby homem maravilhoso,0
eeeeeee saudade,0
"@user q pena né linda, quem sabe aumentava uns 20% de chance em cima das concorrentes",0
rt @user a disputa pra dizer o quão lindas elas são .. vcs duas sao perfeitas caralho roubaram a beleza de todo mundo https://t.c…,0
@user gosta muito de uma motoca!!! kkkkkk maneirinha viado,1
"vejo gnt falando “aí mas índio também desmata e vende terra”

a tribo da minha avó tinha uma cultura de preservação e manutenção da natureza, um culto à ela

foram dizimados por brancos querendo terra 🙂",0
@user o carluxo está muito criativo com essa novela kkkkk vai passar na record depois,0
@user nossa vai toma no cu,1
"Enquanto isso eu PUTO dentro do ônibus uma senhorinha orando por mim (????) até eu descer no ponto perto do shopping. Eu no celular tentando falar com os meninos putissimo chega Elissa atravessando a rua, eu começo a chorar porque peguei o ônibus errado.",0
"se minhas amigas me ouvissem mais, tomariam menos no cu. boa tarde.",1
"馃敟馃弳 S贸 restam 8鈨� em busca da #GloriaEterna! Eis o caminho que leva para #Santiago2019 em novembro!

馃嚙馃嚪 Um brasileiro estar谩 na final da #Libertadores! https://t.co/CFVhQXs9C7",0
"desde segunda feira isso , tnc mesmo",1
"Corinthians x Palmeiras em Brasileiros, desde 1971: 
51 jogos
17 vitórias do Corinthians
17 empates
17 vitórias do Palmeiras

- Últimos 9 jogos no geral (7 vitórias do Corinthians, 2 vitórias do Palmeiras)
- Fábio Carille contra o Palmeiras (8 jogos, 7 vitórias, 1 derrota)",0
"são 126 pessoas no grupo, o dia inteiro falando de cachaça porra, já avisei ele q vou ficar pela csa dele mesmo kkkk",0
@user kkkkkkkkk saiii sapatão,1
singarro simpático fodasekkkkkk,1
rt @user @user vocêe merece o mundo ❣,0
"@user pois diga, vc nao sabia q na paraiba tem residencia? kkkkkkkkk",0
"@user e ta certíssima em ver e pesquisar sobre. Ser atacada sem argumento é foda e quando ela rebate enfiam o rabo no cu e correm.

Cansativo quando seu trabalho nunca ta bom para ninguém, fãs chatos... mas é aquele ditado da Ru: Se eles não pagam suas contas, FODASSSSSE",1
meu nariz eu puxei de minha mae mas infelizmente eh feio terrivel,0
"@user @user @user Retrata nas ilustrações a doença mental, faz um espelho de si. Doentia como a sua @user , porém este perturbado mental ainda é jovem pode curar-se, ideologicamente e moralmente. Mas você!!!!! Um velho idiota que nada aprendeu, nem com a vida, percebe-se que é INCURÁVEL",1
@user parecendo um traveco,1
"@user @user @user N é atoa q comunista é visto como retardado, quando aparece alguém interessado é assim q vc trata.

Aliás q q tem haver corta cana com tudo isso.",1
@user @user @user nop! um baita boy lixo,1
"inclusive,saudades caralho eu n aguento mais as comidas ruins desse país",0
"@user pô irmão, fica bem aí ❤️❤️",0
@user Usa a t茅cnica da garrafinha gelada do lado da cama kkkk por茅m vai ter efeitos colaterais. Vai ter que levantar pra ir no banheiro kkk,0
@user Quer dizer que hackers do interior hackearam e adulteraram msgs que não mostravam nada de errado para atacar o Moro? Parece lógico que é verdade! sqn kkkkkkk,0
tô gordo,0
ir para casa com sentimento de missão cumprida: ❤️,0
"@user @user meninas, eles tem twitter e começou a me seguir!  @user",0
foi ridícula a atitude mas eu jamais vou bater palma pra violência,0
coisa de retardado se fude,1
"doutor eu não me engano, fdp é corinthiano. eu não sabia mais oq fazer mandei corinthiano e pra casa de fuder😅",0
"no dia que você tiver 1/3 da integridade e reconhecimento da marina na comunidade científica, vc pode querer lacrar 😗 https://t.co/TUMYds7ff8",1
"@user @user se é de fora, logo não é cria",0
@user teu cu,1
"e se ele decidiu sair, tudo bem, nada vai mudar entre eles. então respeita isso caralho",1
"💦💦💦💦Esse puto gozou igual um cavalo 💦💦💦💦

Quem quer me dar leitinho também??? 
Quero uma mamadeira bem cheia pra chupar até esvaziar🔥🔥🔥 https://t.co/aPVV6CYnr3",1
@user @user o fdp ainda espera o cara se levantar enquanto fica olhando pro adversário caído com desprezo 😎,0
"""Aquecimento global é uma mentira!"" ESTUDO A BASE DE YOUTUBE NÃO TE FAZ SABIO, TE FAZ SER UM IGNORANTE DE MERDA MESMO! VAI ESTUDAR UMA PORRA DE UMA BIOLOGIA E FÍSICA",1
@user me vi neste tweet pqp,1
"@user acho otimo!
bandido tem mais que se foder!",1
"mano a fatura do cartão de crédito, eu me avisei mas não me escutei",0
@user meu deus eu pensei que a 1 fosse uma idola tua pqp vc eh maravilhosa como que pode? e demi sem duvidass,0
"rt @user qualquer sinal de estresse:a 

meus hormônios: bora encher de espinha nessa porra",1
bugha é ridículo demais jogando,1
"@user próxima vou puxar seus cabelo, sua orelha, o carai a 4",0
pau no cu nem pra se despedir,0
"macho é um nojo ne?                      se vc n responde o charlate BOSTA ja fica todo putinho.              meninos, entendam:
1- nao somos obrigadas a nada
2- nao somos obrigadas a nada
3- NAO SOMOS OBRIGADAS A NADA, eu hein

pau no cu de vcs",1
