text,hatespeech
"@user Gente alienada sem convicção e acéfala é assim mesmo, cai no papo de qualquer um que use um bom perfume.
Frota está achando neste momento que faz parte da elite política, a elite porca claro, depois ele acorda e a lata do lixo o aguarda, guarde dinheiro jovem.",1
"-q lugar eh esse? 😍
-gramado!! 
-eh vagabunda? q legal vadia e seguiu meu namorado pq?? vontade de dar??????",1
"mas tá aqui comigo, sou seu idiota favorito",0
"e eu que fui pegar o ônibus e emmily começa a gritar ""sophya tesuda"" mano o ônibus lotado, velho",0
haha vai toma no cu essas horas me passando raiva,1
@user sabe que to esperando né flor do meu jardim &lt;3,0
"segunda vez essa semana que eu encho o cu de vinho, durmo pouco e acordo ok",0
"Se engana quem diz que ativo não chupa! O @user Queria me dar mas fez cu doce e só me chupou e pediu pra tomar leite 💦👅

He wanted to be fucked, made me horny but only sucked!  He eat all my cum! 😏

Full on #onlyfans

https://t.co/SQ7SaL8eZz
https://t.co/8HIdO62XqE https://t.co/mAbOd6QpCr",1
"@user @user @user errouuu kkkkk estávamos na zona, sem miniro, eliminados na cl e cb... vc queria o q? tem q ser burro ne",1
"digo isso pensando em obras pós vanguardistas, claro.",0
"rt @user essas sapatao emocionada eh foda ne
era só oq me faltava msm",1
cara fico de bobeira com a piná 😱 cada coisa que ela me conta pqp😅🤣🤣🤣,0
"Tal quil ! Já tem candidato a lixo e a globolixo nem faliu direito.

Aí BBC: @user é o melhor presidente que a América já viu.",0
o trailer da 5 temporada de peaky blinders pqp arthur shelby homem maravilhoso,0
se quiserem me chamar pra fuder já podem. dm liberada,1
"@user aquele homem era uma caçamba de lixo mesmo, nossinhora",1
"[03/08/2019 13:52:44] Th Sitio: O cara que casar com vc tá fudido tá
 [03/08/2019 13:54:26] Th Sitio: Vai ser só facada
Kkkkkkkkkkkkkk fofoca",1
@user foi exatamente nisso que eu pensei,0
"ainda bem que ganhei aquecedor dos meus pais, meu cliente de agora ia tar fodido de tatuar o peito no gelo que fica aqui",1
"@user ta sem pau tbm ne miguelito, -1 de piça ushsushsh",1
papo reto kkkkkkkkkkkk,0
tava assistindo o dvd da minha formatura que tinha 200 alunos e minha mãe só falava da bárbara. pqp véi nem de mim ela tava falando direto,0
rt @user parece eu quando vou no banheiro sem lax https://t.co/vpj2bwcdgw,0
alguém me da o cu pfvr,1
"e a bia que se perdeu no caminho com a biz branca dela e eu e a marcela fomos desesperadas atras, ficamos procurando ela no caminho achando q ela tinha sofrido algum acidente e a vagabunda tava na casa dela comendo espetinho VSFD MANO",1
rt @user eu fa莽o de tudo pra n茫o chorar na frente dos meus pais https://t.co/2mbkkfitqe,0
"R$1 Bilhão para o Minha Casa Minha Vida!
Isso gerou 40 mil novos empregos diretos. 
O https://t.co/GArn000TMt Pres @user trabalhando para os mais necessitados. https://t.co/CTSyb1wVKv",0
"sou feio msm, sou gordo msm e pau no cu de quem acha alguma coisa",0
mds eu penso muito nisso de vez em quando,0
"#STFVergonha 

Nacional é a hashtag que lidera os trending topics de hoje nas redes sociais.

E de graça...

Corte dos urubus.... https://t.co/HNMvM0mj7c",0
@user acha bonito ser feio,0
@user bugatti doidao kkkkk vai entregar gaz fdp馃ぃ馃ぃ馃ぃ馃挄,0
porra kkk,1
"rt @user quando eu acho que “agora vai” vem a vida e fala “para de ser burra, não vai porra nenhuma”",1
"finalmente hoje consegui fazer um feijão temperado boca de se fuder, obrigado pelos mimos canais de receita 😻",1
"@user ai meu cu, tô ansiosa",1
isso deve bem ser coisa de paulista,0
"torcida do brasil no vôlei é animada pra caralho, maneiro",0
"rt @user quando seu namorado é suavão, e vc é puta e bolada 👫❤ https://t.co/8jmkpwtpjh",1
"perdi metade do baile por conta desse pt, se fuder jao",1
"@user Você devia estar falando sobre: 
.....e se o STF proibir as investigações da RF sobre os seus próprios membros e familiares ....
Isto é que é realmente grave, seu idiota caricato....",1
gente eu não tô nem acreditando.esta na minha mão porra🖤🖤🖤🖤🖤🖤melhor álbum https://t.co/accmsk5i5z,0
@user fonte: vozes na minha cabeça,0
@user parece que todos são integrantes da banda marrakesh,0
"O gay do meu primo ontem assistiu vingadores na tv da casa da minha tia e nem me chamou, mesmo que eu não iria pq estava ocupada poderia ter me chamado né",1
@user @user porra tom skwjwyqiegwjwjen é o reflexo cara,0
@user aguento sim enfio tudo dentro dessa buceta😈🔥,1
"rt @user vai toma no cu, odeio frio",0
gabi agora é a sua hora assume o jogo caralho,0
ah carslho vai perder mesmo essa porra,1
porra uma hr dessa meu pai enchendo minha cabeça pqp,0
@user meu sonho porra,1
pq ela é linda demais pqp só fode,0
"rt @user para evitar outro empurrão de gorda, padre marcelo rossi vai armado em missa. https://t.co/xi2z1vneei",0
rt @user quem não gosta de uma cerveja geladinha = aberração https://t.co/7sfumeokjq,1
filha da puta gata do caralho,1
"Esses fãs de kpop devem ter no máximo uns 13 anos, vivem atacando todo mundo por nada, que fandom mais Chernobyl, já não basta eles ajudarem a alimentar aquela indústria tóxica da Coreia não? Kpop fãs = aberração",1
"馃敟馃弳 S贸 restam 8鈨� em busca da #GloriaEterna! Eis o caminho que leva para #Santiago2019 em novembro!

馃嚙馃嚪 Um brasileiro estar谩 na final da #Libertadores! https://t.co/CFVhQXs9C7",0
"pra quem não sabe quando um gato faz isso ele coloca as garras pra fora e dói pra cacete, imagina num neném que tem a pele super sensível https://t.co/xwK8sHJTQz",0
@user puta véio burro do caraio. alguém tem que internar esse câncer.,1
"PQP VOCES ESTAO OUVINDO MEUS BERRRRRRROSSZSSSSSSS EU TO SURTANDOOOOOOOOOO PQP MEU HYEOP AGR TA EM UMA EMPRESA E LOGO NA WOOLLIM QUE EU AMOOOOOOO PQP EU TO CHORANDO, MEU BEBE AAAAAAAAAAAAAAAAAAAAAAAH O DEBUT VEM, PQP HYEOP EU TE AMO, PUTZ ESSE MOMENTO É MEU NINGUÉM ME SEGURAAAAAAA",0
"Essa série da BBC mostra o drama da crise climática que estamos vivendo. As ameaças estão por toda parte. As consequências são cada vez mais graves. O alerta da ciência precisa ser traduzido em ação. É urgente!  

https://t.co/MVRifmLd95",0
"@user E ainda so os masc/transmasc ali

Achei massa q é nome de CLASSE DE RPG 

ACHEI INTERESSANTE MARINA EU GOSTEI DE COMO NOMEARAM PQ NUNCA TINHA VISTO ALGO ASSIM O CARALHO SABE LER NAO",1
"@user Ajudamos aqui a.mudar algo? Sim as x. Mas conseguiremos mudar o maldito e PTista STF apenas escrevendo o que pensamos aqui? Não... Se não subirmos o tom, e fisicamente acampamos de frente aquela porcaria e fazer o pau comer, eles destruirão o sonho de mudança que desejamos, BORA",0
@user machista fudido,0
@user o próprio significado de hitar com uma bomba oh música ruim da porra bc,0
cara o áudio da sofia chorando pq queria comer sushi pqp kkkkkkkk,0
"@user Se fosse eu, a palavra seria troxa...pq é cada coisa q acontece cmg...outro dia na escola eu fui com minha calça rasgada, e só descobri pq minha amga falou isso em voz alta no meio da sala...tdo mundo olhou e riu de mim 🥺",0
já saiu no meu iptv😍 vou ver hj gostosinho,0
"minha autoestima tá no fundo do poço, eu só quero sumir. pq é tão difícil emagrecer? eu n consigo ter foco em nada, nem em uma porea de dieta, vai se foder!!!!!! QUE CARALHO QUERO SUMIR",1
"boaaaaaaaaaaaaaaa @user 

respect.",0
rt @user eu que sabotei o copo dessa piranha botei uma bala boa,1
"vídeo ficou foda, mas, vtnc vc q grita ""cante comigo, mengão"". é ""conte comigo, mengão"", seu arrombado.",1
eu ia saber de que bala tu tava falando frequentadora da yes,0
@user bêbado vagabundo !!,1
@user cookiedokook kkkkkkkk mal gosto do cacete pra user mano,0
"a mina paga de playboyzinha que vai so nas melhores festa e sei que la

gozando com o pal do zoto tbm ne fia,ai fica fácil",1
"""Aonde tem um monte que fala mal, mas ninguém vai embora do morro."" acha que alguém mora aqui por que quer, caralho!? Que idéia. Queria eu tá morando bem longe daqui. Se eu pudesse e meu dinheiro desse...",1
otavio qnd manda audio parece que ta brigando kkkkkk sotaque carioca eh foda,1
"olhem esse homem, pqp 😍😍😍😍 https://t.co/yde9lvcqp7",0
"@user É Mineirinho por causa da cidade de origem chamada Ubá MG, no início da década de 1940. Seis anos após, a fábrica se mudou para o estado do Rio de Janeiro, em Niterói. Em 1978, teve um aumento significativo na linha de produção e foi construído um parque industrial em São Gonçalo",0
@user vagabunda,1
"Triste por ter motivado tanto ele, mas n sabíamos a vagabunda que estava se relacionando. Meu amigo merece muito mais! Triste por ele ter criado confiança em alguém que n presta, e agora nunca vai confiar em uma MULHER de verdade por causa dessa menina que não quer nada c a vida",1
"@user já não entende bosta nenhuma de futebol e agora quer palpitar sobre aquecimento global. kkkk 
para que ta feio taina.",0
@user corna e vc sua filha da puta eu vo enfiar 3 dedo no teu cu,1
"rt @user *qualquer um entrando aqui em casa*

o cachorro:

eu vou cheirar o teu cu sim kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",0
"@user so boa pra caraio
varias paradinhas foda",0
"@user nossa véi, sou louca pra descobrir quem escreveu essa porra af q palhaçada",0
pires é fodido fds mais um,1
"laila vagabunda fez o lorenzo fala ""titia feia"" 😡😡😡😡",1
rt @user não mentiu https://t.co/ivly2gefsg https://t.co/0nmrapn8dy,0
"Paula vai sem ninguém. Vai com a Mônica. Com a Nancy. Com o namorado. Com o Porthos. Mas vai. Você nunca precisou de ninguém lá dentro. Aqui fora não seria diferente.

PAULINHA NA FAB https://t.co/u4NZyMirtE",0
"@user tao de parabens, viu?!
deve ser horrível não gostar de vcs e nao poder chamar vcs de feios.",0
"o que me estressa aqui no trabalho não é nem os clientes (que caso é normal), e o próprio funcionário fdp",1
não tenho mais idade pra lidar com gente idiota que se faz de vitima sendo que é pau no cu desrespeita pra caralho depois quer cobrar algo,1
perdeu nada se livrou,0
rt @user e o fdp é lindo... kkkkkk,1
tá achando ruim n vem fila da puta q povo insuportável série b do caralho,1
me dá uma chance de mamar esse rola gostosa — só vim hahaha https://t.co/cy2bm47ohf,1
"deve ser um livramento pra todo mundo, n茫o me terem por perto",0
chorei assistindo o jogo de vôlei pqp declínio total,1
@user @user @user vagabundo que não trabalha e foda,1
"rt @user @user vsf mlq, estamos te esperando até agr",1
acho ridículo esse povo vendendo ingresso do arraiana véi na moral,1
"rt @user se eu fosse essa mulher daria um socao no meio da cara desse garoto imundo
 https://t.co/c9mjeckqj7",1
"se minhas amigas me ouvissem mais, tomariam menos no cu. boa tarde.",1
"@user @user kkkkk
desculpa, mas n茫o consegui compartilhar do instagram, ent茫o s贸 falei o principal!",0
posso nem dormir nessa porra,1
rt @user porra queria pra agr 😥 https://t.co/rh05oho0su,1
viagem dos sonhos pra mim.,0
"a tranquilidade de entrar no uber, estando junto com um homem, o q o e tem de gigante, tem de injusta.",0
@user vou te fuder em,1
"Cuidado com quem chega e leva a sua alegría embora.
Seu amor é para todos mas a sua intimidade e para poucos. As vezes é preciso deixar de lado a voz do coraçao e ouvir mais o Senhor.
Se liberte de amizades, relacinamentos, negocios que tiram a  sua paz. https://t.co/B9xl6slT33",0
rael garcia sanches beija mal e tem pau feio,1
rt @user transo tão gostoso q até a vida quer fuder cmg,1
@user pqp tá de sacanagem,1
"@user pau no cu dele, vc é um anjo merece amor",1
"rt @user eu odeio mentiras... o que custa mandar a real?! porra n茫o custa nada, n a d i n h a..",0
vou fazer um pau na coxa pra mim beber mais tardee,1
"aposto que se sua esposa bater uma agora para vc não vai ter metade da porra que ela merece lamber, nessa sexta feira ela merece...

https://t.co/8zr0iLPuqS https://t.co/IhkyPx5Qdm",1
canalha!,1
rt @user é cheguei a conclusão de que eu não sou dismórfica coisa nenhuma só gorda mesmo kk,0
@user @user https://t.co/8ilBPkOiHr através deste link você se cadastra e compartilha seu link e ganha dinheiro através de cliques em seu link e se inscreve e há também tarefas perguntando mais deixe o número de telefone é totalmente gratuito,0
@user vsf rafael,0
"o q passa na cabeça de um mn assim fei, tomanocu mn",1
"Tem uns cara no meu insta que compra roupa, tênis, entre outras coisas, e depois fica postando agradecendo a marca, 
 Pagando de patrocinado. Na moral mano, para.. ta feio é não é sua realidade.",0
ficaram putos 😭🤬😤😱😡🥺🥵😞,1
rainha porfa te amo solta esse braço lorenne porra lindaaaaaa dona desse jogo,0
vao ter que me aturar em tóquio sim porra,1
"rt @user porra, me rasga馃敟 https://t.co/zqiwdyzgmi",1
já vai aprendendo @user,0
rt @user @user logo passa,0
@user melhor foto,0
"surreal isso cata, como o pai consegue matar a própria filha a paulada????? sem coração nenhum,  tem q morrer um ser lixo desse",1
"vários bglh na mente, tô puta mlk",0
rt @user passei de manhã e ele ainda estava la kkkkkkk pqp https://t.co/ldm3tpprtb,0
"que porra de tarefa de física mano, nem lembro a matéria",0
rt @user compra moto pa anda com muie feia na garupa,1
machucar essa baião de dois,0
"meu sonho ter ido no show do djonga ontem, vai tomar no cu, fiquei arrepiada só vendo os stories",0
@user e meu amigo que já bebeu loló,0
"@user hahahahahahahahahahaha meu deus olha esse tweet, pqp é muito sua cara",0
rt @user meu coração doeu caralho como alguém faz isso https://t.co/aknqcz8fqy,0
"rt @user mano macho só serve pra ser babaca e inútil mesmo, deus o livre",1
mas nada supera essa tradução https://t.co/5966rl6i6o,0
só pra minha prima pequena sendo que ela só vem aqui em casa 1 vez por semana e a gente nao pode chegar nem perto dessas coisas senão a coisa fica feia pro nosso lado,0
"rt @user se este #tweet chega 100 #rt eu posto um nude do meu pau , so assim vou ver o interesse de ver de vcs👅🙈",1
"em briga de saci só rola voadora 

#sabadou",1
rt @user 35. esse justin bieber é um babaca https://t.co/5ztbji5lk2,1
caralho esse garoto é tão perfeitinho,0
queria fazer um botox no cabelo mas o meu acabou🤦,0
essa porra vai explodir,0
rt @user classificado porra! vem tri olímpico!! #voleinosportv #voleinaglobo https://t.co/edt1gqo9sg,1
"@user mulher se tem alguém que não passou pela fase feia é tu, desde que te conheço e faz um tempinho, nunca vi vc nessa fase",0
pqp que susto krlh https://t.co/fpcgnfs8fr,1
meu celular tá uma bosta caralho,1
que frio desgraçado 🤬❄,0
rt @user o espírito de atriz porno com puta baixa em mim de uma tal forma 🤤😅😂 https://t.co/ovjcrbbc3h,1
e gente saindo correndo pra socorrer o racista bah sabe joga nos trilhos caralho,1
"Era meu sonho! 
Principalmente trabalhar no centro do RJ pois seria muito parecido com os filmes... Eu quase me matei tive diversas crises, empresa merdq, faculdade e casa eram longe e o trânsito um cu, trem/metrô pior ainda e mais caro, totalmente frustada eu.",0
rt @user @user ta ai um mulherão da porra,1
"rt @user tenho que parar com essa mania de achar que ""fulano"" é diferente. pq no final é o msm pau no cu igual todos os outros.🖕🏾",1
"Um McLanche Feliz no McDonald's + $5,00 mais batata grande senhor馃い馃崝馃崯?. Quero completo, capricha em mocinho. 馃憤馃徏馃槒馃構馃槇. O lanche se come com os olhos 馃い馃崋馃憖 #banheirao #putariaMcDonalds #novinho #roludo #amador #puto #bundudo https://t.co/iOied8bKp6",1
