text,hatespeech
"eu acho bizarro como as pessoas REALMENTE acham que o capitalismo deu certo enquanto a gente ta tornando o nosso planeta inabitável pras próximas gerações por motivos de DINHEIRO

repito

inabitável

por

DINHEIRO",0
nunca viu uma mulher na vida seu filho do puto que fugiu,1
faz esses vídeo bonito do dream mas continua com essa bosta de se graduar vai toma no seu cu sm,1
Gente vamos supor que eu faça o vídeo da letra na bio com Euphoria vcs acham que tem que ser apenas com as Jungkook utted ou todo mundo pode participar?,0
"nortão:
taxista é rendido por assaltantes; veículo, dinheiro e celular levados

https://t.co/jpqtpksawf",0
@user @user @user @user kkkķkkklkkkll morro com honra no pau de arara mas não peito pra fascista filho da puta igual q vc,1
frio na barriga desgraçado,0
e meu pau tá latejando de tão duro,1
"segunda vez essa semana que eu encho o cu de vinho, durmo pouco e acordo ok",0
"amanha tem um jogo aí mais conhecido como maior clássico do brasil. qm nao concorda, q rasge o cu",1
podemos ver claramente uma lalau que dormiu aqui em casa e levou meu short kkkk a vergonha na cara passou longe pois não tira do couro essa vagabunda! pega pega a lalau 155 https://t.co/xEhPH62bdf,1
perdi por burrice parabéns kelvin vc é uma chacota,1
@user VEI EU SOU MTO BURRO KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK TO MORRENDO DE RIR AGORA,0
“sou rara” 10k rt,0
o sacramento é muito engraçado pqp kkkkkkkkkkkk,1
o que sustenta as empresa de ônibus são as sapatao que viaja pra ver a gata,0
ovelhinha é foda mano kkkkk🐑,0
prontissima pra ir pra festinha encher o cu de doce,1
"“Bolsonaro está destruindo as bases do Estado desenvolvimentista. Está destruindo as condições básicas para o Brasil ser capaz de dar um salto, de ser um país desenvolvido. Ele está condenando o Brasil a... https://t.co/igSghmjAz1",0
@user deixa eu bater punheta com meu cu https://t.co/lbayyjce16,1
@user falta prender a bambi,1
rt @user na 煤ltima rds no dia seguinte fomos parar l谩 na casa do marinheiro mt gelo envolvido  kkkkkkkkkkkkkkk,0
eu passo nervoso demais vendo vôlei puta merda #voleinaglobo,0
essa porra de remédio não serve para porra nenhuma vai tomar no cu capitalismo,1
rt @user e o lucas q ficou abismado de não ter área de telefone no sítio? ahahsjsjs pqp carioca mora em outra mundo msm,0
@user feio vai pro trevas tbm kkkkk,1
@user @user seu caneco o fdp boto pra fzr comida e lavar tudo se não é pentada no coco hehe,1
@user @user tem essa porra necrosada aí😍😍,0
@user a lanterna do ranking da educação lhe manda lembranças. endireita brasil! 🇧🇷,0
@user porra ele n tinha conseguido n?,0
@user você é um imbecil que deveria ser expulso da igreja católica. pensamentos de ódio não cabem para alguém que se diz padre.,1
Bom eu nak acredito que eu virei exatamente a mesma pessoa de um ano atrás que SURTA toda vez que alguém fala de sexo pq eu NÃO CONSIGO FAZER eu sou um lixo,0
foda sair nesse frio mas ainda bem que eu so piranha e nao sinto frio,1
"chega um certo dia na vida, que tu não gosta de ninguém",0
"queria ter nascido em minas, mas eu, minha mãe, a ju e a pyetra somos paulista 😢",0
"@user @user o oxigênio que você respira bem sai do seu cu, né?",1
"@user eu tbm assisti no animax ai achava que tinha entendido pq era muito novo, ai vi de novo e não entendi, tu não é burra não é que ninguém entende essa porra mesmo pode perguntar pra qualquer um",0
Passou muito dos limites. Essa quadrilha do stf tem que ser tirados se n茫o for por bem vai por mau mesmo. Filhos da puta.,1
"rt @user q noite, tainá merece toda felicidade desse mundo",0
"@user jogo pay-to-win do caralho, me estressa mas não tem como ficar sem",1
"@user lembrei do vídeo na nenezimha: “doutora não, puta.” kkkkk",1
só tenho nojo e mais nojo por isso que não pego isso sozinha nem a pau,1
arrumar a minha mala pra ir pra casa da amiga que eu gosto hihihi,0
@user juro que fofinho hahaha ela pediu um beijo na bochecha mas o puto tava a sentir-se corajoso!,0
rt @user fdp fui la ver se tinhas mesmo uma ventoinha https://t.co/j4jmtygr00,1
"Essa era minha duvida aos 13 anos

Ms tem uma que ate hj não sai da minha cabeça: quem foi que inventou o sexo oral??? Foi tipo “vou meter a boca no teu pau pra ve no que da” e dps disso foi “foi bom, vou fazer isso cm tua ppk tb, ve se é bom”???",1
@user ela falou com a garota,0
"[3/8 12:56] caslu 😝: como é não poder me chamar de feio?

minha meta eh ser q nem o lucas",0
vontade de chorar hj estou triste !,0
@user bom dia flor do dia minha fabizinha q eu amo saudades,0
"ontem fui de um date cult e tranquilo pra ir parar num bateco no centro, bebendo litrão enquanto tocava funk rala cu ~auge~",0
"@user cala a sua boca idiota, queria saber como que eu te aguentei todo esse tempo",1
@user se esconde ai por foto de japa gay sua putinha,1
@user parece que todos são integrantes da banda marrakesh,0
rt @user paizão gostoso da rola grossa. #lovdaddy1 https://t.co/pawvxyu8cs,1
"segurando o choro há dias, fingindo felicidade também. que sentimento horrível puta que pariu. como minha vida virou isso?",1
"O melhor é chegar em casa 8h da manhã do role, dormir até às 11h acordar sem ressaca nenhuma, com um convite dos seus amigos para ir beber, pqp dia começou perfeito!!!!",1
"Ai ganharam, nunca critiquei 😂 nem xinguei durante o jogo 💅🏻 falando sério agora, parabéns pras meninas, jogaram bem, mas tem que melhorar MUITO! E parabéns pras meninas da República Dominicana, que jogaram pra caralho também 👏🏻👏🏻👏🏻",0
"[3/8 12:19 PM] edu: acordei agoea mulher n me faz pergunta q exiga mais de 5 neuronios
[3/8 12:19 PM] edu: exija
[3/8 12:23 PM] : exiga
[3/8 12:23 PM] : JKDKSKSKNDNF
[3/8 12:23 PM] edu: vtnc",0
"To vendo gente decepcionada pelo comentário e gente... é o Josh, aquele que recolhe florzinhas na caminhada, que procura a porra do último morango na Índia, que dá ursinho com o perfume dele, aquele que valoriza mais coisas reais do que texto na internet. A maior cadela ali é ele https://t.co/5ym72mQGr9",1
adorava que a puta da maria vivas me respondesse 馃檭,1
@user troxa,1
"eu: a
meus amigos: troco a ferradura pra ir amanhã? 

bando de viado 😂😂😂",0
"caralho, como um pai consegue matar a própria filha cara, a paulada. caralho",1
gostam do meu rabo ? https://t.co/zualqnjtju,1
o yesung levando um puta susto e a cara do jisung de quwm julgou demais kkkkkkkkkkkkkkkk https://t.co/sk13sdz2op,0
se fode ai babaca,1
@user professores da ufmg kkkkkkkkkkkkkkkkk vsf,1
"@user olha , muito ruim morar longe #mpn #luansantana #luanetes #luansantanashow",0
"rt @user eu prefiro morrer do que me permitir novamente, vão se foder",1
"@user veja como é grande meu sentimento .....e por amor ergui esse monumento ❤🎵🎶
vasco #vasco121",0
@user gordo cerdo,1
rt @user enfia essa faca nesse fudido minha filha https://t.co/nxxjhjkmtl,1
ok baile também tem gente feia mas pelo menos posso fumar meu baseadinho mec e qualquer pessoa fica a vontade,0
rt @user lucas botti manda foto do cu pelado pelo amor de deus pfv https://t.co/ev0jcyavmq,1
"há pessoas q dizem q odeiam o próprio corpo e q são feias como a merda mas depois a foto de perfil são elas mesma tipo ????¿¿¿¿
https://t.co/ud7v53TDBO",1
"rt @user ⚪️estudar
⚪️sair de casa
⚪️ser útil 
🔘dormir",0
@user enfiou a noção no cu ksksksks,1
"eu nao consigo acreditar como tem gente q passa pano pra racista, vai se foder mano",1
@user fdp kkkkkk,0
"meu nariz é muito feio, mas a foto é boa demais",0
"@user petista odeia mulher bomita, inteligente e honesta.
se for rica então, essas jornalistas  invejosas do pt se descabelam",1
rt @user bom sábado pra geral e vai toma no cu palmeiras.,1
"Lembram da fala da @user sobre plantar inflação para colher juros?

A taxa que já foi de 14% no governo dela chegou a 6%, a menor em 20 anos

A inflação que beirava os 10% está perto dos 3%

Vamos mudar a frase:

Quem planta responsabilidade fiscal, colhe juros/inflação baixos",0
"sou boa demais com os outros, tinha que deixar essas pessoas se fuder mesmo",0
desgraçado,0
"por que vocês chamam um estranho de ""mô"" e ""anjo""?

nunca entendi
sempre achei que apelidos carinhosos deveriam ser destinados a pessoas íntimas

frescura da porra 
cansei",1
rt @user vagabundo aí na pista se perde por pouca coisa,1
"pessoal daqui de casa tem o dom pra me tirar do sério, puta merda véi.",0
rt @user mania dos inferno ficar reparando no tênis dos outros pqp,1
eu marquei de encontrar o fred e a vagabunda se passou e só vai acordar às 20h eu vo mata,1
porra eu quero ficar falando merda com a @user antes da prova e a desgraça desliga a internet,1
@user vai tomar no cú seu direita a esquerda !,1
@user @user falae babacao. vai falar que tava errado ou fingir de idiota ?,1
porra pega essa megaaaaa resenha da lari 🤪🤩,0
@user vtnc eduarda,1
"rt @user caralho mano, é esse o romance que eu quero https://t.co/gee8ahzm3v",0
"preguiça de me arrumar, pqp",1
@user Em pouco mais de 200 dias já tenho o prazer de ver a Foice de SP ser obrigada a noticiar as boas ações do Governo Federal! Isso não tem preço!,0
puts que pariu julia olha a merda que voce se meteu por isso que voce é um lixo,1
a não tnc,0
rt @user vai tomar no cu tô surtando com esse jogo,1
"#ATENÇÃO

Tem uma informação circulando que a #China vai decretar lei marcial e colocar tanque nas ruas de #HongKong. Aguardando se confirmar.",0
@user qual o problema de ser chamado de viado em lycosa,1
"faço dessas palavras as minhas, se quer namorar, não traia, e se quer trair, não namore, seu(s) caralho(s),",0
"até hoje não entendo o porque o twitter tira a qualidade da foto de perfil, não que seja bonito, mas né... custo a gostar de uma foto e quando coloco no perfil ela perde a qualidade, é foda ser feio.",0
"@user muito bom!!
o maconheiro putinha de traficante devem tá espumando de raiva!!",1
@user @user agora tô de olho pode deixar comigo,0
"@user Vamos aguardar o laudo do Instituto Nacional de Criminalística da Polícia Federal. Tem muito material a ser examinado, muitas trocas de mensagens, muitas transferências financeiras, muitas maracutaias. https://t.co/9V0y6NWYZ9",0
@user puta merda eu sofro viu nasci pra isso,0
rt @user sto linda pra caralho,0
"@user pegas na bina, foges de casa apanhas me aqui em leiria que eu vou ctg :)))",0
"no meio da festa e dentro de você, iá iá, essa desgraçada sabe o que fazer, iá iá, só mais uma cerveja e eu chego em você, iá iá",0
"@user safado,cretino bixa ruim,nunca jogou cmjgk morte a lucas berti https://t.co/6fmceslmnl",1
"putinha do anal mkkkkkkkkkkkkk
pqppp",1
"@user pq krls tem frufru no nome da conta

ah eh lol né... porra meme pronto",1
"e minha mãe fica ""é normal olhar sua loca"" eu mentalmente ""normal o caralho""",1
"mas nao sei se iria dar mto certo com a flor, ela é muito ciumenta, já foi difícil qnd adotei a luna, agora imagina um gato, ela surta",0
rael garcia sanches beija mal e tem pau feio,1
você me deixa fazer junto com você?,0
rt @user @user tem puta sorte,0
só tem jamanta na rua hoje. pqp,0
o hetero colocou a mão no meu pau ontem kkkkk eu disse q estava sem cueca e ele meteu a mão na brotheragem,1
porra cada homem nojento que porra toma no cu,1
hoje é neves caralho,0
rt @user ter um chefe filho da puta? https://t.co/kdgivf15hf,0
lorenne joga demais pqp,1
@user sp não merece esse imbecil que não administra nem a cozinha da casa dele. dória o idiota arrogante e prepotente.,1
"Se esses vermes da suprema corte brasileira não fizessem tanta merda e tirassem tanto vagabundo da cadeia e essa modomia desvairada tem que acabar,e não quer ser assunto eles tem que sair de lá  urgente. https://t.co/9rbcngx6DI",1
"@user nossa véi, sou louca pra descobrir quem escreveu essa porra af q palhaçada",0
puta dor no joelho do caralho,0
"@user @user @user @user calma, bicha velha",1
"@user eu t么, mas meu celular caiu na 谩gua hoje, oremos. faz um corrente de ora莽茫o no grupo pra mim kkkkkkkkkkkkk",0
com esses tweets eu confirmei q brasileiros sao bem mais daora mesmo pq com certeza a maioria nao seria grosso igual esses e sairiam varias amizades,0
rt @user tu da o cu? — mt coisa msm https://t.co/dwfdc56ko8,1
"@user e a justiça está feita.

o lula está preso, babaca.",1
apareceu o cu assassino na minha tl que horror,1
@user porra isso vindo de você é até sacanagem mlk,0
isso deve bem ser coisa de paulista,0
rt @user @user @user olha o tamanho dessa porra @user,0
"💦💦💦💦Esse puto gozou igual um cavalo 💦💦💦💦

Quem quer me dar leitinho também??? 
Quero uma mamadeira bem cheia pra chupar até esvaziar🔥🔥🔥 https://t.co/aPVV6CYnr3",1
que agonia caralho #voleinaglobo,0
@user n ta mais puta cmg? a,0
o cu mais bonito do br,1
"caralho eu odeio ser mulher, odeio menstruar, sentir cólica, odeioooo!!!!!!",1
rt @user quando o jungkook atravessou o oceano pra ficar ao lado do jimin https://t.co/ssxi3icems,0
@user agarramela puto,0
"kkkkkkkkk 
por isso eu não me acho, as vezes as mina se acha tanto, mas é muito feia 🤣🤣",0
"esses dias eu saí com uma amiga (juro que era SÓ uma amiga). por coincidência minha prima trabalha no lugar que a gente foi e ela mesma atendeu a nossa mesa, ate aí ok dps de anotar o pedido ela perguntou p menina ""vc vai beijar ela?""",0
coisa chata essa torcida de comentarista de volley! pqp! cara chato,1
"@user Eu tava gritando que nem uma retardada kkkkkkkk mas na hora de salvame a única coisa que me salvou foi ter a Anahí na passarela agachada e eu berrando pra ela me notar, não aconteceu, mas msm assim foi perfeito kkk",0
virou crime ser otaku,0
já era os campeonatos em são luiz kkkk tnc cara https://t.co/le6b5vk6qn,1
"atende ai, bb, fala comigo!
meu dia do ano chegou, agradecer a todos pelas felicitações e mensagens de carinho.. hoje o pau quebra!!! 🇧🇷 https://t.co/XIU2Fzx5gL",0
só te amo ♥️,0
eita porra ksksksksk,0
@user @user @user pau gostoso,1
"rt @user isso ai não é posição política não porra

é inteligência https://t.co/bnh9aieoii",1
@user mais um burro no desgoverno de nerds,1
"minha casa muito bagunçada pqp, móvel pra todo lado",0
"Corinthians x Palmeiras em Brasileiros, desde 1971: 
51 jogos
17 vitórias do Corinthians
17 empates
17 vitórias do Palmeiras

- Últimos 9 jogos no geral (7 vitórias do Corinthians, 2 vitórias do Palmeiras)
- Fábio Carille contra o Palmeiras (8 jogos, 7 vitórias, 1 derrota)",0
@user @user retardada kkkkkkkk,1
ainda está gorda,1
"rt @user @user bota a calcinha no ombro pra ficar parecendo um lutador de luta grego-romana, por favor é meu fetiche",0
@user eu me sinto muito estranha com conhecidos do lado porque eu sou emocionada jahah hj eu vou até levar uns lencinhos pq vai que,0
moço por favor eu to tendo um mini surto aqui,0
@user parabéns tá muito ruim https://t.co/iizs4vrspm,0
"Sou angry e hard ao mesmo tempo HAHSJSJSJSJSJS ""filha da puta, você é o homem mais gostoso do mundo, desgraçado do caralho """,1
@user meu cu karaio,0
julieta tem que contar sobre a bárbara aaaa pqp,0
"mano quem foi o fudido q fudeu meu insta, se eu descobrir",1
"Mto complicado quando vc para pra pensar se vc realmente se acha feio ou vc se acha feio pq viu alguem flnd q algo q vc tem eh feio, as vezes a gente nem lembra de onde saiu essas ideias sabe? É mto complicado issooooo",0
