text,hatespeech_comb
"Charada do dia: tem um time em segundo colocado na 2a divisão do brasileirão. Qual é o time?
Dica: é carioca",0
"Aliás, pra que ver futebol na COPA se você não vai acompanhar nada nos próximos 4 anos de novo. Deixe quem gosta ver em paz!",0
Não comparecerei ao Jantar da Associação de Correspondentes da Casa Branca este ano. Desejo a todos o melhor e uma _ https://t.co/kr0xHCMM2N,0
O 2o fim do Nirvana https://t.co/866rfyO0Hc,0
@homemdbranco @voluptama o que ela não deve sofrer quando a sopa está quente...,0
@JOAQUINVOLTOU verdade..dia das mulheres !!! https://t.co/hGCHdttOgL,0
"Peço desculpa malta,mas hoje não consegui chegar a tempo ao estádio para fazer o ritual de início de jogo.
Estou a chegar pra darmos a volta",0
"RT @bentomarcela: o terceiro foi aquele que gabriella não fez nada pq gabriella é SAPATAO
puxa o fole fi de rapariga",1
"@aninha_ebc Nossa, ta chiques rs.. mtos contatos hahaah ta boa?",0
Gostaram do novo logo? https://t.co/UYOuJwd1q6,0
@Eldergm_ @zecamaroto mas quem disse q ia desperdiçar? Falei sobre ir primeiro e não qual vc escolheria única apenas,0
Agenda Março . Ideologia de Gênero. https://t.co/vhpKZjqQJD,1
@tugalixo não... isto foi a entrevista que ele fez em Angola tipo,0
"Guionista do SNL faz piada acerca do filho do Trump na sua conta pessoal do Twitter é despedida e obrigada a pedir desculpa.
'Liberdade'",0
A TIM COMPROU O GOOGLE,0
"Hoje é o Dia Internacional da MULHER... <3
Seja ela alta o baixa, gorda ou magra, bonita ou feia, rica ou pobre,... https://t.co/NcTxW1eakW",0
"De #Brexit a #Pexit: o efeito dominó
https://t.co/qEKGwAiPqg#PNR #Portugal #RenovarPortugal https://t.co/Z2VHTGEiKU",0
RT @Adrieli_S: Vamos fazer um bingo com os neurônios da galera que acha que desmilitarizar a PM é acabar com a polícia. https://t.co/wHyNKb _,0
RT @gradudadepre: Na hora da aula 'entendi tudo' // na hora da prova 'deu branco' https://t.co/c9ME1CeTwG,0
"@PauloBotelho87 'Lutam contra instintos', ahahahahahaha!!!!!!!! Muito retardado... vaza vai, já teve teus 15 min de fama",1
"Tô com uma vontade (bem grande) de mandar a atual dá minha ex ir se fuder!!!
*O que ela quer ficar me encarando*",1
"QUE NOITE TERRÍVEL, SONHEI QUE TINHA VOTADO NA CHAPA DILMA / TEMER E AJUDADO A ELEGER ESSA QUADRILHA...
ACORDEI ALIVIADO FOI SÓ UM PESADELO",0
Samy e neguinha...Juntas sempre... https://t.co/n0u7XI7fJ1,0
Muda pra Gata ou Musa do Figueirense. Tudo a ver https://t.co/QSc8bZTFaG,0
RT @nunesjoely: QUANDO É PRA TER CONSCIÊNCIA HUMANA DURANTE O RESTO DO ANO VOCÊS NÃO TEM AI HJ VEM O CHORUME,0
@dadoqueiroz @homemdeverdade não acompanha time de meninas!,1
sou branco sofro racismo,0
"Boicote mediático ao PNR: crime no jornalismo 
https://t.co/GEobmnYdODhttps://t.co/QBWrB6ByVy",0
"Também em #Machico, na Ilha da #Madeira, o #PNR está presente nas autárquicas pela primeira vez. Força _ https://t.co/ExI4LnWXqZ",0
Silas Malafaia se defende! https://t.co/BONRD8K1bS,0
"RT @_catolicando_: E tbm pelos refugiados, por qm não tem casa, pelos q passam fome, por qm foi abandonados pelos pais ou familiares e enfi _",0
"RT @OMundrongo: 'Silêncio que envergonha', diz juiz sobre ameaça de estupro contra Sheherazade ignorada pela OAB e pela mídia 
https://t.c _",0
Mercado de ações em nova alta. Maior número de ganhos em décadas. Grande nível de confiança e otimismo mesmo antes _ https://t.co/xre6DVcMEa,0
@leandrolechuga @otmar03 Vc é medico ? e politico ?,0
New post: 'União Europeia ameaça com sanções países que não recebem refugiados' https://t.co/7cmcsXrGCk,0
"Porque normalmente as fufas e os paneleiros são com... —_ Pára de criar estereótipos, isso é horrível https://t.co/E59rr5vJOh",1
@editorahumanas na sexta feira https://t.co/zYxuFakWnR,0
Nosso maravilhoso novo plano de saúde pública está em revisão e negociação. O ObamaCare é um total e completo desas _ https://t.co/ba3DBrlKqJ,0
ACTUALMENTE AQUELE RETARDADO QUE DEITOU NUMA BANHEIRA DE NUTELA #JOAQUINRESPONDE https://t.co/JdCLqC5zmY,1
Marcelo Zero: Nem Rio Branco salvaria a política externa do governo golpista https://t.co/1opFXSgQZA via @viomundo,1
Magrela feia —_ Sou gorda amor https://t.co/tSU5XTen3m,0
@BolsonaroSP E bota bizarro nisso!,0
"A União Europeia não cumpriu a sua promessa sobre os refugiados
https://t.co/XZGTuJHkDY",0
"RT @GABRIELPlNHEIRO: Macarrão também quer ser solto?
Só ir no STF",0
RT @castellarinando: IGREJA Católica Está Em Plena Decadência Padre Júlio Lancellotti Acusado De Pedofilia Se Mete Em POLÍTICA e Ataca BOLS _,0
"Até o Trump já está farto dos posts sobre o frio.
PAREM POR FAVOR! https://t.co/zedolXQcc2",0
@gaviaochis tão levando pra casa da maria do rosário ???,0
Até às fufas que dizem ser homens pq gostam do mesmo que eles SÃO MULHERES E MERECEM NA MESMA UM FELIZ dia,1
RT @catarinamatos: Feliz Dia Mundial da Rádio! https://t.co/xTnxtI55qW,0
Feliz #DiaInternacionalDaMulher pra quem possui o cromossomo XX,1
"Um @jairbolsonaro incomoda muita gente.
Um @jairbolsonaro em 2º lugar nas pesquisas incomoda mt mais!
#BolsonaroPresidente #Bolsonaro2018",0
Ovo de páscoa petista https://t.co/RQ3RJIKHwa,0
@macsanto777 Nazista é contra judeu e negro. Bolsonaro é a favor de Judeu-israel e o sogro dele é o Paulo Negao..pesquisa na net,0
Boicote mediático ao PNR: crime no jornalismo: https://t.co/Qa7HpiPQIH via @YouTube,0
"Carmen Lucia sussurra: 'Socorro, me tirem daqui' https://t.co/dEZD4yjpfV",0
"RT @asantissp: Entenda como um portalzinho de merda quer controlar o que vc pensa, fala e até seu passado https://t.co/b1SxBJTeNO",0
Não é só isso! Falta punição pra estuprador e assassinos! https://t.co/p8VW4BK7Gi,0
"O plano de recapitalização da CGD vai custar seis mil milhões de euros 
https://t.co/doG8riVuMG",0
"Reclama da superlotação de presídios mas se dizem que vão construir mais, reclama tb. Ah, vá! https://t.co/8pTrgbwZ1F",0
RT @_cinnamongirl: eu toda vez que vejo alguém falando que racismo inverso existe http://t.co/LIEJJCUlVy,0
O FUTEBOL AINDA RESPIRA https://t.co/0z9iiuqky8,0
@jefersonstutz não sei oq pensar.,0
"@rcp01 Interessante observar,nesses últimos séculos as gerações seguintes não tiveram msma visão de INVASÃO d #ISLÃO em território europeu..",0
"RT @vascaindio: Difícil pra uma mina burra e insegura que nunca conquistou nada conviver com uma mulher bonita, inteligente e independente _",1
"Não precisamos de um dia da consciência negra, branca, parda, amarela, albina... Precisamos de 365 dias de consciência humana.",0
Mais uma Bíblia em quadrinhos para crianças.#NãoAutorizada...Beira a livros pornô para adultos. Zombando de... https://t.co/gDJ7YXDaqE,1
"Voltei do hospital agora, fui ver um tio que tá gay. Ele tá melhor, já tá pegando nos peito da enfermeira",1
"RT @coldasgrey: tinha uma mosca aqui e eu tirei a tela pra ela sair, mas ela não saía, 
eu: vc é burra, minha filha
aí uma mulher passou na _",1
RT @leumaS_amiL: 20 anos a Odebrecht pagou propina às FARC. https://t.co/f5oGGK7eo9,0
"Que bonito!... os democratas a mostrarem (de cara tapada) o seu mau perder. Gentalha selvagem!
#TrumpInauguration https://t.co/zjrXHIuVRM",0
RT @RobsonhReal: Orgulho Hetero seempreee .,0
O Sporting continua a ser grande na Europa do futebol https://t.co/g7tF6RQ8i0,0
"Isso não é professora, é uma doutrinadora que usa a audiência cativa das crianças (alunos) para impor suas seitas... https://t.co/qHDBdkJ9bu",1
Adoro estes católicos que se lembram da bíblia e Deus quando é para serem homofóbicos mas depois só o Islão é que é religião de violência,1
Mulher idiota é assim...errado é o bofe dela  Burra pra Caralho kkkkkkkkkkkkk https://t.co/rUo11Sgvo8,1
SAIR DO ARMÁRIO #JoaquinResponde https://t.co/1N8yS4b1Ba,0
"O hino da cerimónia de tomada de posse do Presidente que teve um reality show,foi cantado por uma miúda q esteve num reality show.
Tudo dito",0
@srdeabo se foi no RJ o moleque é um herói,0
"@PauloBotelho87 Ué, vai lá machão! Leva tua mulher pra galera ver!",1
Coitado dos aposentados que vão financiar a bosta do BOLSA FAMÍLIA https://t.co/16A5RaYCzO,0
"RT @Silvio_MKT: Gays franceses estão migrando para a direita; e a razão disso é bem simples, o avanço do islamismo na Europa. https://t.co/ _",1
@gentebranca1 (eu to ???? com esse print sério gente),0
@ajulysantos e era de direita.... essa menina tem transtorno de personalidade ou algo pior...,0
@GABRIELPlNHEIRO @ibrags Quem tem Mitomania sou eu que sou fã do Bolsonaro   hahahahahahah  (zuera),0
"Este plot twist no final da cerimónia foi escrito pelo George R. R. Martin não foi?
#Oscars",0
"Essa é a imprensa que a esquerda chama de 'direita golpista'...
#DiaDaMulher https://t.co/kKsVlZN1Jz",0
Cerveja e bunda #hootersbrasil https://t.co/6tHOFxqh4f,1
@LuisaSoffner prova que eu to errado,0
"passando aqui só pra dizer que nao interessa se é puta, santinha, gorda, magra, feia ou bonita, se eu amar essa pessoa, pau no cu de todos",1
"@Curate_Angola não dá p comparar, meu caro. Educação académica tem um processo exato a ser seguido, a educação moral, sexual e social não.",1
"RT @JOAQUINVOLTOU: QUANTA IRRESPONSABILIDADE, DEVE TER MATADO A FAMÍLIA DE DESGOSTO https://t.co/GuzZdgqlCx",0
"coitado né gente, ninguém liga pra ele
os americanos de classe média alta precisam de atenção!!!!!!",0
"Eu sou de boa, meu amigo q é um grosso
#AsFortesEntenderão",0
"Só vou falar uma coisa sobre o Rep. Keith Ellison, em sua luta para liderar o CND, foi ele quem antecipou de antemã _ https://t.co/nDiUxdAGnJ",0
Deixou o Dia da Mulher passar em branco e agora não sabe como presentear? Veja as nossas dicas de presente ideal... https://t.co/BJxRar0yxT,0
"segundo esse 'jênio' doutrinado por professor militante ateísta esquerdista, o Cristianismo é a religião que mais o _ https://t.co/AnTkEpVvuz",1
"18:44 DECLARO ABERTO O CARNAVAL
AGORA É TOMAR UM BANHO E DEPOIS CURTIR UMA FOLIA RAIZ: 
ESTILO ITAMAR FRANCO EM 1.9 _ https://t.co/0JpiSHpyln",0
"Curtiu mais de 3 fotos da mesma pessoa, tá querendo comer",0
Para de falar alemão caralho,1
"RT @rpsantos1970: Os verdadeiros rostos da fome em Portugal @antoniocostapm @catarina_mart  
https://t.co/vt6WPPwA4y#Fome #Desemprego #Mi _",0
nao tem como a anavitoria morena nao ser sapatao GENTE,1
RT @iStevenOficial: eu ainda não superei o fim de 2010,0
Quando expor sua ex no Facebook não é suficiente... https://t.co/jSgiHNjhxW,0
"RT @selenachartsbr: Minha prima está desaparecida e ainda não foi encontrada, ajudem a espalhar para caso de alguém ter a visto!
Local: Po _",0
"RT @editorahumanas: Segundo turno:
Alckmin vs Bolsonaro
Alckmin: Vc é homofóbico
Bolsonaro: não sou não, tô aqui falando com vc",0
"Aliás, qualquer reunião a base de violão é um local propicio para um massacre de serra elétrica!  E eu apoio.",1
quem não gosta de AC/DC @fodemal e não é @homemdeverdade !,0
isso é golpe contra o cunha,0
"Trump preconceituoso, racista!
Não, péra... https://t.co/m2MSgTkk48",1
@XXXTRABOLD claro! @homemdeverdade não comentou nada porque esteve em algumas horas de luto e reflexão sobre sua obra. Brinde ao Mestre...,0
"@AngolanoViril Por algum motivo já pensei 'deve ser de Cabo Verde'
Porque Cabo Verde? Não sei.
A propósito, fui o _ https://t.co/6pTGjCdEX9",0
"@Chiiaritta a criança não sabe ainda está a tentar controlar seu corpo aonde fazer coco, habituar-se aos alimentos, fazer amigos, brincar",0
Um Santo Natal e um Ano 2017 cheio de Esperança - João Patrocínio: https://t.co/7VpJr2vVub via @YouTube,0
"vcs chamam bolsonaro de homofóbico, machista e fascista pq não pode chamar de corrupto",0
RT @catarinartifice: Alguém sabe de quem tenha perdido um Samsung Branco hoje?,0
"RT @M_Elizanarciso: esse filha da puta do donald trump diminui a quantidade de refugiados que podem entrar no país, pq nao e a familia dele _",1
Fala ai mariquinhas e afins.... Como vai a falta de culhão para resolver qualquer coisinha ?,1
"Comentou com 'ata' , já sei que é feminista muxibenta...
AHH, VÃO LAVAR A LOUÇA SUAS MAL AMADAS!!!!",1
"nenhuma ditadura é boa 
mas pelo menos os militares de 64 livraram o brasil de uma possível cubanização",0
"Chamaram a Gattaz de sapatão na arena jeuanuaneuaheuhasesse e o Glinhas de viado em Minas. Hum, Vamos militar?",1
Vamo ver o que o papai acha http://t.co/z5ehkDHrLY,0
@BrbaraMaciel8 krl ue gnt pra QM falo que nn tem medo da prima dela mn foi oqe eu falei pra ela nn importa se e gorda magra feia oqe for..,0
RT @CapitalismoOP: @ArantxaNome @editorahumanas. Não ha ninguém mais machista que uma feminista ou feministo,0
"@editorahumanas velho, querem censurar o melhor conteúdo humor político da direita?? Vai se foder OAB-SP",1
@agdabritto Quero saber tudooo como foi o diaaaa!,0
"EU TENHO PENA DAS MULHERES COM ESSE HOMENS DE HOJE
ACHO QUE EU VIRARIA SAPATÃO, OLHA DÁ VERGONHA DA MINHA RAÇA _ https://t.co/z4wRncC98n",0
"@barba__rija vá lá, não sejas radical.",0
"Ver 1 mulher com 1 olho negro é das coisas que mais me revolta.
Nunca sei se é 1 ex do Carrilho ou 1 gótica a passar dificuldades económicas",1
Ex Gays existem. https://t.co/kUkFDz294y,1
"na hora nem me toquei que era por causa do dia da mulher, cuidado com a burra",1
@homemdeverdade come frango cru nao a ' passarinho ' !,0
"Tem amiga, mas morre de vontade é de comê-las!",0
"RT @GFiuza_Oficial: Indignação geral com a denúncia contra Obama: ele jamais grampearia Trump. Espionou o mundo inteiro, mas foi sem querer.",0
"América-MG, olha oq o senhor fez, coelho safado https://t.co/nDazPNqhae",1
não é obvio???? https://t.co/FGz5aBRdLG,0
[ENEM] Questão 1: OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO ( ) SOMETIMES ( ) VIDA DE GADO ( ) ANA JULIA ( ) PA GANGNAM STYLE,0
"Rosto do ódio a Trump, @LuisCostaRibas é um nojo! Jornalista ou político da oposição? Espuma de raiva diante do melhor que aconteceu aos EUA",1
RT @feministinho: #meuamigosecreto sou eu mesmo,0
Os portugueses são uns pessimistas. Eu acredito que c/ esta música na Eurovisão o Salvador Sobral pode até superar a votação do ano passado.,0
"A esquerdalha #comunista e #anarquista sempre foi, é, e será uma escumalha selvagem, carregada de ódio e violência _ https://t.co/AwYQKfgj35",0
"@CarlosMvrtins @Curate_Angola desculpa, eu gostava de conseguir respeitar a tua opinião mas não consigo. Se eles são felizes, pq contrariar?",0
Acho que a veja aceitou que realmente não faz jornalismo https://t.co/x6gmv70CuS,0
Este é o 1º País do Mundo a proibir o islão e a fechar mesquitas https://t.co/tzf7IOTfFN,0
"aeeeee dilma caiu
ja posso viajar pra miami agora?",0
Sexta à noite = puteiro,0
"Mesmo a pedidos, me recuso falar do BBB! @homemdeverdade não entra em programinha pra ganhar milhão. A gente ganha na batalha do dia a dia!",0
"RT @GlacieFranca: @otmar03 A corresp. de NY, do SBT, não disse o nome de Obama, quando falou da espionagem da CIA. Se fosse no gov. de Trum _",1
"@jefersonstutz prefiro acreditar q ela pensa q o Uber q escolhe, contratando. Antes desinformada do que uma burra fazendo psolzice",1
"No centro, trânsito lento na Rua Pedro Ivo, desde a Rua João Negrão, nas proximidades do Terminal Guadalupe, até a Rua Barão do Rio Branco.",0
"Que notícia, que relevância! Parabéns pela cobertura, @g1 ! https://t.co/71M8uDew5c",0
@tathiane_viSccp essa mulher é burra demais ou se faz? pqp,1
"apesento-lhes novo recurso muito usado na internet hj em dia
 I R O N I A  https://t.co/nA1jnPaQqJ",0
"RT @yes_anamia: N aguento mais ser sozinha
N aguento mais ser gorda
N aguento mais ser feia
N aguento mais ser um peso morto no mundo 
N ag _",0
Pois vou para Angola e não quero deixá-lo pendurado,0
Espero que não seja o dia em que os 'refugiados' comecem também aqui sua sharia. https://t.co/UHswA3hGQN,1
@felipefepacivil  não sei '-' só completei a música... Rs,0
"#LittleMix 'Jesy é gorda, feia, não tem bunda, não tem destaque nas LM e se parece com a mulher do Chuck' Amor quem _ https://t.co/Gqs6rUdKwD",1
Podia ta mais branco  pq gosto dele tempestade mas tudo bem,0
Quando estás num primeiro date com uma miúda e do nada ela diz 'também já te vês a casar comigo e a ter filhos lind _ https://t.co/cMcx1guTHp,0
hoje a mulher é linda é amor  etc etc... amanha a mulher é vagabunda puta e burra,1
Olha ae a oportunidade q vc queria: ganhar o respeito do 'tico'. Imperdível! https://t.co/AkKrQsEo72,0
sera que o povo do meu serviço vai notar se eu levar um colchão amanha,0
"Meu apoio Total ao Pastor Silas Malafaia, que está sendo mais uma vez, vitima dessa mídia comprada pela esquerda!",0
RT @jpintocoelho60: Destinado aos teimosos (tantos!!) que acham utilidade no chamado 'voto útil'. Percebam que é simplesmente voto traidor. _,0
apagão no nordeste e só agora fui descobrir que lá tinha energia elétrica kkkkk,0
"@Ijunqsouza @PastorMalafaia Religiosos ou não, devemos agradecer que estes reneguem o homossexualismo. Enquanto todos se calaram, só a......",0
Guarani consegue reverter uma derrota de 4x0 e vc não consegue pegar a gostosa do escritório https://t.co/fmd4DkBBKf,0
