text,hatespeech_comb
"RT @GABRIELPlNHEIRO: Alguém lembra da Dilma sendo grampeada, Petrobrás?
Foi no governo Obama",0
"FORÇA AO IRMÃO @editorahumanas
#somosTodosEditoraHumanas
AGORA VOLTAREI PRA BEBEDEIRA E PUTARIA, AFINAL AINDA É CA _ https://t.co/KWqFLhM4BX",0
"@PauloBotelho87 Se é algo tão natural, vai transar c sua mulher na rua porra! E leva teus filhos tb! Se não for é um hipócrita!",0
"Dona Marisa morre: perseguição do Moro junto com a Globo
Apoiadores do Bolsonaro dão suas opiniões: discurso de ód _ https://t.co/mM9PYVTi2d",0
"América-MG, olha oq o senhor fez, coelho safado https://t.co/nDazPNqhae",1
@ok__diego acordei sapatão hj,1
"Quando a gente fala que os filmes da Disney, tem linguagem subliminar, é fanatismo né? Agora, não é mais... https://t.co/sLEzaszuUg",0
mas o cunha não foi democraticamente eleito???? pq ele pode sair e a dilma nao?????,0
RT @dexmagazine: Presidente da África do Sul pede confisco de terras de pessoas brancas | https://t.co/QruyRMyl8Ahttps://t.co/DOAZeHnpA4,0
Boa semana para todos! https://t.co/GylJKCPVF5,0
Sua mãe admirando as estátuas qdo faz turismo https://t.co/rzl5N7qDwh,0
"RT @pauloap: OTÁVIO MESQUITA DECLARA APOIO A JAIR BOLSONARO
@jairbolsonaro @BolsonaroSP @FlavioBolsonaro @CarlosBolsonaro https://t.co/Fj4 _",0
Brigadeiro branco com uva  Ingredientes: 3 latas de leite condensado 1 lata de creme de leite 1 pita https://t.co/JgiQKAr9FC,0
"Não temos imprensa de direita no Brasil. 
Só imbecis esquerdistas acreditam que a imprensa no Brasil é de direita. https://t.co/xrFf7kWiVv",0
"@biainthehouzze n falo com fufas, adeus",1
RT @CrisMenshova: União Europeia quer multar países que não abrigarem refugiados. Entendem agora porque tudo isso vai ruir?#Europaxit,1
@GABRIELPlNHEIRO vão mandar todo mundo para Venezuela,0
Por um 8 de março em que eu não sinta que estou gorda e feia porque peso mais que 60 Kg,0
"Novela da CGD – II
https://t.co/M5TP8y8kM6#CGD #PNR #Bancos #Portugal",0
Mais uma da guerreira @dianafigueredoo ao vivasso & receba @mandy_sant https://t.co/R0ZW1ZSkc7,0
RT @RachelSherazade: Como se corrompe um indivíduo... https://t.co/dLVi2hYNSc,0
"Devem estar invertidos esses dados. Aqui arma é proibido, lá q é liberado e só tem louco. https://t.co/C8BzVbCix1",0
"ESTAR ACORDADO SÁBADO DE MANHÃ DO CARNAVAL
ISSO SEPARA NÓS: O POVO HONESTO E DIGNO
DELES: QUE FICARAM ATÉ DE MADRUGADA SE DROGANDO NAS RUAS.",1
Portugal não tem campos de refugiados nem nunca irá ter https://t.co/e65OD3dzTG #paisaominuto,1
RT @jairbolsonaro: Agora dizem que quero proibir vídeo game!!! Meu Deus! GAME OVER PARA MAIS UMA CALÚNIA. https://t.co/SsZXsgB3OT,0
@guerreiroraiz nunca beijou na vida,0
"Atentados em França 
https://t.co/SHL73HPuId#France #PNR #RenovarPortugal https://t.co/ktsP2ExXBB",0
status: desesperado tentando achar ingresso do rock in rio.. absurdo n ter cota p negros,1
"@editorahumanas os movimentos estão cada dia mais retardados mentais, não aguento mais editora",1
@Bolsonaopressor vagabunda do bbb,1
"RT @PastorMalafaia: Os medíocres q ñ tem argumentos estão livres para xingar e caluniar.Continuem aqui, é sinal q tenho algum prestígio kkk _",0
no capitalismo eu posso pegar pokemon e aí https://t.co/Z7G92JzToX,0
"RT @CarlosBolsonaro: Homem é esfaqueado e morto em saída de bloco em Ipanema. Que banam-se as facas, beatifique o criminoso e chame Bolsona _",0
@MarleneBicalho Começou fala que eu te escuto!!! (Assistir Dr House dá nisso) hahahaha,0
"Hoje é o Dia Internacional da MULHER... <3
Seja ela alta o baixa, gorda ou magra, bonita ou feia, rica ou pobre,... https://t.co/NcTxW1eakW",0
"A opinião deste tal juiz, que praticamente impede que as forças de segurança do nosso país funcionem, é ridícula e _ https://t.co/8qI1p2s6OH",1
"Vai chover! 
A Foice divulgou manifestação pró-Trump!
#March4Trump https://t.co/L4gnwyHMSq",0
"@AlemaoTheo Tb não entendo.. Concordo com vc.,",0
"Advogado e Deputado? Não pode ser!
https://t.co/UxhKlE2Ks0#PNR #RenovarPortugal #Portugal",0
"@morgannavalente então, mas vc me chamou de assassino
Como faz pra provar agora?",0
"90% dos pais não sabem que suas crianças e adolescentes assistem youtuber gay teen doutrinando os filhos (Luba, etc _ https://t.co/0TLTgw71Sy",1
"RT @SLBenfica: As mulheres conseguem tudo, vestidas de vermelho e branco conseguem ainda mais! #DiadaMulher https://t.co/oSeoJpMfbC",0
"Ontem eu me lembrei q a mttttt tmp atras ,acho q uns 7 anos eu tive uma professora sapatao ,descobrir q hj ela possui o nome de allan",1
Omã segue um ramo do Islão diferente do resto do Médio Oriente.,0
"Nem toda denúncia de estupro é verdadeira.Infelizmente só descobrimos isso,após a vida do suposto agressor ter sido destruída.",0
Galera do Rio: uma mulher foi sequestrada ontem depois de sair do bloco AGYTOÊ e as amigas dela precisam de ajuda... https://t.co/6PstdV4uw0,0
"RT @_dkcosta: eu sei o q é ser mulher...
qd decidi por mim mesma ter filha(sim ela foi planejada)
ouvir q só mulher burra e desestruturada _",1
Chegou o escravoceta https://t.co/5ywgsZVoE6,1
"'não sou ateu, sou AGNÓSTICO'
GRANDE MERDA FIO, NÃO ACREDITA EM JESUS DE NAZARÉ PRA MIM NEM GENTE É #PAZ",1
RT @InesBolsonaro: Vem meteoro essa geração fracassou https://t.co/lcYhItHhfu,0
"RT @gabrielasoligo: Hj é mulher maravilhosa, mulher é isso e aquilo..amanhã é pq mulher é tudo burra, N pode dirigir, lugar de mulher é no _",1
@cintrica isso depois de a Corte Europeia de DDHH decidir que estados europeus não são obrigados a dar visto humanitário a refugiados.,0
RT @mvsmotta: Um eleitor do Trump foi agredido por delinquentes de esquerda e outro não. Tente achar o porquê. https://t.co/Lqwhos9WXN,0
Deixou o Dia da Mulher passar em branco e agora não sabe como presentear? Veja as nossas dicas de presente ideal... https://t.co/BJxRar0yxT,0
#SerMulherÉnão ser feminista https://t.co/Zvnt2cCLMT,1
"@ibrags @navarro_spfc obviamente anti refugiados. Obviamente nao tenho como checar os fatos, mas de um google e ache uma fonte confiavel",0
"Atualização Semanal
Junte-se a mim aqui: https://t.co/TufUwtGQ8xhttps://t.co/So5byTRGrK",0
"4 anos de #TheNoite
Lembro que eu era casado qdo era o finado Agora é tarde e eu ouvia pela band fm pq minha ex-mulher não gostava do Danilo",0
"@CapitalismoOP vishii.. eu tive q entrar pelo google, digitar facebook. depois de algumas tentativas consegui entrar na minha conta..ufa",0
"o meu verniz branco é mesmo feio, parece corretor",0
Olha isso aqui @policiafederal ela apagou mas eu printei https://t.co/tUIuFGLlty,0
Reunião com os maiores líderes executivos esta manhã. Bons empregos estão voltando aos EUA. Saúde e impostos estão sendo planejados AGORA!,0
Passando aqui para avisar que comunistas vão arder no inferno.,1
Feliz dia das mulheres! https://t.co/B4DysDuGw4,0
"o video era um sapatao tocando siririca
https://t.co/b824kaMh0A",1
Como vocês sabem se apenas 5% dos homicídios são elucidados?? #InternationalWomensDay #SerMulherÉ #DiaDaMulher https://t.co/qILoqHzoBW,0
"E tbm pelos refugiados, por qm não tem casa, pelos q passam fome, por qm foi abandonados pelos pais ou familiares e enfim por todos q sofrem",0
Nao sei porque as pessoas assustam quando descobrem que  eu recebo refugiados em Casa... Acharam que eu era ativista de Internet?,1
"@ibrags isso é doideira. Os sírios-libaneses quando vieram pra cá não receberam 1% das benesses desses refugiados, mas agradeciam",1
"RT @lobaoeletrico: Eduardo Paes: “Não me sinto responsável pelas dívidas da Olimpíada”
https://t.co/iidNFLBPlp",0
"Charada do dia: tem um time em segundo colocado na 2a divisão do brasileirão. Qual é o time?
Dica: é carioca",0
O Irã foi ADVERTIDO formalmente por disparar um míssel de guerra. Deveriam agradecer pelo ridículo acordo que os EUA fez com eles!,1
"Se você fosse candidato de direita à presidência na França, teria sua imunidade cassada por postar essa vídeo. Pois _ https://t.co/9EENktfyly",0
Coitado dos aposentados que vão financiar a bosta do BOLSA FAMÍLIA https://t.co/16A5RaYCzO,0
orgulho de ser BRANCO,0
@pickamiolos N acredito nessa separação.Prefiro acreditar em integridade e valores e em defenderes o que acreditas apesar das consequências,0
RT @GABRIELPlNHEIRO: Foi assaltar e levou bala https://t.co/wgsMhOtxun,0
Sen. McCain não deveria falar sobre sucesso ou falha de uma missão na mídia. Apenas torna o inimigo mais forte! Ele _ https://t.co/qmocE7t9UG,0
RT @vitormramalho: Tudo boa gente! Por estas e por outras é que estou no @pnr https://t.co/y2I91hIyMa,0
"RT @edmilsonpapo10: Fãs fazem selfie com Bruno...
400 intelectuais querem Lula presidente...
Entenderam? https://t.co/Yxbn8q046h",0
"@MsJuh_ @CapitalismoOP o q Levy quis dizer é: se um homem ejacular no cu não acontece nada,se ejacular no canal vaginal é capaz d reproduzir",1
"RT @BolsonaroSP: Para nos acusar de racistas são águias, para informar que fomos absolvidos são mudos. Entrevistas só ao vivo ou gravada po _",0
"Sono é lixooo (@ Universidade Castelo Branco - @ucbrj in Rio de Janeiro, RJ w/ @anapaulajanuzi @ruthroocha) https://t.co/4i0xi7hjTy",0
"Jair Messias Bolsonaro desmascara padre pedófilo que o atacou
https://t.co/iySaKv4j5R",1
DISTRIBUÍ NO PROTESTO ONTEM KKKK A CULPA NÃO É MINHA HEIN http://t.co/at193MaRgK,0
Presidente dos dragões voltou a mostrar o seu descontentamento | Invicta de Azul e Branco https://t.co/oPLyuP1b4z,0
@a_angioletti @JOAQUINVOLTOU DEIXA EU ADIVINHAR...PÉSSIMA RELAÇÃO COM O PAI? GORDA FEIA SEQUER ASSEDIADA POR ALGUÉM?ACHO QUE OS DOIS HEIN...,1
fala da tua squad —_ um bando de fufas muito queridas <333 https://t.co/rA9YQ35HtJ,1
"Os mais jovens do @pnr 
#RenovarPortugal #Portugal #PNR https://t.co/co7Ywrldht",0
"Deve ser essa a tal 'guinada à direita' que a imprensa tanto fala... 
#piada #sótemsocialistanessamerda https://t.co/fsUQ4K9Xi3",0
@Curate_Angola ah então esse não é o cartoon que vai para as crianças?,0
@sapo o que é que andaste a fumar?!,0
agora sim esse latinos imundos vão parar de tentar entrar nos EUA #Trump,1
"RT @josesoubrasilia: OCUPAR O CONGRESSO 
A PM É NOSSA IRMÃ  https://t.co/Ei0A3ImstF",0
"RT @rpsantos1970: Já nada nos pára! Estamos juntos! @PNR 
#Portugal #RenovarPortugal https://t.co/9JCCA3QpwZ",0
"RT @jpintocoelho60: Participação do #PNR nas autárquicas vai crescendo. Com programa nacional e diferenças locais, pode dizer-se: todos dif _",0
"RT @patxwxxd: feminazi
mulher é perigo dirigindo
loira burra
pega vários é piranha
roupa curta merece estupro
'homem é babaca'
NoOOoOOssa _",1
existem negros nazistas sim,1
Fala ai mariquinhas e afins.... Como vai a falta de culhão para resolver qualquer coisinha ?,1
@alienrella @AlexyReis00 @kindlynow__ achas? fufas são useless,0
RT @NAOKAHLO: '11 dicas de como fazer – e manter - amizade com outra mulher' - post de hoje no nosso blog! >>> https://t.co/gT0erjqyjO http _,0
Dar risada de si mesmo: @homemdeverdade ! Rir das cagadas alheias melhor ainda ...,0
"RT @NAOKAHLO: 'Cinquenta Tons Mais Escuros não é empoderador, é abuso' - Post recente do nosso blog > Leia em: https://t.co/OHHTWkT3Wy http _",0
Eu com a mais linda no meu branço,0
"o eduardo bolsonaro nao cuspiu no jean, isso é tudo truque de vídeo seus manipulados",0
"CHEGOU SEXTA FEIRA:
ÁLCOOL
PROSTITUTAS
XIS BÊICON
ARMAS DE FOGO
MARCHINHAS OFENSIVAS
(VÁLIDO APÓS O HORÁRIO COMERCIAL)
BOM DIA #usecamisinha",1
Por ex obras em angola vieram ou nao do BNDES? Quero entender @JoseMedeirosMT @Dep_Imbassahy @MoreiraFranco _ https://t.co/9q1CjTsZyA,0
"Não somos discriminadores, ao contrário, queremos igualdade! #orgulhohetero",0
"RT @PastorMalafaia: FELIPE NETO é uma honra ser caluniado por um INESCRUPULOSO como você.Vou lhe dar a chance, na justiça, para você provar _",0
POR QUE SÓ TEM GLOBELEZA MULATA ISSO SIM É PRECONCEITO BRANCA NÃO SABE SAMBAR NÃO É ISSO ?????????????,1
RT @Jo_Jo_Jo_: Mais uma vez a dualidade de critérios. Ricardo Costa muito mais rápido a denunciar as identidades dos @ostruques do que os a _,0
"A Gloria Alvarez arrebenta!
O discurso dela na CPAC 2016 foi sensacional! 
https://t.co/FVD2M4GBye",0
@perryoutside @RachelSherazade @joicehasselmann OK...existem mulheres de direita e de esquerda. Se vc nao é bandida..foi pra vc tambem,0
#DiaDaMulher FELIZ DIA DAS MULHERES Dia Internacional da Mulher #BolsonaroReiDoMundo  Mas voces ainda são capac _ https://t.co/5A2H1XE9RB,0
"RT @FromHell6661: Quando o patrão pede pra fazer hora extra a mulherada inventa que tá ate com família doente em casa
E depois não sabe pq _",0
"'Mimimi, Bolsonaro é machista! mimimi.....'
Machista mesmo é o seu pai, que traí sua mãe!",1
Pra você que não gosta de futebol. Foda-se!!!! Seu mané sem alma.,1
#EscolaSemPartido.  Só não vê quem é ESQUERDOPATA.. https://t.co/reUZ58586t,1
"RT @OdeCarvalho: 2) é a prova cabal da ligação íntima entre o PT e a guerrilha colombiana, que tantos negavam e chamavam de 'teoria da cons _",0
"'Trabalho de 3ª a 5ª.' 
'Não devo satisfação a ninguém.'
Parabéns pela postura, sr Dep Federal. És a cara do pai!
https://t.co/WoTj8yVfT2",0
"Como se ser gorda te faz ser feia, teu cu",1
"@nonvieri é, eles trocaram",0
"feliz dia do 'eu to gorda, feia e inchada' feliz dia da TPM meninas",1
"RT @rpsantos1970: A maior forma de racismo está nos defensores do multi-culturalismo que não respeitam os povos, a diversidade humana e nem _",0
"RT @CitizenGOpt: URGENTÍSSIMO! Assine a campanha para pedir que o PL 7371 não seja pautado! https://t.co/InbPbQ28Vh@pejoseduardo, @padre_ _",0
as fufas d lx são tão falsas q dói kkk,1
jogaram liquid paper no meu cabelooooooo,0
#atoron RT @marcoluque Se bem que podemos mesclar..uma bela espanhola numa linda holandesa...rsrsrs!,0
@felipetlo @Felipebastos022 gorda e feia só se tiver bêbado,1
@Rihwherehaveyou @RachelSherazade O Obama também fez isso com os 'refugiados' e não vi  ninguém reclamando. A modinha agora é criticar Trump,0
vei KKKKKKKKKKKKKK tá pra existir coisa mais burra do que homem que acha que mulher tem que trocar de sutiã td dia,0
"RT @BorrachinhaMMA: regrann @Bolsonaopressor -  A LUTA DO SÉCULO: UFC
Bolsonaro  X  Borrachinha.
Fortaleza/CE - 11 _ https://t.co/IvmzeCjej3",0
#HQEH acorda cedo pra assistir os jogos da Copa. #worldcup,0
se a menina chama rayane quando faz 15 anos automaticamente fica grávida,1
"@CapitalismoOP @VitriaO98675664 eu tinha esquecido, não tenho cachorro. .... Kkk",0
RT @alexismrr11: A minha casa não aceita refugiados aka Mónica,1
Eu sabia que ainda não tinha visto tudo que era possível sobre o destaque desse carnaval.... https://t.co/Oxb4SGd3pe,0
@euluana66 pois é! tem homem que acha que orgasmo feminino não existe (risos e pesames pelas mulheres que transaram com esses),0
"#PrimeiroAssedio eu tinha 10 anos e estava brincando na frente de um pátio, então passou um jovem e ficou meu chamando de xuxu e gtza",0
esse galo ta tocando o terror no independência... #CaiuNoHortoTaMorto joga o inFeliciano e o Malacheia la dentro quem sabe n morre tb?,0
RT @ribeiro_joelson: Em Angola não se estuda https://t.co/3i8Vuyi5By,1
se o comunismo fosse bom a venezuela nao estaria do jeito que tá,0
'La La Land' mais parece titulo de um doc. sobre a terra dos larilas e das fufas.. O mundo esta perdido.,1
"O BLOCO PORÃO DO DOPS É BEM MAIS ANIMADO...
VENHA CAIR NESSA FOLIA @vanessasenadora #PAZ https://t.co/bIwPH4RQFy",1
@LeoLimaDuarte @gabrisinhas mas eu comecei a falar de processo? além de racista agora ces sao cego?,0
"RT @benedito_xr: Realmente é muito difícil entender doutora Marisa, eu não enxergo nenhum benefício do carnaval para o país. https://t.co/B _",0
Prisão de Caxias ligou para o 112 quando detectou fuga dos chilenos. Foi uma sorte não terem mandado a PSP cercar a Praça do Chile...,0
"RT @Mozzein_: - e as namoradinhas?
- então tia... https://t.co/huId17fbpk",0
"@biainthehouzze 
Há que saber aceitar as mudanças, certo? ;)",0
"ALÔ FEMINISTAS
ATÉ #JesusEstáVoltando
E O SEU PAI NÃO",1
@mrsquintas @Famel_Zundapp disse que isto aqui é uma cambada de comunas e fachos.,1
"RT @FlavioBolsonaro: @Tatawernech Temos fãs e eleitores, muitos eleitores. Viva a democracia! #Bolsonaro2018",0
RT @eloisioalmeida: @Justiceiro_Sujo Me mostre um patrulheiro(a) do politicamente correto e eu te mostro um hipócrita,1
@UOLNoticias @UOL irmã do Neymar continua sem nome.,0
racismo inverso existe sim veja a sintaxe da palavra.........,0
"RT @jpintocoelho60: Aqui não há lágrimas por #Soares nem elogios fúnebres a quem sempre considerei traidor, inimigo e que se sentia intocáv _",1
"@lice_germano ué, mana, se tu tiver falando de mulher trans, saiba que elas são mulheres. Cuidado com a burra.",1
vamos ver as tretas do dia,0
"RT @duduacgsfc: Imprensa Viva: Lula e Dilma credenciaram Marcelo Odebrecht a assaltar a Petrobras, revela justiça americana https://t.co/3z _",0
"@mafiasumers mano, esse vídeo certeza que foi baseado em fatos reais",0
"não ouço falar nada de liechtenstein 
outro país que não aceitou 'refugiados', manteve a id cultural e nacional, frio e é monarquia. foda.",0
"Desejo um Santo Natal e um Ano 2017 cheio de Esperança. João Patrocínio
https://t.co/itpJn5RLUehttps://t.co/qMzt4kCSBU",0
Bom dia pras sapatão,0
RT @ArthurQuezada: Mitroglou faz 0X1 depois de brigar muito pela bola. Benfica vai vencendo o Braga e se mantendo na liderança do Campeonat _,0
@RaquelRangel0 @GABRIELPlNHEIRO Laranja Mecânica é chato,0
"O capitalismo realmente não perdoa nada. É a única salvação além da ideologia sanguinária do comunismo. Hipocrisia, _ https://t.co/WZx4PkBH61",0
"-  Hoje posso ta feia , gorda , falsa , metida etc.. Amanhã endiante você verá uma nova ' Poxa Bia '",0
