text,hatespeech_comb
"BOM DIA @pecesiqueira
MAS O SR. NÃO PRECISA ENCONTRAR JESUS
PRECISA ACHAR É UMA BOA CLÍNICA PSIQUIATRICA
BOA SORTE #PAZ",0
"desculpa, não entendo meme de filho da puta https://t.co/DcCI3tpycL",1
ent fufas e pretos quem mais adormeceu?,1
"@mafiasumers mano, esse vídeo certeza que foi baseado em fatos reais",0
Assessoria de Comunicação do @SenadoFederal proíbe a palavra 'feminismo'. Feliz dia das mulheres,1
"ALÔ RAPAZIADA HORA DE DESLIGAR DA REDE SOCIAL
AGORA É SABADÃO: CHURRASCÃO CERVEJÃO E MAIS TARDE PRATICAR AQUELE COITO. ABRAÇO A TODOS #PAZ",0
"@Curate_Angola não sei, nunca vi o desenho em questão, porém se é para idades que não podem ver beijo gay também nã _ https://t.co/dnOVsMiBa5",1
"@StalinBurrinho @RachelSherazade Parabéns as mulheres de direita..que não roubam o país, a petrobras e os aposentad _ https://t.co/FJDVGjLsUV",1
@FeiticeiraDrink Já percebeu que só militante feia e gorda  fala mal de homem ?,1
"A vitória sobre o habitual fatalismo
https://t.co/za1ZBTIUOz#Portugal #PNR",0
"Parabéns, mais uma notícia sobre a Desconstrução do filme a Bela e a Fera.Nosso apoio irrestrito ao casal donos... https://t.co/iCaxVlEkD3",0
"Gente, quem tá no pique de um JV??? Coisa leve.. Ou não! rsrsrs",0
RT @AnaNiRibeiro: Boa noite https://t.co/oxzIXyUQJU,0
RT @JornalOGlobo: Senado pede reforço da Casa Branca após mais ameaças a centros judaicos. https://t.co/bwnPiGPqn0https://t.co/ynzxXGJxxK,0
"Tadinho do Goby rsrsrs
 (@ryan_reminho live on http://twitcam.com/11hdu))",0
"@fvicentedasilva faço isso todas as noites, mas não resulta...",0
"@gosteitha não se vira sapatão, apenas se descobre aksjakajhs",0
@Chiiaritta não acho que a questão seja tabu penso que a questão seja o desenvolvimento cognitivo natural da criança sem forçar conceitos,0
VAMOS TORNAR A AMÉRICA GRANDE NOVAMENTE! https://t.co/nfknPlmIQp,0
"O @ibelongjb merece parabéns por dar uma @Desesquerdizada no @Justiceiro_Sujo do @tommoskyfalls
Da série ao vivo™_ https://t.co/py30uxfU7p",0
só nao pode ser gorda e feia,1
"que bosta de centro-direita é essa??  hahahhah  essa merda é duto esquerda disfarçada , ora!!!!   
'Ai ai ai sou de _ https://t.co/SCQM2vsGtl",0
Vai daí pelego! https://t.co/YSQkoolQSQ,0
"Estará a acabar o 'estado de graça' do presidente dos afectos?
Tudo tem um fim, certo?
#MarceloRebelloDeSousa https://t.co/4MBQlm8fxJ",0
RT @dianafigueredoo: Chega 2018 o bolsonaro ganha 'mas como assim ele perdeu na pesquisa no perfil do próprio filho' é amigo a vida é mais _,0
RT @annyxv: O #diadamulher não é uma 'data comemorativa'. É um dia para conscientização da luta diária das mulheres em busca de respeito e _,0
@misscaviar @folha cade o alexandre garcia agora pra dizer isso ...kkkk,0
"Bom dia, companheiros! Como diria a Bárbara Guimarães, hoje, está um frio do Carrilho!",0
Gente a mulher parece aquelas tia que fica na cozinha mas na verdade ela é um gênio da física #MasterChefBR,1
RT @Walgreg: VERDADES QUE PRECISAM SER ESFREGADAS NA CARA DE TODA FEMINISTA. https://t.co/Wji5Q8PCB6,1
"Eu nao defino o Angolano
pela cor, seja ele branco, preto ou mulato eu
defino o Angolano como aquele
que ama Angola _ https://t.co/sTch48FBfg",0
A @jublackpower é sensacional!,0
STF solta bruno ....e mantem o processo do bolsonaro. Sei nao eim...@otmar03 @estadohiramico @gaviaochis _ https://t.co/xFxYEGt1or,0
RT @vitormramalho: Tudo boa gente! Por estas e por outras é que estou no @pnr https://t.co/y2I91hIyMa,0
"O Dono desse twitter é autista, só pode kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk https://t.co/QGoqrnYMR4",1
RT @jpintocoelho60: Destinado aos teimosos (tantos!!) que acham utilidade no chamado 'voto útil'. Percebam que é simplesmente voto traidor. _,0
"RT @walisonbernard1: #SerMulherÉ 'Vai la com suas amiguinhas' parabéns a todas as mulheres vocês são incriveis,menos a Dilma.",0
@LuanDUG mulher é tudo burra  brincadeira!,1
"RT @ghourmet: Este video foi a coisa mais idiota que vi em toda a minha vida, eu nem acredito que acham que o Islão é feminista LOL https:/ _",1
'Ritxar Bacete afirma que não há mudança porque os homens não estão interessados em igualdade' https://t.co/Ot6O8rAJlx via @elpais_brasil,0
"Minha mãe queria q eu procurasse uma mulher no Facebook e essa foi a descrição:
Ela é baixinha, gorda e tem a cara bem feia. Tô chorando",0
hj eu vi uma gorda tirar as havaianas pra pesar na farmácia e entendi o significado da palavra 'esperança',1
Furos e até mesmo furos confidenciais ilegais tem sido um problema em Washington há anos. O falido @nytimes (e outr _ https://t.co/wXKcxl4QXL,0
"RT @AmandaJanainne: As dicas 1 e 6 são incríveis, vale a pena ler <3
Mas hoje, eu só queria imprimir a 9 e colar na testa. https://t.co/BA _",0
"É reconfortante saber que o Banco de Portugal, mesmo já não fabricando moeda há 15 anos, continua a contratar...",0
"Mãe desiste eu sou gorda e feia e ñ há volta a dar e se não gostas lembra-te q foste tu q fizeste mal o trabalho, aceita q dói menos",1
"RT @Silvio_MKT: Gays franceses estão migrando para a direita; e a razão disso é bem simples, o avanço do islamismo na Europa. https://t.co/ _",1
"Não adianta, o progressismo não tem como dar certo.
#AmorESexo https://t.co/qMDipXEPtk",0
@OhFazFavor deixa lá que não é apenas no Algarve...,0
RT @JoaoGu1Iherme: 'aí ela disse: o feminismo é a luta pela igualdade entre homem e mulher' https://t.co/zUotyvQycT,0
RT @viktortora: Intervenção de João Pais do Amaral https://t.co/iL7ozWmrwE,0
"eu queria namorar uma sem teto, aí eu perguntaria 'NA SUA CASA OU NA MINHA?' ai a gente ia rir e rir e rir e beber pinga de R$0,50",0
"@ResenhaBBMP essa é a questão! O Bahia vai bancar Levir Culpi? Marcelo de Oliveira? Osvaldo? Ou querem Joel Cruz, Arruzinho, sapatão e etc.?",1
aqui no barzinho na barra com a elite opressora bjs boa noite,1
"Roberta tu é feia, falsa, rídicula, gorda, entre outras coisas q não posso dzr aqui por risco de processo.Vai sair com rejeição max  #BBB17",1
Na hora de não votar no Bolsonaro todos os políticos são corruptos. Na hora de votar pelo impeachment não. Parabéns _ https://t.co/ojg0Ku0gjw,0
RT @Antonio902Car: Então vc acha que temos obrigação de receber refugiados do estado Islâmico né? Então depois não reclama! https://t.co/Dl _,1
@itsmabizao Tem q ser muito capacho de ideologia para apoiar uma cultura q apedreja e açoita mulheres só porque a e _ https://t.co/TXnzhtq7at,1
A publicidade ainda respira https://t.co/4f3FnPXWHe,0
@Curate_Angola acho que não é a forma mais adequada para ensinar as crianças sobre este tipo de relacionamento.,0
"RT @jpintocoelho60: Assim, sim. Um homem determinado e cumpridor. Força #TrumpPresident https://t.co/anW8LopFgs",0
"Não precisamos de um dia da consciência negra, branca, parda, amarela, albina... Precisamos de 365 dias de consciência humana.",0
Mas tem namorado (a) pelo qual você fez muita coisa e que depois deu conta que há pessoas que não valem mesmo á pena,0
"Estimar a minha idade é o seu argumento???
 Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/TYHxHoRJB7",0
@gabrielcosta101 dizem que não...,0
RT @solwdive: usa termos como 'mariquice' e relacionar isso com o 'Islão invasor' e ainda se pergunta porque não dão tempo de antena ao seu _,1
"@edmilsonpapo10 @reinaldoazevedo 
Reinaldo Azevedo morreu quando mandou Sergio Moro ir 'catar coquinho'.
https://t.co/BZvFDjFGtL",0
"Já Fidel / Raul Castro mandarem pra prisão por nada tá de boa, né? https://t.co/n4C78atXNj",1
"Não faço ideia o que é que a Emma Stone disse no discurso de aceitação do Óscar.
Mas ficava a ouvi-la em loop a noite toda
#Oscars",0
essas pessoas acabaram de visualizar seu perfil https://t.co/EcEh3mNpw3,0
"- Moça eu quero aquele tênis.
- Aquele é pra homem
- Mas vc acha que o tênis vai reparar?",0
"RT @rpsantos1970: Cúpula do @PNR reunida em #Cantanhede.
Organização interna: estratégia, dinamismo e preparação de acções a curto e médio _",0
"@HelderRocha16  mas eu não disse q são santos.. héteros tb matam, traí , furta, pessoas assim merecem pagar pelos crimes.. tá bom assim?",1
"E o futebol feminino eim?
Alguém foi em algum jogo depois da olimpíada pra dar apoio ou vão esperar 2020 pra reclamar dá falta de incentivo?",0
É a turma da problematização que vê preconceito em tudo pra pautar nos movimentos. São doentes mentais de esquerda. https://t.co/V84kk0CUm1,1
"RT @PastorMalafaia: UM LEITOR DISSE: a democracia no Brasil presupõe q você ñ tem direito a opinião, a ñ ser, q concorde com a ideologia de _",0
@g1 falou 'coletivismo' ....já sei que não presta ..,0
"Meigo! 
Nada como um bom e forte capitalismo de estado. https://t.co/EDfrSIPiZy",0
Eu no 6° ano sentia-me rebelde porque chamava às minhas amigas 'fufinha' e elas ficavam felizes qd na vdd insinuava q eram fufas,1
"liechtenstein tem tudo de bom: monarquia, não aceitou os refugiados, identidade nacional e frio
https://t.co/0bmoZ15Ry9",1
@leticiabahia23 acho que vc ta no 'movimento feminista' certo.. é contra o aborto também ? acha que trans XY é mulher? ideologia de genero?,0
RT @TonhoDrinks: O GLOBO MENTE NUM NÍVEL ABSURDO! A UNIVERSIDADE NÃO CANCELOU NADA!  A ESQUERDA ATACOU AS PESSOAS!!  https://t.co/UwpiBzQ8yn,0
"Imaginem a cotovelite com que o Soares deve estar hoje, depois de ontem ter sido agredido pelo olho do jogador do T _ https://t.co/J5QGX5irMc",0
"Isto é cá um grande buraco!.. Como é que o #Sócrates anda cá fora?
@Lusa_noticias @rtppt @dn @fcancio _ https://t.co/UfbPKWk0wr",1
"Adeus #Obama! 
'Faça boa viagem!'. https://t.co/B0CASUcZtH",0
Se a UC Berkeley não aceita liberdade de expressão e ataca inocentes com ponto de vista diferente - CORTAMOS O FINANCIAMENTO FEDERAL?,0
"O #PNR solidariza-se com a dor da família enlutada, pela morte de mais um Agente ao serviço da nossa Nação. 
#GNR _ https://t.co/L4woxi9etD",0
#medo da @agdabritto vindo pra Sppp rs....,0
@AlineBorel É sério. Qq dia te relato umas boas. Sou especialista pós-graduada em auto flagelação e me formei em 'desligamento': exemplo...,0
@SouBenfica1904 @SLBenfica que lindo é vermelho e branco!,0
"RT @ativismodesofa: #EuParo pq feminicídios ainda são noticiados com chamadas que dizem 'por amor', 'por ciúme' ou 'crime passional'. O cer _",0
"homem que é homem arrota com suco de laranja, no ouvido da namorada.",1
"Vou repetir a pergunta pq tem uns nego q são burro pra caralho. Qual vc comia (com o pau, o seu) primeiro?! https://t.co/cp160Cf9OP",1
"'FAZ SUCESSO' 
'POSTAGENS INSPIRADORAS' 
Esse é o nível da grande imprensa brasileira https://t.co/u7RJ39XZj5",0
Reunião com os maiores líderes executivos esta manhã. Bons empregos estão voltando aos EUA. Saúde e impostos estão sendo planejados AGORA!,0
"Loreal Double , tem 2 aplicadores, o branco que forma uma base ( primer) hidratante, deixando os cílios... https://t.co/k6pctcAgZD",0
GENTE QUE ACREDITA EM DUENDES KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK VOCÊS SÃO MTO TROUXAS DUENDES MENTEM MUITO,1
Quando estás num primeiro date com uma miúda e do nada ela diz 'também já te vês a casar comigo e a ter filhos lind _ https://t.co/cMcx1guTHp,0
"Minha migas do curso de dizem heteras,são casas mas são mais Sapatao do que eu",1
"RT @jpintocoelho60: Estocolmo: capital das violações! As mulheres andam com medo e mudam hábitos de vida. 'Welcome R(ap)efugees'?
@Refugees _",0
"@fcancio 
Faz ele muitíssimo bem!",0
"Amigo, acredite, vc pode cortar seu pau fora em defesa do feminismo, que nem assim seu discurso de feministo vai te garantir uma foda hoje..",1
Só acho que vou deixar a prova de matematica em branco,0
"O argumento: 'abriram o bueiro'
Mas não refuta uma só linha do que eu falei!  A verdade tortura, né? https://t.co/TmpjpEzzld",0
@Estadao Se o estuprador for 'de menor' estará garantida a defesa pela maria do rosario igual champinha. Se a menina for de esquerda,1
cheguei no camelô e disse índio troca pulserinha por 1 espelho??? KKKKKKKKKKKKKKKKK,0
"RT @TheMartorelli: O Lula ligou pra Élika.
E é por isso que ela vai pular desse precipício. https://t.co/DB0H3MG7qg",0
"@sapo e aspirar, posso?",0
"Este plot twist no final da cerimónia foi escrito pelo George R. R. Martin não foi?
#Oscars",0
Se essa mulher for excepcional na cozinha eu vou me sentir um lixo... sei nem quebrar um ovo direito! #MasterChefBR,1
"Japão tem uma política de imigração bastante restrita. Por lá, não entram 'refugiados'. Pela porta da frente não pa _ https://t.co/sfYI3QAAgm",1
Por um 8 de março em que eu não sinta que estou gorda e feia porque peso mais que 60 Kg,0
"Os 'homens' do governo da Suécia. Sem bolas, afeminados... Não é por acaso que os 'refugiados' deitam e rolam naque _ https://t.co/fDoIRrLlOM",1
@SPFC_92_93_005 aww. essa era uma conta fake.,0
status: desesperado tentando achar ingresso do rock in rio.. absurdo n ter cota p negros,1
"Estes 2 golos e as respetivas jogadas são mais uma prova de que o Benfica está a ser claramente levado ao colo na Taça da Liga
#VERGONHA",0
É pra isso que eu pago imposto! https://t.co/aapkuUZyGQ,0
RT @alex_borges: Resumi para vocês um pronunciamento sensacional do Bill Whittle feito dois dias depois da eleição do ano passado.... https _,0
O resultado de você ser jornalista e não saber do que fala é passar uma vergonha pública dessa: https://t.co/892pXASsHG,0
"'mais mulheres na política!'
A maioria do eleitorado é mulher! 
Não são mais eleitas pq mulher não confia em mulher nenhuma",1
"'Não temos capacidade de conter CRIMINOSOS, vamos então legalizar drogas pesadas.' 
Um absurdo total, coisa de VAG _ https://t.co/LxYgnJU1SG",1
RT @LuanaPiovaniLP: A corrupta da Dilma recebeu 150 milhões em propina e disse q delação da Odebrecht é um 'insulto à sua honestidade'. Qua _,1
RT @chastinet: pro @homemdeverdade construção se resume a duas coisas: Concreto e madeira.,0
"@vanzkafka aí que tá a vantagem dá igreja evangélica, ela é mais independente, não tem o sindicato do Vaticano..",0
"RT @AltRightBR: Lembre-se: mais do que nunca, o Brasil precisa de você. Com a nossa própria ousadia, garra e força, iremos combater a praga _",0
"Burra é a mulher que depois de ser prioridade, aceita ser 2 ° opção.",1
"Melania e eu estamos recebendo o Primeiro Ministro japonês Shinzo Abe e a Sra. Abe em Mar-a-Lago em Palm Beach, Fl. _ https://t.co/pPk8M2UuR3",0
"Vim trabalhar com uma camiseta da minha namorada hoje, tô me sentindo bem sapatão",0
"EDITORA CENTRAL GOSPEL : Famílias em Perigo – O que todos devem saber sobre Ideologia de Gênero
Por Marisa Lobo... https://t.co/ILBxWmf61V",0
"RT @lolaescreva: Meu post de hj, exclusivo e importante: Comunicação do Senado proíbe uso do termo 'feminismo' https://t.co/KVLkjrVtgE",0
"Gente, li piadinhas fodas agora.. vou trazer uma, perai",0
16 Reportagens de Notícias Falsas Relatadas Desde a Vitória de Trump' https://t.co/eAg8EwPZ7qhttps://t.co/EKP64KSUOC,0
"Vou ver se tem curso pra aprender a ser burra porque olha, tá difícil aturar essa raça que tem medo de mulher que sabe pensar. sifudê.",1
@angelicamorango Lindo inclusive! Intrigante! Isso é massa!,0
"RT @Egocentricpapi: Mulher que apanha de homem e ainda assim continua com ele é burra!!
Att: Não perguntei nada, é burra e acabou",1
Filho de @SergioCabralRJ não tem condição moral de dar carteirada em ninguém https://t.co/wm8nqW1ksQ,1
"Rindo até 2020. Foram reclamar do banimento do Trump de alguns países, ele foi lá e baniu todos os refugiados. Como não amar?!",0
"RT @jpintocoelho60: Abram os olhos com esta equação:
#UE + (@_CDSPP, @ppdpsd , @psocialista , #PCP, #BE) = escravidão/austeridade.
Até quan _",1
meus filhos no protesto ontem!! http://t.co/7SngTvtnUR,0
Gostamos de errar!,0
"PSDB zoando o socialismo! 
Aquele S ali no meio é de que mesmo, hein? 
Ser o pai do estatuto do desarmamento é o _ https://t.co/z9mFNGVD0R",0
Bom dia pras sapatão,0
RT @estadohiramico: a prova maior de que o feminismo é lixo é a ausencia de textao delas pro islä que cobre as mulheres da cabeça aos pès e _,1
"ELE NÃO PRECISA DE SOLUÇÃO, PRECISA SER ACEITO.
HOMOFOBIA: ATÉ QUANDO? https://t.co/f8BaQzVtN8",1
"@levantepopular 
Vá se fuder!
Venezuelanos fugindo para o Brasil e vocês chupando o saco desse merda?",1
RT @igald_: gente lembrem-se de colocar 2 forros no travesseiro hj pra não encharcar a cama com lágrimas boa noite,0
quando a pessoa é burra demais pra entender que o dia da mulher só foi por causa das lutas feministas https://t.co/exR2A583DT,0
"RT @OficialMrCatra: O pênis é o melhor alimento feminino, pois contém carne, leite, ovos e enche a barriga por 9 meses HAHA",1
uia RT @paper_tomaz    @amora_inlove Fia nem te conto o que tô fazendo..rsss,0
"Burra é a mulher que aceita ser amante, pois valoriza um traidor, ajuda a destruir uma família e nunca terá moral de ser a única.",1
Meus Deus!! É muita doutrinação e alienação que a imprensa impõe na coitadinha!!! https://t.co/2Ti1GN6dau,0
@InesBolsonaro Feminismo é massa de manobra da esquerda. nunca vi feminista reclamando para entrar no exercito https://t.co/FRudxMT0Gj,1
Não achei meu nome aí 8) https://t.co/lOgDuyzkBz,0
RT @HumorAoPontape: Isto sim é um um penalti com cabeça!  https://t.co/1jIKYifGiv,0
RT @_BrenddaLima: Vai ter programação em Fortaleza. https://t.co/BeVgua6J7u,0
RT @vitormramalho: Coimbra: Instrutor de artes marciais é candidato do PNR à Câmara https://t.co/xsDpPSMIrX,0
"RT @GlacieFranca: @otmar03 A corresp. de NY, do SBT, não disse o nome de Obama, quando falou da espionagem da CIA. Se fosse no gov. de Trum _",1
