text,hatespeech
"Olha, eu ñ sou egoísta p dividir comida nem nada. Mas qnd eu coloco uma fogazza no microondas p comer depois e no dia seguinte encontro menos da metade da metade dela me faz ter uma vontade louca de assassinar os envolvidos. E vai tomar no cu se vc é esse tipo de pessoa",0
@user aproveita e entrega tudo pra pf.,0
porra hj desabafei legal com o robinho só quem tá com nós desde lá de baixo sabe o que nós já passou ...,0
ai q merda essa menina n para de fala to tao cansadx https://t.co/hfb5fp9oqw,0
decepcionei a última pessoa que eu queria vsf eu sou uma idiota,0
meu melhor amigo tá namorando vai se fuder aaaaaa😍😍,1
melão mão de vaca :cc #cblol,0
"mano, as irmãs martínez são muito boas. pqp #voleinaglobo",0
meu coração não desacelera por nada pqp,0
esse é o famoso perna longa... vtnc !,0
@user tudo lixo,1
"nao sei aonde to me metendo
nao sei como vou sair disso",0
@user você é linda demais mano que inferno,0
"carro só da despesa, pqp",0
"tem um copo escrito “não precisa ser mago para prever o comportamento humano” e eu só queria dizer que
puta que pariu né",0
l. r. -vem pra vix mas nunca vem me ver. s贸 me ilude. eh idiota dmss e eu amo isso kkkkkkkk gente boa pra kct,0
"@user eu detestava ggs, principalmente o twice. hoje sou a maior boiola por qualquer idol feminina, puts.",0
vaca n茅,0
“quero ver quando chegar no stf” eles diziam 😘,0
rt @user a maioria das minhas amigas não sabe me tirar fotos. https://t.co/wmwglviudi,0
"oh meu deus 
como eu queria tá correndo vez na loja do flamengo hoje 
pqp

hj os vendedor sai de lá rico",0
"por que caralios tem umas coisas que ficam na minha cabeça por dias, odeio ser assim, pqp",0
rt @user escutando antes que vire modinha 🙄 https://t.co/jxjil8un6x,0
@user @user teu cu,1
@user que porra é essa caralho https://t.co/2blweb0r07,0
@user @user lambe meu ovo bauano maldito,1
"Vim na ótica com a minha mãe pra ela escolher um óculos pra ELA e atendente tá explicando tudo pra mim, sem contar que tô passando um mal pra crlh e não tô nem entendendo o que ela tá falando.",0
e no final era só uma pirada,0
@user @user @user caralho q foda ela repartindo o peixe no meio kkkk,0
"passando pra avisar aqui que a gente só tem 18 meses pra reverter tudo isso, depois disso o planeta não será mais habitável. A terra pede ajuda!😭🌎 https://t.co/BdKVJcr21v",0
eu to me sentindo um lixo pois esqueci a senha da vida que tenho com élida meu deus do céu,0
pode te mandar ft do pau? — não tenho microscópio🤷 https://t.co/tr71r8nntw,1
rt @user gatie caralho https://t.co/kosuvdkuc4,1
isso é a cara da minha vó kkkkkkk,0
@user queria mas to sem grana p comprar kimono e pagar matrícula,0
rt @user caralho....tem uma mina que é assim comigo na escola....fudeu...vaza fia.. https://t.co/q7ejsaxlu9,0
zoia o preço do lanche pqp,0
"o taehyung falando I'm fine com esse olhar intenso e voz arrastada e eu só sinto que uma coisa que eu não estou é bem, puta que pariu 
https://t.co/f42HTDzKaa",0
eu to completamente apaixonada no moço da odonto pqp,0
rt @user ou vc bota pra fuder ou quem se fode é vc,1
"a velho puta q pariu quando eu acho q para de aparecer a ****** no meu feed, ela ressurge das cinzas

EU NAO AGUENTO MAIS VER ESSA PODRIDÃO DE PESSOA NA MINHA TL ELA É UM LIXO E VCS FICA AI LAMBENDO O CU DELA PORRA MEU DEUS",1
"se fosse mulher feia tava tudo certo, mulher bonita mexe com meu coração.",1
"os cara muda a voz da personagem do nada que ódio, a mina é mo jovem e os cara coloca uma velha pra dublar",0
caraio parceiro agora que a ficha caiu que eu gastei 120 reais ontem com bebida,0
"@user ome aq em casa quebra ate com colher de pau, ai a criatura perde tempo fzndo um ngc desse",0
será que vou estar iniciando o segundo período da minha linda faculdade de história da arte daqui há um ano será,0
sempre que eu pinto o cabelo da minha mãe pinto a minha mão inteira que raiva,0
"nosso caribe, prais lindas, pontal do atalaia= tudo pra mim 
pfvr preservem arraial do cabo e toda costa carioca please https://t.co/Som7GTswB1",0
então eu também não posso ver pornografia senão tou a trair o meu namorado? queq eu vou fazer da minha vida agr 😞,0
"puta que pariu, esse time da cnb é horrível mermão #cblol",0
"@user Cara vai procurar o que fazer, esse jornalzinho de merda é essa revista veja só serve pra limpar o cu, vc é uma vergonha pro Brasil...seu escroto",1
tudo que eu precisava agora era dessa coloca desgraçada nesse frio e no trabalho infernooo,0
hj eu tô com preguiça de alguns seres humanos em especial,0
crlh acorda porra,0
rt @user o ridículo desse casaco e ele não estar no meu corpo https://t.co/ze7bizawxu,0
a ordem aleatoria me jogou dilsinho p ouvir e agora eu to sentado no chão da sala com minha latinha de skol chorando #sextou,0
"rt @user tesão da porra fodido hoje, pqp.
vontade de trepar até cansar 👨‍❤️‍👨🍆👌🏼🔞 
https://t.co/wpnecxobiy",1
"A dayane e tua prima mo linda agita ela pra mim ja chamei ela mais nem respondi kk — Daayane é linda pra caralho, pdpa lógico que agito 😂😂 https://t.co/HaAfv8NKhr",0
"rt @user se tudo se transforma, tudo passa neste mundo.",0
o desgraçado visualiza e não responde😤,1
@user @user o cu assassino,1
"CPX DO MACACO
CPX DO SÃO CARLOS
CPX DA MARÉ
CPX DA PEDREIRA
CPX DA SERRINHA
CPX DA CORÉIA
CPX DA ALMA
MUQUIÇO
VILA ALIANÇA
ILHA DO GOVERNADOR
BARRO VERMELHO
GUACHA, GOGÓ
ACARI,AMARELINHO,PARA PAZ
PL,VG,CDA
CÂMARA,VILA ALIANÇA
RIO DAS OSTRAS,JACAPAZ

SÓ QUEM E CRIA🇪🇸🐒3⃣",0
"rt @user é um idiota mesmo, puta que o pariu. 😂😂 https://t.co/dlm4gw0mal",1
@user @user @user @user O legado dele no cargo foi a promoção automática de estudantes. Ele considerava a autoridade do prof em avaliar os alunos como algo opressor. A libertação é promover estudantes mesmo que não tenham aprendido o conteúdo programado. É a perpetuação da falta de qualidade do ensino.,0
que nojo desse homem escroto do caralho pqp,1
estou como o thor no endgame: gordo e bêbado,0
"@user sabe qual o navegador que o mário usa no computador?

yahoo!! (fazer a voz do mario)",0
"@user @user @user @user @user @user Caralho. Tu é burro mesmo. Tinha 32 times na série B de 92. Tu queria que subissem 4?? A regra foi mudada antes do campeonato começar, antes mesmo do Grêmio saber em que posição ele iria ficar, tudo porque eram times demais e tinham que subir mais do que 4",0
rt @user o jeito que eu sou segunda opção de todo mundo é diferente 😍😍,0
"@user cinemark
não dá pra boicotar tudo nesta vida, mas as coisas mais simples dá pra gente fazer sim",0
muito escroto,0
"“Maneira que eu me manifestei em relação ao presidente criou um constrangimento insustentável. Então, eu serei exonerado”, disse Ricardo Galvão: https://t.co/qfz4MuG5Dd #GloboNews #Edicao10",0
"parem de encher o saco, deixa menina",0
@user branco mais fodido do tt❤,0
rt @user na neguinha ❤️ https://t.co/tbyitqlxnv,0
rt @user mas q porra q fui fazer no meu whats q não consigo mais entrar,1
"""Deus conhece a sua estrutura, sabe o que está fazendo, mesmo que seja difícil, não pare ele está vendo..."" Vale a pena cada esforço, tudo feito c muito amor e carinho. Só Deus sabe o quanto é difícil, mas a cada dia ele me dá forças e me SUSTENTA! Aguardo vocês amanha 🍰🥰 https://t.co/pXU6xCZKDt",0
"EU NUNCA, EU JÁ
*esse é massa pra caralho*
1- nunca, amém né
2- já
3- ja
4- ja
5- ja
6- ja
7- ja 
8- ja 
9- não kkkkkkkkk
10- nuncaaa
11- nunca, sou hetero 😎 
12- ja
13- ja 
14- nunca 
15- não
16- já
17- já
18- ja
19- ja

curte q eu mando",0
rt @user mano a moça que trabalha lá em casa kkkkkkkkkkkkkkkkkkkkkkkk https://t.co/uxydzj5wih,0
A Organização Para a Cooperação e Desenvolvimento Econômico divulgou nota em inglês em que demonstra preocupação com o cerceamento da independência de juízes e procuradores brasileiros pela Lei do Abuso de Autoridade.  https://t.co/sYAZC1b0DY,0
@user porra hj tem festa e nn comprei ainda 😅 foda,0
"@user Time carioca só presta qnd o juiz joga junto 
Falam q são grandes mas tem 0 de tradição em qualquer campeonato, só querem forçar rivalidade",0
"rt @user nem toda a gente que tu queres bem, querem te bem, fica atento",0
rt @user o chenle sorrindo bobo enquanto o jisung faz aegyo sou eu vendo essa boiolagem  https://t.co/lumzygderm,0
"@user eu fico vendo isso e penso ""desvantagens do k-pop esta sendo cada vez mais difundido"" o millenium americano ta tão acostumado com gente que não dança e perfomances sem coreografia que quando veem dança de verdade e sincronia fica bugado",1
eu tô vendo a hora de alguém jogar uma pedra no carro do ovo pqp que insistência e desespero pra vender um ovo gente pelo amor,0
eu tava pensando nela e ela me mandou msg kwhdidhekd to muito boiola https://t.co/lidh9tujuq,0
@user é viado!!!!!!!kkkkkkk,1
eu ja queria engordar um pouquinho,0
"Sou angry e hard ao mesmo tempo HAHSJSJSJSJSJS ""filha da puta, você é o homem mais gostoso do mundo, desgraçado do caralho """,1
que frio desgraçado 🤬❄,0
"oitnb é uma série do caralho, última temporada e vieram problematizando mais do que nunca as péssimas condições das presidiárias, os abusos sexuais, pagamento igualitário entre homens e mulheres,questão das imigrantes nos eua. meu total respeito. #OITNBForever #OITNBfinalseason",0
"rt @user @user @user não quero levar um choque então não vou tentar 
https://t.co/wfjrnsuw51",0
"puts, que sonho!!!",0
"@user mulher se tem alguém que não passou pela fase feia é tu, desde que te conheço e faz um tempinho, nunca vi vc nessa fase",0
droga,0
@user kkkkkkkkk pqp viu,0
"rt @user @user @user pergunta  idiota...
claro  q estamos com moro,deltan e a lava-jato
e o sr de q lado está ????
🤔🤔🤔🤔🤔🤔…",1
"esse fdp q matou a própria filha merece muita madeirada, que ódio",1
a parte mais triste dessa porra toda 茅 que a gente percebe que 茅 sozinho,0
me responde na dm vagabunda (a mais linda aq risos) — ih kkkk https://t.co/csfcyytfrm,0
"rt @user como pouco se fuder por algo q vc ta se mordendo inteiraaa??
gugou pesquisar",1
"@user 脡 Pod at茅 ser, mais a posi莽茫o dele, exige muito, e a idade tb n茫o colabora, s贸 da pra saber se foi uma boa depois q ele mostrar em campo, igual Ronaldo e Roberto fez",0
@user goxto nao keiehdkad o pub só q è lixo e mais ainda agr q fechou a área de fumante,0
sem acreditar até agora que vou ter que ir na facul denovo toda sexta somente por causa de dois horários affff,0
@user a hater pqp kakakaka,0
tinha que ter jogado esse branco fdp embaixo do trem,1
"@user o cu eu ja tenho, vai fazer o que eu falei e quero provas",0
"to de bobeira que a menina q quase reprovou o periodo criou um insta p curso, nego marola c essa porra de blogueirinha",0
"@user @user Contra fatos não há argumentos, Jair.

É assim que você está ficando conhecido na Europa. 

 https://t.co/4jyJCgbe6k",0
@user o desespero é total ... https://t.co/fgbkx9un2b,0
minha m茫e rindo pqp mulher n茫o tem gra莽a,0
kkkkkkkkkk que povinho fudido,1
melhor trilha sonora pra esse vídeo eu desconheço,0
ai porra,0
"meu deus o @user ta aqui to me sentindo mt fangirl tipo ""caralho socoeeokkkhkhkhkjhkkkkkk""",0
caracou eu to no doom viado,0
"truco tinha q se ensinado para criança na escola, puta jogo daora",0
tava lembrando desse filme outro dia amava d++ mas acho que se assistir hoje em dia vou achar um lixo,0
matheus schier é muito babaca e tem pau feio,1
"você é cu doce, admite vai https://t.co/rqh8klqmqe",0
gilmar mendes este verme esta fazendo hora extra aqui na terra este ser deplorável. https://t.co/g592jbuish,1
@user meu bem é o caralho,0
"@user @user HEI ANIMAL, SE ELE IMPLANTA-SE A PENA DE MORTE, O POVO BRASILEIRO DO BEM, IRIA SOLICITAR E EXIGIR QUE VC E SEU BANDO DE LADRÕES DA PÁTRIA, FOSSEM OS PRIMEIROS A SEREM ENFILEIRADOS NO PAREDÃO DA MORTE,  SEU BÓSTA!  ZÉ CUÉCA DO CARALHO! https://t.co/WOW0PhhWhJ",1
precisa melhorar o passe! pqp!  #voleinosportv,0
"@user @user ninguém caiu na contradição não, você que acredita que vc está certo. deixa eu te explicar, SE ela gostasse de dar o cu o problema seria DELA não seu! uma coisa é ela fazer uma brincadeira com ela mesmo e outra coisa é você fazer uma brincadeira desconfortando alguém!",1
"eu espero mt que a enfermeira que me fez as injeções não tenha postado “enfermagem por amor” pq com aquela cara de cu dela, com certeza por amor não é",1
acordei com um dor desgraçada,0
quem que é platão e aristóteles perto de mim https://t.co/z8er0c2epu,0
"padilha foi um burro de perder você — o que eu vou dizer né, só concorda https://t.co/urqbdey8tj",0
rt @user o casamento da bella e do edward é um dos mais lindos que o cinema já viu e nada mais importa além da minha opinião https…,0
@user pelo um pqd vale a pena kkkkkkkk por vagabundo n,0
"a pessoa não vai se sentir desconfortável PORQUE ELA VAI ESTAR MORTA, e cara quem se sente desconfortável sabendo que mesmo depois de morto vai estar literalmente podendo salvar a vida de pessoas que estão a meses ou anos em uma fila esperando por um órgão para ficarem bem??? https://t.co/Xu5il0p15o",0
"Ai cara se eu me rebaixasse assim eu podia tá fazendo tanto dinheiro
Escrever livro de frases óbvias
Escrever letra de funk
Mas não
Vai o retardado tentar escrever coisa boa",0
rt @user @user porra perfeita demais q isso,0
vi tanto na tl que deu vontade de comprar porra,0
"@user Menino, desde que comprei esse meu celular(deve fazer uns 9 meses) e descobri isso de tirar notificação... Meu deus, eu virei outra pessoa kkkkkk no Instagram msm rola de demorar dias pra responder",0
@user td falsa tnc,1
pqp tá muito frio,0
tive a cara de pau de ir comprar bolo com o guilherme mesmo ele estando bravo comigo,0
hoje é o dia que eu vou gastar com plantinha que eu gosto na exposição de flor da cidade que eu não suporto,0
e nessa loucuraaaaaa de dizer que não te querooooooooo,0
@user sai do anonimo filho duma puta bota contra safado,1
"@user @user @user errouuu kkkkk estávamos na zona, sem miniro, eliminados na cl e cb... vc queria o q? tem q ser burro ne",1
"tenho do da menina que amar ele de verdade, e ele não se permitir gostar dela por causa do que essa vaca fez com ele",0
@user @user provou.,0
@user você pode substituir desculpa por obrigada.,0
"“Bolsonaro está destruindo as bases do Estado desenvolvimentista. Está destruindo as condições básicas para o Brasil ser capaz de dar um salto, de ser um país desenvolvido. Ele está condenando o Brasil a... https://t.co/igSghmjAz1",0
vou é aproveitar ela.,0
@user Pqp meu sonho era vivenciar isso. Espero que algum dia sejamos capazes de aceitar as diferenças pra podermos presenciar dnv essas festas,0
quem foi a maior contratação do futebol brasileiro? https://t.co/ppbdmmejcq,0
a a a eu preciso desse moletom,0
4 pessoas vieram falar que eu tava feia hoje na aula kkkkkkk que que sono e uma gripe nao faz nee,0
