text,hatespeech
Mano a pessoa pode fumar a maconha dela e ter a vida resolvida Mn kkkk porra vcs acham que a pessoa só fuma maconha e não faz mais nada? https://t.co/JpB1sOo514,1
isto vai ser provavelmente a cena mais estúpida que vou dizer a alguém buuuut 🤷‍♀️,0
"tô c tanta vergonha, queria conseguir me abrir sobre isso, mas falta coragem",0
"rt @user mano????? era só a pessoa não ser uma imbecil, tipo, porra quem quebra o ovo desse jeito??????? 

https://t.co/p4kaiofysn",1
"rt @user @user @user @user e agora @user já pode chamar de ditadura informal ou tem que esperar o ""pau…",0
"📝 ARMYs fizeram doações à Associação de Bem-Estar Animal da Coreia após Jin doar a essa mesma instituição em dezembro do ano passado! Disseram: “Estamos profundamente gratos ao @user e Jin pela boa influência que exercem, e também aos ARMYs.” 💜

🔗 https://t.co/p3GVXsQiAo https://t.co/bBV58dOtXY",0
"@user @user @user ta com medo, marmita?",0
"me fizeram um elogio maravilhoso hoje que é digno de ser compartilhado ""teu jeito é igual ao da rosa do brooklin 99""",0
cheguei nessa fase 🙌🏻,0
"mano do céu o que tá acontecendo
#voleinosportv",0
"rt @user odeio gente com mania de grandeza, que tudo dela 茅 melhor e blablabla tnc no final vai todo mundo pro mesmo buraco",0
"@user @user E o impeachment dos ministros do @user , senador? Sabemos que vc é aspone do criminosos Renan portanto qualquer coisa que vier de vc é malandragem. BATORÉ CANALHA",1
rt @user ter um chefe filho da puta? https://t.co/kdgivf15hf,0
"rt @user as piranha trepa más a glock não 🎶🎶🎵
#vemtranquilodia10",1
rt @user sco pa tu manaa é a cabeça da minha rola porra,1
"virou point de são cristóvão, venta pra lá todo final de semana",0
"@user Aqui no Brasil também tem muitos perseguidos, especialmente os que vão de encontro ao sistema de morte. Que o Senhor proteja seus profetas e lhes fortaleça a fé.",0
@user Isso é um vagabundo ... Falou que tomava remédio pra dormir pq não conseguia viver sem receber em dia ... Agora vai pro flu ganhando 250 e recebendo um salário a cada 3 meses . No Vasco ganhava 550 . Vagabundo define esse verme,1
"não é cu doce ,eu realmente não te quero !🤷",0
fala seio a minha vizinha e mto gata vsf,0
@user teu cu,0
@user @user @user eu não posso dizer que o meu antigo namorado é feio né,0
@user @user olha aí a oportunidade de você ficar ainda mais ryca @user  vai deixar passar?,0
rt @user imagina o pai acompanha o filho no karatê hoje 🤣🤣🤣👏 https://t.co/7xc5pqpxhi,0
gabi fdp desgraçada,1
só falta a mara se apresentar,0
"Meu Deus, não sabia que nem podia emoji kkk 

O ruim é que uso o tempo todo, então é estranho DEMAIS para mim digitar sem emoji haha
 
#MPN #NowUnited #Uniters",0
@user minha dm tá aberta pra vc mandar foto/vídeo dele sempre blz,0
@user rafinha além de ter mais habilidade está em melhores companhia,0
@user @user que lindo meu deus 😍,0
meu dedo é mt feio pra eu ficar pintando a unha,0
@user respeita o pépé filho da puta primeiro jogo contra vcs ele faz 1 gol e duas assistência,1
@user é isso que dá ficar lendo esse grupo chernobyl! o surto vem e fica berrando desse jeito. espero que seja medicada.,0
@user @user @user seguindo com certeza!! tmj,0
ter um pau assim é um dom e uma maldição,1
"@user acho otimo!
bandido tem mais que se foder!",1
o caso dos bebês trocados em goias kkkkk desculpa pqp,0
"@user hauauahsha brinks, eu sei ler e entender 50% do que as pessoas falam",0
montar casa tem seus lados bons e ruim,0
tem um filho da puta me encarando dentro do ônibus,1
eu amo a mãe da júlia pqp kkkkkkkkkkkk todo dia rindo no grupo,0
"como pode um cara desse n dar certo no barça né? mas blz, desejo so progresso nessa nova etapa",0
sou a única retardada que saio de casa na chuva pra fazer a sobrancelha ! 🤦,0
"mesmo não se envolvendo em nada, apoiando muitas causas, sendo talentoso, um anjo, ainda sim jogam hate e insistem em dizer que é only corpo, pq querem ganhar likes citando o shawn https://t.co/gbva56c6lo",0
rt @user que des fdp https://t.co/lp1hjjt8in,0
@user @user a铆 j谩 gosta de passar vergonha!! https://t.co/tqdy9hvpfh,0
rt @user quando o jungkook atravessou o oceano pra ficar ao lado do jimin https://t.co/ssxi3icems,0
namoral que ódio pra que eu fui nascer com essa porra de coluna torta,0
"rt @user por que a gente come莽a gostar  de uma pessoa q t谩 nem ai pra gente e ainda gosta de outra  ? 
r: porque a gente e burro鈥�",0
"rt @user as vezes eu me arrependo de ter twitter, as coisas que eu tenho que ver",0
"rt @user eu amo dormir mas ir dormir 茅 um saco, mil coisas na cabe莽a pqp",0
"vou ter que explicar 1000 vezes p minha mãe que peixe não se come com arroz, feijão e pá. peixe eh só pra tirar gosto porra",1
@user tatum tá dando um role aí pela lista pq pqp como que ele tá em 4,1
"já perdi as contas de quantas pessoas vieram me perguntar se eu sou o tal de dante/paloma e eu já cansei de dizer q não, se a palavra não basta pede meu número, me liga por chamada de vídeo, quiser mando até foto do meu documento pra pararem de achar q eu sou esse mlq.",0
eita sufuco da porra,0
"@user vai ter exposed sim

menino manipulador, me chamava de gordo e de fracassado, nunca passou um dia comigo

mas na internet queria mostar q eu era especial

especial pra quem?",0
"@user Quanto não deve ter sido pago por esse mural??😆😂🤣🤣 Pai amado, é feio mesmo, dou toda a razão de sua insatisfação!🤦🏻‍♀️🙈🙊🤣🤣🤣Qual o artista?😯😳😬🤣🤣🤣🤣",1
@user as banhas do teu cu piranha kkkkkkk,1
"mano não me arrependo de nada, tudo que fiz me trouxe algo, se não foi felicidade pra caralho, foi aprendizado de sobra",0
rt @user esse pessoal da atlética falando que o uniforme novo ficou fino de lindo kkkkkkkk augeeee da mentira,0
@user @user @user @user essas amigas a piranha deve valorizar,0
"rt @user sapatão: se conhece 
2 dias: se passam 

as sapatão indo morar juntas: https://t.co/sknlbtajnn",1
"@user @user @user @user Agora Fudeu!

O cara falta a porra da aula de interpretação e vem dizer que eu vou ameacá-los.

Meu Deus, esses petistas são loucos. Estão perdidos desde 2013.",1
volteeei pras puta 馃幎,0
"rt @user @user @user falta pouco agr #mpn #army #bts #boywithluv @user 
#mtvhottest @user",0
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 
André Trigueiro está GN dizendo que hoje é um dia triste 😭 https://t.co/aXG73iK1lU",0
"fui limpar o carro 
e meu pai deixou la dentro 50 reais junto com uns papéis 

obrigada deus 🙏😂😂",0
"rt @user impressionante como o tempo passa e a gente nem percebe 😂😂😂

#avidaprecisadeesporte https://t.co/7uxwv9jydh",0
@user kkkkkkkkkkk cigarro massa da porra,0
"vou levar o @user  pra me ajudar lavar a maquina e a estradinha,  tá fudido kkkkkkkkkkk",0
rt @user e a bilheteria dela nem foi por causa dela https://t.co/nywcmkuk5s,0
@user @user @user kkkkkkkkkkkkkkkkk que porra é isso? 🤦🏻‍♂️,0
"Haja ao contrário - ao invés de maldizer ou falar negativamente sobre alguém, diga algo gentil, positivo, encorajador e edificante acerca dele. Quebre o ciclo vicioso do mal.",0
"peguei uma gripe foda, espero q eu melhore at茅 s谩bado q vem",0
"m.r - muito louca, estou me aproximando agora, só gosta de gordo kkkk",0
"comecei a assistir vikings,pqp é muito bom",0
"@user Esse tal de Neto 茅 um frustrado com o Palmeiras desde que o Le茫o o botou pra correr de l谩 pq n茫o era um profissional correto. Como comentarista ele deveria fazer igual o Mauro Beting q sempre 茅 imparcial. O Neto e o Milton Neves s茫o 2 lixos, antis.",1
chegue a conclus茫o que n茫o posso ouvir mic drop em p煤blico rs,0
ok parece q vamos ganhar.,0
"se você tivesse a oportunidade de conquistar a sua liberdade financeira investindo pouco em algo que vai transformar a sua vida, o que faria?",0
@user felicitala brou💗💗💗,0
"esse povo se incomoda com a roupa que agnt veste, com a comida que agnt come, se tá gorda ou se tá magra, se grávida ou se tá doente.. mais não se incomoda com a vidinha de merda que leva, smp no colo dos outros!!!!! Deus que me livre, deixa meu cavalo andar😅",1
tudo ser criança muito melhor pois eu nem saio de casa era so cheetos e muito pica pau,0
"@user parece que tinha que ser regra ""não ler comentários de qualquer coisa que seja"" maioria comentário fudido",0
"@user @user O q tem de novidade nisso? Canalha exaltando canalha. Não vi nada de novo, apenas a continuidade do modus operandi.",0
rt @user vontade de mandar todo mundo tomar no cu,1
"tô chorando junto ,pqp #voleinosportv",0
"rt @user qualquer sinal de estresse:a 

meus hormônios: bora encher de espinha nessa porra",1
"@user esse vagabundo não tem nada a perder.""o mais valioso ele perdeu a dignidade de ser um homem honesto.",1
vai tomar no cu juiz filha da puta,1
"@user @user @user @user @user , você é o @user é muito amor 💖, gente... não existe Danilo sem Diguinho e nem Diguinho sem Danilo .... kkkkk",0
eu sei que pra dar tudo certo na minha vida só depende de mim esse é meu medo.,0
@user Conheço uns parentes dele. Pelo menos são gente boa. O Walmir que foi responsável pela improvisação do Bruno (pai do Bruninho) na lateral direita em 99. Aquele homem era ruim demais. Meu Deus do Céu!,0
diz que ama caralho https://t.co/mheerdvyia,0
rt @user porra ... claramente eu https://t.co/w2nft5dlgk,0
@user @user deve ta pouco arrependido de não ir pra roma,0
que audiência kkkkkkkkkk,0
nunca vou esquecereeer,0
"Se tem uma coisa que sempre me deixa MUITO feliz é quando arrombado vem pedir carteirinha otaku ""não, pq vc sabe mesmo do que está falando? Já viu x,y,z?""",0
"VAI TOMA NO C* MICHAEL JACKSON É A P0RR4 DO HOMEM MAIS GOSTOSO QUE EU JA CONHECI NA MINHA VIDA OLHA ISSO PQP EU SOFRO DEMAIS 

https://t.co/vhUlnTv1yo",0
"mas eu parei, essa porra doi",0
"sapatella n茫o para de me mandar e-mail com promo莽玫es entendam
eu 
n茫o
tenho
um
puto",0
"@user kkkkkkkkkkkk pqp tem a pomada lá só que pro rosto
esqueci o nome, ela é ótima mas não compra a do cu né",0
"@user @user kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk para, escroto",1
@user nehhhh tou aqui mm ao lado no bamba do nada mm fudido,1
"@user @user @user @user porra , que ministro foda, tem de ficar uns 10 anos, vai asfaltar o atlantico",0
@user @user mas é cara de pau,0
@user amg n ta dando sou chata demais,0
"@user @user kkkkk a diferença é que tu me arrasta pra ir junto, aí tu arruma alguém pra beijar e eu fico do lado de vcs dançando fingindo que tá tudo normal 😂😂😂",0
"dhajdhahdhhahdhahshashah

que sentimento idiota, faz mó tempo que não fico assim",0
"qualquer coisa me faz chorar, me olhou feio? eu choro. vi um cachorro abandonado na rua? choro. comercial emocionante? choro também",0
"rt @user ooi gente, me ajuda aí prfv, nunca pedi nada a vcs 🙏🏾 @user https://t.co/qk41uig6e0",0
porra sinusite me deixa,0
"@user para de mentir, que caralho procura ajudar o brasil.",0
@user Bom tá lá escrito né que tem muita gente se registrando por isso pode dar ruim mesmo............... Ô CARAIO O RABBIT TAVA QUIETINHO NO CANTO DELE PRA QUE FORAM FAZER ISSO,0
meu melhor amigo gente só meu ninguém rouba ele de mim,0
rt @user não entendo como a imprensa clama por impostos! 🤦🏻‍♀️ https://t.co/bmc3hkfvhy,0
o dia em q eu e queen b viramos amigas intimas,0
"o pai matou a filha de 6 anos, tirou da escola pra não desconfiarem das agressões, tava com a guarda da criança pra não pagar pensão de 200 REAIS, vai tomar no cu, país lixo!!!!!",1
rt @user é casa coisa que eu vejo é fico mencionando a lety🤣🤣🤣🤣🤣🤣🤣,0
esperando mensagem do patrão mais ta difícil,0
"quando o mar vier trará nas águas uma mulher 
ela vem como quem não quer nada além de alguém que lhe trate bem",0
"@user dead by daylight 482h, brawlhalla 119h, terraria 132h, overwatch não sei, mas tenho bastante e lol muitas horas, muita mesmo ç-ç",0
"@user @user que gente idiota!!
proselitismo político em tudo!!",0
"Treino de hoje 🎯☠️✔️
Apoio dos nossos parceiros cpfcanceladooficial clubedetirocetep em Cetep Centro de Ens de Tiro Esportivo da Paraiba EIRELI https://t.co/yujCSvWElS",0
"queria chegar em vc mas po pode dar problema — oi? more, eu sou solteira... que problema daria? https://t.co/bypwloewwv",0
"Meu pai deve ter pensando  
“Como eu não tenho nada pra fazer, acho que vou furar uma parede enquanto o Felipe dorme”
Aí eu acordo com a porra do barulho da furadeira na parede 

Bom dia com a força do ódio",1
todo dia é dia pra fazer o mundo um lugar melhor https://t.co/flfusvmq93,0
parece q faz de propósito vai tomar no cu na moral,1
quando a vontade bater vou chamar p fuder,1
pqp eu não vou usar meu off de shape não amgs rlx kkkkk,0
eu tenho essas paran贸ias de achar que ele t谩 vivo,0
minha mãe quase infarta vendo vôlei pqp kkk,1
"@user o giovana vai se fuder mano, fica pffff 😭😭😭😭",0
"você e sua irmã tá aulas😍 — eu não tenho uma irmã feia,meu pai é foda😂💙 https://t.co/iclq8vov44",0
"@user vc n tá gordo, tá fraco😊",0
"Eu acho um absurdo mulher bonita dando em cima dos mesmos homens feios que eu. Poxa mana, tu tem potencial pra bem mais que isso. Deixa os feio pra gente que é mal talhada.",0
cara kkkkkkkkkkk a geovana eh uma diaba irmão vsf,0
"cheguei, amanhã tem botafogo porra",0
@user @user puta que pariu,0
bolsonaro é o espírito das trevas que despertou o que há de pior na nação brasileira. https://t.co/m3sdnexmrm,0
mano acabei de ver por aleatório um vídeo de uma mulher fazendo o próprio parto e caralho nem fodendo eu quero uma criança,0
茅 foda isso em,0
rt @user nunca mais eu escrevi nada :/,0
"O Erro dessas Mina é achar, q eu Belo corpo é tudo se ele te trocou e pq ele achou alguém q fizesse ele feliz ou então ele é só um Idiota msm",0
agora to indo me mudar 🤩 pqp que preguiça,0
"como meu pai diz: essa menina tem mola nos pés, não sei é possível.
mulher incrível! 😍",0
@user @user @user @user @user @user fofocada.... kkkkkk,0
"me toquei agr q eu e o enzo estamos fazendo 2 anos e 3 meses de namoro hoje, é coisa pra caralho né pqp",0
"eu mereco eh tomar no cu msm, bem feito",0
"Lembram no rookie king quando o hoseok tinha que punir o yoongi, e o hos levou ele para atrás do biombo??? KKKKKKKKKK   https://t.co/mendvnQGCI",0
@user @user será que o verdevaldo vai pra cadeia hj,0
rt @user #câncer palavra do dia: abraço.,0
rt @user queria sextar sentando no pau que eu gosto,1
a família quer ir na havan mas eu não vou nem a pau kakakakaka,0
"caralho tu vem pra mantena 1 vez no ano pra ficar de casal mano, assim não dá me ajuda ai — kkk ó https://t.co/v3fpthgqfx",0
"olha q eu já fui feia p aquela escola, mas hj eu me superei",0
"ontem quase me forçaram a ficar com um menino. tenho puta raiva disso, se eu quiser eu fico...",0
n é possível que sabendo q eu sou sensível e afetada ainda faça isso sem querer,0
"Cadê aquele jornalista que disse que a torcida abandonou o Botafogo?

Jogo quarta feira, 21:30, em Belo Horizonte, com o time em desvantagem e o setor estava completamente cheio.

Respeita a torcida do Botafogo, por favor! ⭐️🔥 https://t.co/GJDp7jBzcr",0
