text,hatespeech
"O Ciro j谩 disse q esse da铆 falta s贸 dois dedos pra comer merda. Algo me diz q n茫o falta mais. Comeu, se lambuzou e os dois dedos deve ter enfiado no cu.

Ernesto Ara煤jo nega aquecimento global: 'Fui a Roma em maio e havia uma onda de frio' https://t.co/AhofH6ip7I",0
@user ativa aqui também! a sina curtiu meu comentário por aqui logo q ela postou a foto eu já tava comentando #mpn #nowunited,0
@user tá mas q porra é essa de “kimberlly” 🤬,0
"só queria receber uma msg: ""vem dormir aqui em casa hj"", pqp! 🤦🤣",0
to feio gordo e triste,0
@user @user nao eh nenhuma das duas e vcs sabem bem quem eh agr aquietem o cu de vcs,0
"@user O pior, que temos um senado acovardado que gostam de fazer críticas seletivas pensando em holofotes da imprensa esquedirtas, como o Alcolumbre q disse q se o Moro fosse senador já teria sido cassado. E contra esses pulhas estão de 4, engavetando tudo.Tropa de FDP.",1
nunca mais eu tento fazer amizade virtualmente pq nunca da certo mesmo,0
"Oq você acha da Luise — *luisi, eu amo ela demais, gata pra caralho, um amor de pessoa, as nossas palhaçadas são as melhores enfim ela é incrível e a gente dança muitooo https://t.co/8otjLsQReN",0
"@user e eu que vim olhar todos os comentários só pra encher meu cu de manip isndkdnfjf daqui a pouco os Larry vão acabar vindo pedir ""fotos"" deles p gente de tantas que são",0
@user nao é crua pau no cu,1
as pessoa tem uma mania muito feia de falar que você fez algo sem os 100% pra provar que você fez.. acusar sem prova pra nos é conspiração e se tá conspirando contra cria é última forma.,0
"rt @user eu nao esperava ter conquistado tudo com a idade que eu tenho, mas porra não ter conquistado nada ai é foda",0
seokjin indignado porque ele foi burro,0
"rt @user @user @user é isso que tem que fazer presidente, o trabalho vai calar essa mídia nojenta.",0
"rt @user ai mas pq essas kpoper p玫e video de coreano dan莽ando nos coment谩rios m贸 nada a ver馃お馃お

caralho meu filho vai dar a bunda.",1
rt @user eu e maridinho... biquíni novo.  espero pegar logo a marquinha. https://t.co/edpui1zcmm,0
dan é foda kkkkkkkk tnc,0
"todo mundo quer sinceridade, mas nem todo mundo aguenta ouvir a verdade.",0
ainda bem q essa porra cresce,0
ah não porra ahauahsujsussh,0
@user vai tomar no cu,1
"@user Era aula de ciências, a minha preferida, com meu professor preferido, o Nelson
E o Ricardo, meu coleguinha, na hora que eu tava fazendo a atividade, muito concentrada, começou a fazer uns carinhos na minha mão (que obviamente eu não curti, já que estava muito concentrada) +",0
"rt @user 0 defeitos bebê 

um dia na vida eu vou ter coragem de fazer um meu https://t.co/aq9c20etpc",0
@user ele é muito lindo bia,0
Bem feito o Dono do PSG enquanto tem gente do seu país passando fome e dificuldade o PSG desembolsa milhões para compra esse LIXO DE NEYMAR,0
@user setembro o pau quebra,0
"Eu: gente, sou contra violência, ngm tem o direito de bater em ngm

Eu também depois de ver um branco cuspindo num negro: PORRA MAS BATEU FOI POUCO! O OLHO DELE NEM TÁ ROXO, A CARA NEM TÁ PRECISANDO DE CIRURGIA",0
@user porra broww,0
"@user porra
mto tempo que não fazia isso",0
"@user @user apelidado de ""lenin"".",0
rt @user hoje eu vou dar trabalho numa onda diferente. https://t.co/pj4eapjfoh,0
"@user exato, parece que nossa idade mental n茫o corresponde, sei l谩. mas a铆 cria um conflito com outras quest玫es haha",0
meu deus eu sou idiota dms,0
olho essa foto e lembro das vezes que eu nunca fui bonito cm esse filtro hahahahahahaha  doa um pouco da beleza ai parça!!!,0
eu sou mt troxa mermo,0
essa chuva mata pprt,0
"Eu sou viciada em uma série, ela demora um ano pra lançar na Netflix, e quando lança eu assisto em menos de uma semana 😒 agora tenho que esperar mais um ano pra lançar de novo, odeio ser ansiosa 🤦🏻‍♀️",0
das cenas que mais me irritam a um domingo é a porra do telefone não parar de vibrar com os grupos de whatsapp,0
o-l-i-m-p-í-a-d-a,0
"@user brega nada, arrasou!",0
"+
mas a minha satisfa莽茫o de ver que ela ficou igual a todo mundo que ela julgava 茅 gigantesca!!! (refor莽ando que n茫o est谩 feia)",0
rt @user até agora eu não entendi a graça disso. corpo toda mulher tem. https://t.co/ha47ycgdzj,0
"Não achei na @user mas comprei pela minha conta US. Fica a dica! -- E aproveitando, a pauta de hoje na coluna na @user será biotecnologia!",0
"eu falo que quero gira de exu todo momento, mas quando tem a dona mulambo me d谩 cada castigo diferente que pqp. cada dia um tombinho bom!",0
acabou de passar um rato a 2 cm da minha cara aqui no alojamento. puta que pariu!,0
"eu escuto zayn 24hrs por dia, eu preciso ver esse homem",0
dei o cu pra minha namorada e olha o que aconteceu!!! (comeu???),1
"Mamando o mlk maconheiro ! Uma rola bonita e macia .... transamos até na rua , mas o carro da polícia passou , um susto kkkkkk ! 
@user @user https://t.co/z0OT2Iq3hW",1
"@user @user fraude-jato uma delinquência jornalística precária e sem provas, já prenderam 4 hackers.",0
"rt @user na moral, quer assunto cmg????? chega já zoando to cnsd de responder “oi, tudo bem?”",0
"rt @user deixa de ser cínico, vagabundo... https://t.co/dfodgfbdze",1
"eu ODEIO qdo uma pessoa caga p vc qdo vc quer algo e quando vê vc conhecendo/conversando com outra pessoa faz de TUDO pra desmerecer o outro, se fudê",0
eu nao peguei o monitor caralho,1
"@user parabéns meooo, cada sacrifício sempre vale a pena e olha o tanto que você evoluiu até aqui, você consegue o topo!!!! 🙏🙌💙",0
"Abro a janela do meu quarto pra ventilar , um fdp vai lá e coloca fogo no mato ,com calor desse ,e essa fumaça fedida do caralho🤦🏽‍♀️
E pra piora tô de Tpm e daquele naipe!",1
eu puta e a cachorra da joanny rindo da minha cara q nem fdp 😑😑😂,1
@user bem vindo ao hosp铆cio!,0
rt @user fodido é ver um amigo transformar-se num estranho,0
@user kkkkkkkkkkkkkkkkkkkkk caralho. vou roubar,0
"@user Pergunte se a mídia LIXO está preocupada com isso.

O papo deles é exaltar a ""maior contratação da história"".

Dani Alves, 36 anos....",0
"@user ela não e feia,so não conhece os produtos da jaqueti akakaka",1
"@user noooo mano kkkkkkk eu sou muito burro, to bolado",0
"@user a ideia é boa afinal um grupo cheio de cristais lapidados é ótimo mas todos eles já são ocupados demais, não é possível que a sm queira mais um processo",0
"Resumo do role ontem :

- aniversario dele ontem !
- pegamo 4 Garrafa
- 1 gole em cada garrafa puro
Falo que ia ate as 7 da manhã no role foi até as 3

Misturo Gin , Black e Jack
 Pego ninguém
Mais curtiu pra caralho.

Faça seus amigo feliz
 E ter role inesquecível. Te amo irmão https://t.co/nykrBMzAqs",0
"@user Ser bolsominion é vangloriar a estupidez e a irracionalidade. 

Bolsominion, você é um idiota. Completo idiota.

 Negacionismo, marxismo cultural e Terra plana? São coisas de idiota.",1
@user 💙💙💙💏 minha princesa maldita te amo 💙💙💙💏🙏,0
"@user @user a pf é subordinada a ele!!  pq o espanto?!  acordem, gente!!",0
"Depois do jogo de ontem, lendo as mensagens recebidas pelo WhatsApp, percebo que TODOS os botafoguenses que conheço viram o jogo do Flamengo com o time deles disputando mata-mata decisivo no MESMO HORÁRIO.

Depois choram reclamando da cota de TV.",0
"Bolsonaro e sua corja moldam a verdade a sua maneira, portanto uma mentira. Colocam, então, fanáticos da bíblia na Comissão da Verdade, para acabar com ela. E milicos, cuja especialidade é mentir (chamam isso de contrainteligência). https://t.co/7OneyQGmfo",0
boca fechada pros planos darem certo!!!! 🤫🤐🙏🏾,0
"diz aí a palavra do dia 
my : amizade",0
@user nem me fale,0
"precisam de tratamento
pqp que sem noção",0
"@user @user eu ri feito idiota. 
hauahauahauauuauaha
maravilhoso.",0
"tandara é de oposta caralho 
pitbull porraaaaa #voleinaglobo",0
@user bom dia flor do dia minha fabizinha q eu amo saudades,0
"rt @user °°au larry - sign of the crime°°

193 - luke vai tá lá pra me proteger 

sexta 13/02 https://t.co/ttpkew1y7x",0
"povo passa pano pro racismo na cara de pau né meu 
fogo nos racistas",0
"começamos a assistir pica - pau com o andré e infelizmente a gnt teve q parar pra aula , mais foi muito massa kkkkk todo mundo concentrado",0
rt @user fico imaginando a cara do garçom passando com um camarao internacional do lado https://t.co/pdmpb8mxrm,0
desgraçado,0
eu entendi foi nada,0
rt @user nenhum ap por 50 pila o aluguel  toma no cu essas imobiliária tóxica do crl,0
minha mãe tá me estressando pqp,0
kkkkkkkkkkkkkkkkkkkkkkk gente parem de zoar o macho branquinho q até ontem falava q feministas eram vadias,0
"rt @user crente que ia sair hoje, mas chovendo assim nem rola 😒",0
amiga coroa mostrando salto pes e buceta pra mim https://t.co/yhoj82doej,1
"odeio gente q fica dando rt em pornô, vai transar porra",1
- a boca dessa fdp😍😋❤,0
me jogou no lixo e o amiguinho reciclouu,0
"@user eu já tava aqui ""caralho mano conseguiram até inflacionar o corote""",0
"@user @user Parab茅ns, sou um apoiador de voc锚s com muito orgulho! Voc锚s est茫o fazendo o maior trabalho de jornalismo da nossa hist贸ria.",0
hj eu vi q n existe animal mais burro do q eu NAO EXUSTE tava eu comendo o resto de maionese na panela cm o celular encostado na minha perna e na PORRA DA PABELA eu pensei hm n vai cai n so tao azarada assim kk https://t.co/WGVIjcxu8K,0
"rt @user essa rola merece uma boa mamada?
**sem filtro** https://t.co/a722mah4kw",1
rt @user trabalhar pra fazer uma rinoplastia e colocar silicone https://t.co/emvybloouk,0
rt @user a guerra contra a ci锚ncia 茅 uma das caracter铆sticas do fascismo. https://t.co/e4mbk6xrve,0
"que ódio do estagiário do spfc, toda hora me assusta nessa porra",0
"@user O cara é mecânico, pode até saber mais que a gente, mas isso não impede alguns de serem desonestos, já gastei dinheiro aqui em Sfs e vi que o negócio tá feio",0
deixando pequenas coisas me afetarem como se não houvesse amanhã 🙃😊🥰🙃😍,0
"kkkkk ai mano a gente tenta estudar, mas como eh que faz com umas porra dessa? https://t.co/hmtdbe0t2t",0
"dia do chacal

fiquei muito puta",0
rt @user #mpn #marinaruybarbosa #nowunited cento e dois,0
"gestão não será a mesma sem os faixa, 31 ama vocês... https://t.co/o5cvucu5kg",0
saudades dos meus 15 anos em que eu s贸 estudava e achava que fazia muita coisa kkk,0
"@user carai manu, comêkipode?!",0
o cara veio enrolando todo frouxo pra pedir uma foto comigo eu tirei né dei um sorrisão lindíssima fazendo a simpática o macho cheio de coisinha “se me tirar da foto fica perfeita” “não vou postar em respeito a sua beleza” e pra quê porra pediu ft se sabe que tu é feio infernoo,1
"nunca pensei q eu iria criar um ódio tão grande por essa garota, puta que pariu....",0
2 anos de havana e do hino injustiçado omg???? pqp,0
"Gleisi Hoffmann, diz que o PT pretende lançar um ""plano de emergência"" pra tirar o país da crise. 

Eu conto ou vocês contam ? kkkkkkkkkkkkkkkkkkkkkkkkk",0
"@user eu escrevo como eu quiser porra 
tyago teago titi thiagueira tiu agueira me deixa em paz",1
galhudos kkkkkkkkkkkkk perdi qnd ele falou isso,0
"orgulho de fazer parte dessa família! 🤧💜👫👬👬 

@user #armymadeit https://t.co/xmijwnhhzx",0
"@user vc está cada vez mais perdido, se componha e relate sem partidarismo!",0
rt @user meu tudo #mpn #nowunited #uniters https://t.co/9pkpzgiz2z,0
"@user Medalhista né kkkk 
Tem mais experiência

Porém eu gostei dessa mudança , o Roberto saturava muito a Roberto e sempre que a macris entrava dava mais ritmo no jogo 

E agr macris titular e só sucess",0
"@user @user kkkkkkk linda e conservadora, já @user feia e de esquerda hauhauhua.",1
é hoje porra https://t.co/l9ro9zcwlp,0
se fosse eu já tinha cortado esse lixo no meio das perna dele com essa faca mesmo 🥰😍,0
"Eu não sou de falar da minha vida aqui, mas preciso deixar isso registrado. Minha menstruação desceu na casa do meu pai e eu não trouxe absorvente, então pedi a ele que conseguisse para mim. Ele foi pegar enquanto eu estava no banho, quando foi me entregar ele ME DEU UMA FRALDA😂 https://t.co/GwDd3G6qKp",0
@user @user @user @user @user @user @user eita porra!!!🤤🤤🤤😈😍😍,0
rt @user eu estou morrendo de saudades do fdp 😩,0
"deus sabe oq faz, infelizmente eu não rsrsrs",0
@user pegaram o bom senso e enfiaram no cu,1
"#stfvergonhanacional 
@user vergonha nacional",0
@user parab茅ns presidente,0
@user @user representa seu povo. burro e despreparado.,1
foda começar conta nova ein pqp,0
@user O que vc sugere agora? A arma que temos é o voto ( já eras). Impeachment só se beneficiar o congresso ( já eras). Brasileiro que não está satisfeito não sabe o que fazer. Fomos engolidos até a outra eleição.,0
"tem coisa que a gente não fala, mas quer que o outro perceba.",0
"@user Eu não nutro qualquer esperança de resolução desse caso do VerdeViado.
Já está patente que tanto PF quanto MPF estão aparelhados e a serviço da ORCRIM.
Isso tem um forte cheiro de EMBUSTE, tal qual ocorreu com o caso Adélio, que agora se desenha o mesmo ""enrolation"".
Acorda POVO! https://t.co/kmYENpRHFC",1
“o feia”,1
fodase vcs to feliz porra eh aniversário da mamãe vou fazer um caralho de um bolo gostoso pra porra pra ela e ficar na janelinha vendo essa chuvinha não tem coisa melhor que isso #sabadou,0
"é claro q como flamenguista eu gosto quando vem jogador bom, mas se polarizassem todos os jogadores só em flamengo/palmeiras acho que podia acabar sendo ruim pro campeonato",0
namoral esse computador da apple 茅 um lixo pelo meu pai amado,0
o nosso único problema é o fato dele n me compreender e pior de eu esperar demais em questao a algumas coisas...,0
"vamos assinar a petição!

#stfvergonhanacional",0
q dia feio,0
"@user @user @user aí é ponto de vista de cada um, pra mim é a mesma coisa...",0
"gente qq vcs vão fazer com um pato em um apartamento, pato caga pra caralho cês não tem noçãoooooo",0
"ok isso é bem errado mas to nem ai ksksksksks 
@user a gente hj e ontem kkkk",0
rt @user não tô aguentando isso hahahahahaha!!!! https://t.co/sqygofsalr,0
com uma atitude dessa pelo visto n茫o perdeu nada kkkk,0
@user quem te lembra? caralho tô assustada aqui kkkkk https://t.co/rvbksaxlra,0
"pagando de amigo mas queria mesmo é ser talarico, abre esse olho, burro",1
"PQ NGM TA NEM AI PRA ISSO?? MAL VEJO FALAREM DISSO, AGORA QUERIA VER SE FOSSE AQUELAS MERDA DE DAR RT SE NÃO SEU CELULAR QUEBRA PRA VER O TANTO DE NEGUINHO QUE IA DAR RTT https://t.co/NZgYLuGtPP",0
"me recuso a sair de casa nesse frio do caralho, só quero minha cama",0
@user vou ler e entender porra nenhuma ent茫o n adianta muito ler,0
amg para,0
"rt @user sério que vocês acham essa raça de gato feia? gente, olha que coisa fofa https://t.co/sqcwhvafkx",0
@user e tá errado porra?? grande pai 👍,0
@user ué porra que tipo de desgraçadx mental baseia 1 relacionamento em uma coisa tão fútil? que inferno,1
"@user parabéns presidente @user 
sabemos o quanto tens trabalhado, estamos apoiando. juntos pelo brasil 🇧🇷😎🙌",0
