"text","hatespeech"
"caralho eu vou me gravar dançando isso, porque agora deu medo de estar dançando e parecer essa guria kkkkkkkkkkkkkkkk","0"
"o pessoal quotando falando que o video 茅 pesado, pra eu apagar, falando que ta triste.... mas passa uns dias e ta comendo sushi fazendo a mesma coisa da tartaruga https://t.co/mzLEDBCKvm","0"
"carai não sei qual foto postar","0"
"@user o mentiroso
https://t.co/5fantv4zdx","1"
"fazer aniversário não é fácil não,o tanto de coisa que tem q resolver pqp","0"
"@user não estava fazendo muita questão mas cacete em me quebrou agora 😑😍","0"
"vai se fuder essa menina é muito gata queria","0"
"rt @user enquanto isso a verdadeira crítica... https://t.co/yeesrapokv https://t.co/fjcp6vgngu","0"
"eu em todos os meus grupinhos:","0"
"eu tbm n seeeeiiii","0"
"rt @user linda, talentosa, compositora, merecia muito mais reconhecimento a rainha https://t.co/oqwxdphlkg","0"
"me arrependi de ter chamado essa pessoa pqp","0"
"porra de nude o q manda suas teorias pra ver se nossa brisa bate","0"
"o expediente por aqui já acabou, mas vai rolar um chá de bebê daqui a pouco","0"
"com 21 anos eu não sou muito nova pra já estar vendo gente querida morrer toda hora? 😥","0"
"só presta a carioca","0"
"imagino 000 do sickk num rolê geral bem loco metendo mais o loco ainda, é uma vibe muito fodida, adrenalina da porra","0"
"e a morte de um guerrilheiro,  que atirava contra um soldado era considerada um atentado aos direitos humanos.

 Isso é uma ofensa a nossa inteligência.  Não é muita cara de pau?","0"
"no meu exame que abri sem ir ao médico deu que estou com um derrame articular no pé/perna direita
alguém manja o que é ou já teve isso?","0"
"@user  não preciso dizer mais nada bjbj kkkkkkk","0"
"tmnc, vou ter que ficar aqui até escolher a porra da roupa pro casamento, to puto","1"
"se você termina o relacionamento/para de conversar com alguém e continua usando a conta do spotify ou do netflix da pessoa você é um folgado filho da puta SIM, vá pagar o teu inferno","0"
"rt @user ta com deus fml porra","0"
"caralho tu vem pra mantena 1 vez no ano pra ficar de casal mano, assim não dá me ajuda ai — kkk ó https://t.co/v3fpthgqfx","0"
"@user @user @user @user Relembrando que quem partiu para o insulto primeiro foi a senhora, chamando-nos de hist茅ricas e pat茅ticas. E h谩 v谩rios estudos e estat铆sticas,  茅 s贸 procurar. Se n茫o aceita o que eu postei e insiste em pedir para os outros fazerem a pesquisa por si, o problema 茅 s贸 seu mesmo.","0"
"eu sou super doido de alguém pq bloqueia até minhas amigas","0"
"esse povo que prega o evangelho e pratica o ódio, por favor, enfia a hipocrisia no cu!","1"
"@user mal posso esperar para ir à piscina","0"
"E ai safada punheteira? Já lavou o grelo hoje sem fazer birra? Batedora de siririca. Army? Mas é nunca, Army respeita os meninos , não usa eles como objeto sexual não sua vagabunda punheteira. Shipper tem é que levar chibatada no lombo pra aprender. sem vergonha","1"
"se as pessoas do meu sonho tivessem ideia das coisas que eu sonho com elas pqp kkkkkkk","0"
"gente, n existe isso de trocar namoro por amizade e vice versa, vcs tem que aprender a separar as coisas rs, nenhuma relação supre a outra. Obvio que seu namorado(a) não deve proibir de sair/falar com seus amigos, ai é outra história... Mas trocar uma relação pela outra, n existe","0"
"Idiota. Não seria melhor um prefeito honesto e competente, independente da cor? &gt;&gt;&gt; Presidente do Olodum avalia que Salvador precisa ter um prefeito negro ou prefeita negra. https://t.co/rhthDMsrGh #Política via @user","0"
"que feio, brincando com a comida","0"
"@user prepare o kit cela, terrorista","0"
"Olha que coisa mais linda, mais cheia de graça... ""Señorita"" surgiu inspirada em clássico de Tom Jobim. Conheça essa história: https://t.co/GGZTffgAb1 https://t.co/liu8m68BGA","0"
"14:20 - hacker deu calote de 650 mil no itau, e foi patriota nas mensagens?? https://t.co/VNafpcUdY0  #STFVergonhaNacional 
    Colabore com o seu RT, não custa nada e nos ajuda MUITO!","0"
"rt @user buceta rosinha: quem aí curte ? 😈 https://t.co/pe7e8dduwx","1"
"@user 
• primeira impressão: mt nask
• seu apelido na minha cabeça: toddy
• eu gosto de você: eu te amo pra caralho
• pra ser honesto: tu é a minha vida, n sei oq seria de mim sem ti","0"
"thiago querendo dormir e eu fazendo vrs perguntas, ta puto cmg ja 😂😂😂","0"
"toda vez que eu vejo alguém falando que porno e estupro eu fico puto","1"
"eu n茫o to acreditando nisso n茫o, vai tomar no cu cristina","0"
"@user @user Ele é um imbecil e idiota. Me ofendeu de graça e do nada, me atacou de ser mortadela.. quando na verdade, quem dá pistas de ser é ele. Dá RT em SDV da Detremura que só tem esquerdopatas... Eu não tenho dúvidas sobre ele. Ele deveria ser mais humilde e educado com as pessoas!","1"
"rt @user ✨✨✨ uma gayzinha gorda se amando só pensa em tirar fotos pelada sem se importar com nada e ninguém ✨✨✨ https://t.co/es5uhmmy8n","0"
"@user até pq não eh mesmo kakakkkkkk eh só gordura hidrogenada essa porra aí","0"
"Bom dia pra quem foi aluno destaque da turma mas esqueceu de avisar a mãe sobre a reunião, ao invés de me sentir inteligente tô me sentindo um lixo👍","0"
"rt @user ouça gui gold - os amigo (prod: david gomes) de gui gold no #soundcloud
https://t.co/u4h0bhehtj","0"
"mano pprt preciso parar de me estressar, n tenho paciência p mais nda mano q isso 😪","0"
"tempo feio da porra","0"
"rt @user sco pa tu manaa e o caralhoo vsf","0"
"revoltante.","0"
"@user Já, dropei HP justamente por isso
Eu só conseguia odiar todo mundo
Dá não cara, tenho nervos pra aguentar personagem infantil e babaca não","0"
"@user e uma touca pra não cair cabelo na cena do crime","0"
"rt @user @user pau de madeira, amigo","0"
"acabei de fazer o maior trabalho braçal da minha vida, to morta","0"
"que ressaca e sono que eu to pqp 😪👎🏻","0"
"eu ai me agarrava nessa infeliz e descia unhada e tapa nela vsf fã coreana nao tem um pingo de simancol","1"
"próximo álbum da selena: música sobre a cirurgia, música sobre deus, música sobre conhecimento pessoal, música sobre o hate e a indústria, música sobre os problemas psicológicos, musica sobre ela estar cansada do nome dela ser associada ao do justin","0"
"frio pra caralho mas o tereré é sagrado","0"
"Essa é Lorena, veio ao mundo mesmo não sendo planejada, e que mudou minha vida da água p vinho. Sim, ela é o amor da minha vida, não tenho palavras p explicar o quanto eu a amo. Vou contar uma história muito fofinha p vocês e um pouco dolorida p Lorena. + https://t.co/pxX3aN3VvO","0"
"@user pagando em rublos, que valem mais que barras de ouro!","0"
"nunca confunda as obras de arte do mestre picasso com a pica de aço do mestre das obras","0"
"@user olha eu até vou, porém se me chamar pra encher o cu de álcool num bar ou na casa de alguém, sou a primeira a chegar","1"
"tem que ser muito cara de pau né kkkkkkkkkkk tá achando oq, não nasci ontem","0"
"Editorial de quem?
Da @user
(Gargalhadas infinitas)
Acho melhor ler o processo trabalhista contra você por falta de pagamento dos seus ex-empregados, comunista de araque...","1"
"@user @user sim! pqp. não suporto usar capinha, veeey","1"
"@user Tem uma técnica com sacolas/saco de lixo aplicado com pressão a vácuo que o zelador do prédio uma vez fez aqui… joga no YouTube, era bem simples!","0"
"porra quero saber quando vai rolar a copa iesk","0"
"@user não pode brincar, vc faz med vet","0"
"o pau comendo e minha vizinha com o discurso de empatia e amor no meio da reunião de condôminos. quem engole isso??","0"
"@user tão gastando pouco com verbas de midia né???? vocês são petistas dr sangue.","0"
"dps que tu começa a dirigir a 20km/hr tu acha que todo mundo ta dirigindo igual doido","0"
"agr posta a foto da tua torcida lotando o maraca esse ano só pra eu ver um negócio aqui.","0"
"rt @user uma merda depender dos outros pqp","0"
"rt @user as vezes eu fico pensando porra, como o shikamaru não é hokage é o cara mais inteligente do mundo","0"
"@user descredibilizar o que? acessibilidade descredibilizar o indescredibilizado? 
@user @user @user","0"
"Aqui está a prova de mais um crime cometido pelo STF. Com base num inquérito ilegal, um ministro exige que juiz entregue dados que supostamente podem ser prejudiciais aos integrantes da corte. Usou o mesmo subterfúgio para barrar procedimento na Receita. É o fim https://t.co/5WddDO0mKI","0"
"@user @user lixo https://t.co/mwqblomlab","1"
"@user Ah tá ! Tem que ser mais diplomata com alguns jornalistas e personalidades que utilizam a sandália do individualismo, egoísmo e antinacionalismo. O presidente realmente não é diplomata .","0"
"@user sou meio doido, falo ""ban dia"" e ""olá amigo"" igual o cara do pica-pau que fala ""eu ouvi pipoca?""","0"
"to dormindo mt mal pqp","0"
"bts: *são milionários e muito influentes na econômia da coréia*

produção: então quem ganhar sai daqui com 5 reais

bts: ヽ(°◇° )ノ https://t.co/f7FJpxRhop","0"
"@user sai que você é feio caio","1"
"rt @user to me sentindo um lixo hm que ótimo","0"
"@user vcs tem que soltar algo sério ainda hoje.","0"
"@user @user @user @user Vera, o comentário do Roberto foi preconceituoso e extremamente desnecessário. Que ele criticasse as medidas do governo Rui Costa, e não viesse com essa de ""baiano passa fome, mas n perde festa"", ofendendo a todos os baianos. Tem que denunciar mesmo","0"
"Quem ler esse tuite pf ajude!
Vamos alcançar um número estrondoso com essa tag.
O STF precisa respeitar o povo!
Se todos nós nos unirmos, vai bombar!
Conto com vc talkey?
#STFVergonhaNacional","0"
"@user @user j谩 passou sua vergonha hoje, lambe-botas de petralha, j谩 pode ir dormir!馃ぃ馃ぃ馃ぃ馃ぃ馃ぃ","0"
"saudades de nao ligar pra porra nenhuma 
era bem mais fácil","1"
"tem situações em que eu sou grosso sem querer e dependendo da pessoa eu me arrependo.. fui comprar uma mochila agora e tem um detalhe rosa e a minha tia ""ah mas e esse rosa?"" e eu sem pensar ""E O QUE É QUE TEM???? EU NAO SOU BURRO PRA POR GENERO EM COR""","0"
"todo dia um macho escroto diferente me assediando pqp n aguento mais","0"
"@user salgado. se tirar o sal, fica você.","0"
"@user sendo obrigado rs pois tosse corna do caralho ha dias","0"
"eu to morrendo de saudade dessa porra @user","0"
"meu deus caralho que bando de velho sem graça","1"
"legal daniel alves veio blz, mas não se esqueçam também que final do mandato do leco tá aí em.","0"
"fui sequestrado de novo ontem, yuji fdp","0"
"esperar as unhas secarem é chato pra porra ein","0"
"meu momento preferido é quando ele consegue abrir a porta carai até arrepiei","0"
"quem que faz isso meu pelo amor de deusssss eu odeio a internet","0"
"não sei se bato palma pra esse ícone de professor ou meto a porra nos macho imbecil brincando enquanto ele fala","0"
"quem te perdeu, talvez nunca admita, mas sabe sim seu valor e a falta que você faz","0"
"@user rs rs","0"
"to soft com meu pack pqp now unuted e gossip girl tudo pra mim #mpn #nowunited #uniters","0"
"O Inter @user e a torcida antifascista do Inter n茫o podem permitir que covardes manchem o nome do clube com atitude violenta contra uma mulher e uma crian莽a. Precisam pelo menos se posicionar CONTRA o radicalismo!","0"
"a internet esta lentona vtnc","0"
"bolsonaro é o espírito das trevas que despertou o que há de pior na nação brasileira. https://t.co/m3sdnexmrm","0"
"porra pq t么 cm gripe dnv eu nem sai de casa","0"
"que internet lixo mané","0"
"Vocês voltam da academia assim? Pau doendo de tão duro que está...🔥🍆 nessa posição o encaixa? Será? Alguém dúvida? 😏😈🍆🍑
.
.
.
Sigam os parceiros 
@user @user @user @user @user @user @user @user @user @user https://t.co/24HT1xmmLh","1"
"gente acho que o isaque morreu ¿¿¿¿¿¿¿¿¿¿¿¿¿ estamos eu e ana clara esperando o bonito e ele ignorando a gente ve se pode","0"
""" ai qual desculpa dar hoje pra não sair de casa ""

AOOOO BOCONA DE LAMBARI DA PORRA EIN KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK

0 ATITUDE","0"
"é uma pena mas é vdd, não tem maconha mesmo gente kkkkkk","0"
"rt @user a produção desta capa custou 1 cêntimo, o suficiente para comprar 20 jogadores! @user em liquidação! https://t.…","0"
"rt @user #voleinaglobo brasil venceu os 2 primeiros sets e enfiou os outros no cu https://t.co/5hp4tsrtwp","1"
"man o froid eh engraçado dms puta merd","0"
"@user porra rodrigo, tá com o olho esquerdo fechado?
indignação seletiva?","0"
"é uma anta mais considero p crlh e porra
muito gata tá mlc kk","1"
"@user @user puta que pariu essa flamenguista é muito gostosa @user @user","1"
"que frio é esse puta q pariu","0"
"@user @user O q tem de novidade nisso? Canalha exaltando canalha. Não vi nada de novo, apenas a continuidade do modus operandi.","0"
"sigo geral de volta nessa porra sou mo gente boa","0"
"rt @user é disso que eu morro de raiva de mim mesmo https://t.co/nqr8f2hhqh","0"
"Incrível como este rapaz consegue sempre tornar os meus piores dias em dias maravilhosos, consegue sempre tornar as minhas lágrimas em risos, enquanto te tiver sei que estou bem e pretendo ficar bem para o resto da minha vida https://t.co/ayKhFzlxSH","0"
"amanhã mete sudas caralho","0"
"@user escalei os dois tb kkkkk tô torcendo por isso, rodada passada eu tava sem internet e não fiz minha escalação ai ficou a da outra rodada. pensa num negocio que ficou feio","0"
"kkkkkkkkk gente","0"
"uber eo caralho se quiser vem de trancol","0"
"esse internet é horrível, pqp","1"
"para existir amor
tem que ser sincero
ter que ter empatia
tem que ter responsabilidade
tem que ser uma linha tênue  
tem que ter dois querendo
tem que ser na mesma intensidade
tem que ser recíproco
tem que ter harmonia 
tem que ter paz
tem que se amar em primeiro lugar","0"
"@user perder? ou deixar de arrancar ? vai falar merda na pqp","0"
"puta meu coração não aguenta🤤🤤🔥","0"
"Projeto da UFRJ realiza oficina de formação em mídias digitais no Recife amanhã (3). Os interessados poderão participar de um dos GDs, realizados amanhã (3) e no dia 10 no Museu da Abolição. Saiba como participar: https://t.co/MT1vW3A3RE https://t.co/QXTrhlyDSl","0"
"@user @user felizmente não tenho irmão da sua laia, puxa-saco fdp.","1"
"Qual impress茫o eu passo para vcs? 
1- gamer, nerd, t铆mido, risadinhas e cores past茅is. 
2- cigarros, 谩lcool, roupas escuras e personalidade forte. 
3- plantas, livros, ch谩, aspirante a artista e positividade. 
4- social, popular, muitos amigos, flerta muito.

*se flopar eu apago*","0"
"@user @user ""eu nao nasci pra ser sapatão "" kkkl","0"
"@user sim ele fica perfeito demais o amor da minha vida","0"
"@user para com essa porra vc n é 0 dr estranho","0"
"@user @user errado, esse escroto não merece a atenção do antagonista!!!!!","1"
"rt @user mina linda a pampa parceiro https://t.co/lyptuaao8i","0"
"@user Tá certo. Vagabundo que financia o tráfico, tem que ser tratado como bandido. Vc com seu vício tem participação indireta na destruição de várias vidas. Seu merda.","1"
"amigos de bh, alguém pelamorde deus me chama prum rolê hoje?!?!
tô querendo beber, dançar e curtir um bocado a noite hoje, minhajudem!","0"
