"text","hatespeech"
"Não foi um final perfeito mas é compreensível, só quem n entende isso é quem esperava q ele ficasse de babá do Bucky pra sempre, ele simplesmente perdeu 70 anos da vida dele e teve q se adaptar a um novo tempo, n é algo que da pra esquecer e achar que ele n sofria com isso ainda","0"
"video do harry para o comercial da gucci

a voz dele cantando e o jeito dele no vídeo, puta que pariu isso não é um treinamento https://t.co/lcniB5dEgO","0"
"@user siiiiiiimmmmm
arrumar a casa é terapia","0"
"sim fdp","0"
"ter um pau assim é um dom e uma maldição","1"
"Ultimamente toda vez que eu sinto que uma crise de ansiedade tá se aproximando, eu faço muito a Kátia Cega e começo a ocupar a minha mente com outras coisas.

Tem funcionado muito. É só eu não prestar atenção no que eu supostamente tô sentindo.","0"
"@user vei o primeiro ep é o piorzinho kkkkkkkk todo mundo é filho da puta nesse caralho","1"
"já abro o free fire perdendo 30 pontos na ranq vai tomar no cu mundo","0"
"ainda mano !!!","0"
"Rafinha no Flamengo
Filipe Luís no Flamengo 
Daniel Alves no São Paulo
Adriano no Athletico-PR

Jogadores de impacto. Jogadores de Seleção e grandes clubes na Europa, mesmo com propostas pra permancerem por lá, escolheram voltar ao Brasil.

Ganha os clubes e o futebol brasileiro.","0"
"hj e tudo pela parada carioca 🍻❤️","0"
"tomei uma inje莽茫o de corticoide no cu 
amo","0"
"rt @user se eu pudesse iria todo dia p ver o pôr do sol https://t.co/jxxpl5jxqt","0"
"@user sapatão","1"
"hahahah o puto nem disfar莽a","0"
"caralho hahahaha","0"
"@user deve ser um lubrificante prós torcedores terem um alívio 😂😂😂","0"
"o grupo manas 🌻💛 é o melhor do mundo, q q isso irmao","0"
"olhem esse homem, pqp 😍😍😍😍 https://t.co/yde9lvcqp7","0"
"parece q faz de propósito vai tomar no cu na moral","1"
"rt @user que preguiça da porra","0"
"vcs militam na hora errada em cima de memes, por isso que ngm suporta o jovem
não que esteja numa militância errada, mas porra militar em cima de meme é foda","0"
"Bagulho louco né tirei um tempinho pra vir visitar minha bisavô que tá muito doente, ela me diss que sou o único que faz carinho nele pra dormir pqp não parei de chorar desde esse momento","0"
"será o fim desse triste e misterioso caso?  https://t.co/qzecmt9vbi","0"
"@user tá naaaaada, tá na flor da idade ainda hahahaha","0"
"@user se fizer bem feito eles entregam até a mãe.","0"
"rt @user deve ser horrível me odiar e não poder me chamar de feia🤔🙆💖 https://t.co/jcyp1yzmkh","0"
"@user teu cu","1"
"""Nazismo é de esquerda!"" O engraçado que o nazismo e a direita tem praticamente as mesmas tecnicas e hipocrisia iguais, só muda que o Hitler era inteligente e filho da puta, agora o Bolsonaro e Trump são só filhos da puta mesmo! https://t.co/ZefbB4wxZ2","1"
"tudo é falra vai tomar no cu caralho meu deus q juiz insuportável que jogo insuportável q dia horrível p se viver e ser vitória","1"
"mn, q frio é esse, pqp","0"
"@user porra não eh possível","0"
"leal lindo gostoso pau duro, lipe calvo pau murcho (tenho provas)","1"
"praguinha chata pqp","1"
"FALECIMENTO DA SENHORA D陋 ISALTINA MARQUES PINTO DE ALMEIDA -(84 ANOS) VIR脕 AMANH脙 DOMINGO PARA A IGREJA DE ESTER ONDE FICAR脕 EM C脗MARA ARDENTE, FUNERAL REALIZA-SE AMANH脙 DOMINGO 脕S 16H 30M NA IGREJA DE ESTER, FICAR脕 SEPULTADA NO CEMIT脡RIO DE ESTER. https://t.co/uTmzz2gWwI","0"
"煤ltimo sabado de f茅rias e a minha namorada vai ficar jogando e eu deitadinha de baixo das cobertas porque ta 11 graus nessa porra de cidade","0"
"@user me da sua cor? afffff q linda do caralho meu","0"
"@user caralho q coisa mais linda 
ok moço quando q lança os próximos episódios","0"
"@user parte da jornada é o fim","0"
"segunda ter que voltar pra ver a cara daqueles urubu pqp chorando","0"
"e o bandido? — deve tá preso, aqui comigo é q não tá https://t.co/dbnfvbawvj","0"
"minha autoestima ja ta la no poço do lado da samara e ainda tenho que le umas coisa dessa va toma no cu","0"
"asco!!!","0"
"@user @user @user ent茫o me mostra onde diz o contr谩rio disso na conduta de um ju铆z.","0"
"@user é viado!!!!!!!kkkkkkk","1"
"rt @user é, o povo continua firme no cu... 🤭 https://t.co/5dzbgzdgn3","1"
"essa aqui q vou fazer","0"
"muito bom ir resolver suas coisas sozinha, chega dá uma sensação boa https://t.co/0m4qk54zgi","0"
"uma puta falta de respeito com a mãe, vergonha","0"
"novidade k k k k","0"
"quero avançar pra caxias mas to aguardando o pronto do fdp do eugenio😤😤 mesquita e eu por conta já","0"
"mano vc é um fudido sem dinheiro entao ajeita essa coluna que vc n tem dinheiro p pagar um tratamento porra 
e beba água coisa linda","0"
"queria arrumar uma abelha rainha pra fazer uma colônia aqui em casa","0"
"@user funcionou pra caralho, até meio q ja marquei date hdjajxnajxjwj","0"
"@user conta pra mim, por gentileza, de onde vem tanta inspiração?","0"
"rt @user mais uma foto com o amor da minha vida 馃槏 https://t.co/3epcebk0kw","0"
"rt @user hoseok tava puto nesse dias mas isso deixou mil vezes mais gostoso, inferno de homem lindo pqp

 https://t.co/0pwqtm45ec","1"
"@user comprou um jatinho com o dinheiro do @user 
@user filho da puta!","1"
"caralho buceta porra eu preciso ver isso","1"
"calcinha de vó e boxer maiores e melhores","0"
"aqui dando conselhos, falando q a pessoa tem q se deixar sentir as coisas, fzr acontecer e pa, logo eu, q quando parece q eu vou sentir algo por alguém, eu me afasto total e faço de tudo para acabar com esse sentimento 
Foda negah","0"
"rt @user n茫o votei em nenhum ministro do stf.
       #nasruascontrastf
       #stfvergonhanacional https://t.co/dj329sjrdv","0"
"brincadeira é uma coisa, agora ser escroto é outra completamente diferente","0"
"eu amo cavaleiros do zodiaco, sem base viado","0"
"@user @user mas 茅 claro que estou","0"
"@user tu é um gostoso do caralho","1"
"rt @user la bombonera é um hit do caralho
e qm disse q ta gravado 
d e s a n i m o","0"
"@user @user tantas novelas de qualidade que já fez. Nessa vc está errando feio. Não é atoa que a audiência está patinando","0"
"A mo莽a que t谩 fazendo meu cabelo aqui no sal茫o disse que o filho dela chegou nela pedindo pra fazer um curso de YouTuber, falei pra ela que era perda de dinheiro. Fui errada?","0"
"😂😂😂 ridícula você","0"
"@user Parece q as pessoas querem muito um pontinho para colocarem os outros e a si. Será q é difícil encarar a inconstância de viver? Mas ao colocarem paredes se encarceram em ""certezas"" de vidro, prontas pra (nos) quebrar
Se apegam a dicotomia, quando o belo é exatamente a inconclusão","0"
"@user @user vc é um ser que dá pena...","0"
"@user vou botar um lacinho rosa nos cabelos dela se ela deixar","0"
"meu grupo tem amigo feio n, se fuder tudo lindo da porra","0"
"@user seu cu","1"
"@user ai vai se fuder","1"
"rt @user cheguei a conclusão que todo dia é dia de se apaixonar pelo jungkook,, mermão ele é lindo demais olha só esse estilo https:/…","0"
"@user nossa, fraquíssima. arrastada pra caralho. to tentando criar coragem pra ver o terceiro q parece ser o pior de todos.","0"
"dois motivos enormes pra mim não sair de casa hoje 
1º ta um frio do caralho 
2º é hoje que a maria da paz vai da uma surra na jô","0"
"eu acho incrível a falta de consideração das pessoas , você se doa 

e a pessoa enfia a consideração no cu","1"
"@user @user quá...ruinzinha...fabricada pela lacroland...","0"
"céu nublado é lindo dms pqp, podia ficar assim sempre","0"
"eu não sei lidar com a thayna, me mandou msg de madrugada rindo da colega dizendo “ cara, tá muito feia, acabada”","0"
"eu to extremamente puto eu nunca vi alguem tao nojento na minha vida eu wuero rebobinar esse filho da puta na porrada que merda","1"
"@user @user caralho mano nao seu eu o responsável foi mal","0"
"“gordinha” ah vá pro caralho","1"
"rt @user @user tu é reserva do relacionado feio","0"
"queria tanto ficar de casa dormindo, mas a obrigação me chama","0"
"na real nem sei se vou sair pq tá frio pra caralho e eu já furo no calor imagina no frio kkksksk","1"
"caraio mermão amo demais","0"
"rt @user aonde algumas mina te olham de cima a baixo, que parece ate que estamos com um pau na testa 😂 https://t.co/z9ain4ff2h","1"
"@user comigo mesma pqp eu tô apaixonada meu pai","1"
"alguém  roubou meu fone , tnc viu","0"
"porra, bando de menina sonsa","1"
"@user @user olha quem fala, lixo","0"
"caralho....","0"
"meu pai meu psicologico ta mto fudido","0"
"quem ve esse roxxxxtinho de prin nem imagina que fala igual um marginal kkkkkkk","0"
"@user q q eu tava arrumando pqp","0"
"3:28 e o transito da entrada ja ta pessimo deus me defenda mas eu não vou deixar pra voltar 5 da tarde vou no terminal msm","0"
"esperando meu irmão parar de jogar p limpar a sala é uma porra mesmo viu","0"
"hoje so saio de casa pra abrir o portão pro puto do ifood","0"
"kkkkk muita cara de pau cara 馃う馃徎鈥嶁檧锔�","0"
"acabei mais um capítulo da minha dissertação puta que pariu eu to mt feliz","0"
"Que gracinha...!
Ministro do STF também quer ver o conteúdo das mensagens hackeadas.
Mais um fofoqueiro em busca de poder.
Dallagnol deverá ser o primeiro alvo.
https://t.co/qKYtFMOwQE","0"
"se eu não deixar tudo pra última hora, não sou eu 🤦‍♀️","0"
"bom, a gente não se conhece muito bem, então não tenho muito o que te falar. eu acho que você talentosa pra caralho, seus desenhos são lindos demais aaa. o seu estilo também é foda, e você é muito linda.","0"
"é por isso e outras coisas que é horrível ser mulher 💔","0"
"@user esses cr são muito babaca mané..","1"
"mudaria algo fisicamente em você?? — sim, queria que meu rosto fosse mais fino e ter a barriga chapada https://t.co/qmjknmf3fp","0"
"n sei como eh passar por isso..","0"
"desde as 9 da manhã criando coragem pra sair da cama

frio é uma porra mesmo","0"
"rt @user não vejo a hora de tudo da certo na minha vida é cala a boca de muitos ✌😎","0"
"independente de quem seja, não se deve jogar lata no rosto de ninguém....","0"
"rt @user 10 mandamentos seguindo o certo você vive bem 🚩🥋 https://t.co/gcukjpwgpm","0"
"rt @user @user apoiado  general  mourao  vamos  fechar o stf para o bem do brasil. 
#stfvergonhanacional","0"
"@user o cu eu ja tenho, vai fazer o que eu falei e quero provas","0"
"@user @user ""Menino"" o caralho.
""Racistinha de merda"" q chama. Dê o nome correto e aprenda que cada ação tem uma reação. Acho que o merdinha aprendeu.","1"
"tomar no cu, minha mãe é um caraio","1"
"@user seu cu kkkkk","1"
"rt @user @user kkkkkkkk se passou feia","0"
"rt @user não ""tinha tudo pra dar certo""
#euavisei 
...
eles não ouviram https://t.co/blxllxjfq6","0"
"rt @user @user fica fazendo carinho no meu cabelo 🥰","0"
"caralho quê ressaca do inferno","0"
"mano que porra é essa , até o nosso 3° goleiro tá vindo também https://t.co/lfpolzeryj","0"
"@user ""vai caçar sua turma"" 
c foder rapaz, xinga direito caralho!! 
seu cara de pastel","0"
"em 2013, ele afirmou que os resultados haviam mostrado vestígios de ""metais pesados"", incluindo o bário, que pode ser encontrado em veneno de rato. o relatório independente, obtido pela CNN, informava:","0"
"quando vcs forem reclamar desse novo grupo, mandem hate pra SM e não pros membros

vcs querendo ou não, o nct não tem culpa de nada https://t.co/i8iLnuBFUO","0"
"que hacker é esse que, tendo invadido celular do moro, só vazou conversas dele com dallagnol (e, no geral, só conversas que tinham dallagnol como vetor)? que hacker é esse que, podendo adulterar msgs, só publicou msgs que o próprio moro considerou justificáveis, ""se reais""?","0"
"@user até demais inclusive","0"
"perder teu cu arrombado,  jornalismo lixo!! imposto é roubo","1"
"rt @user intimidade eh o caralho isso ai eh falta de respeito (no mínimo) https://t.co/6gs8ei46mr","0"
"próximo álbum da selena: música sobre a cirurgia, música sobre deus, música sobre conhecimento pessoal, música sobre o hate e a indústria, música sobre os problemas psicológicos, musica sobre ela estar cansada do nome dela ser associada ao do justin","0"
"@user “eU oLhO pRa tI e sInTo vErGonHa aLhEiA” manda toma no cu, ele (a) tem que sentir vergonha de si mesmo (a)!!!! eu em garoto (a) tóxico (a) 🤮🤮🤮","0"
"pb 茅 terceiro estado no ne com mais investiga莽玫es de trabalho escravo - https://t.co/cobggkvzma https://t.co/vefqphgiba","0"
"Primeiramente mandaria se foder pq amigo nenhum diz que outras garotas são melhores. Depois é perguntar se ele realmente tem interesse, e se não tiver parar de agir como se tivesse","1"
"@user eu falei q tava doente porra, bora pro arraia da facimed hj","0"
"rt @user hj to mto feia khhjkkkkkkkkkm","0"
"fico preocupada com a musica segredos do frejat pq o cara fala ""vou trata-la bem pra que ela não tenha medo qnd começar a conhecer os meus segredos"" caralho ou ele é um criminoso em fuga ou um sadomasoquista","0"
"rt @user olhando a morena dormir e pqp, que mulher linda!","0"
"ai caralho
ooooo 😂😂😂😂😍🥰😍🥰😍🥰😍🥰😍🥰","0"
"caralho chorei 💔","0"
"gente que menino gato mds com uma beldade dessa mora na alba","0"
"tive a cara de pau de ir comprar bolo com o guilherme mesmo ele estando bravo comigo","0"
"minha header ficou gigante no ipad pqp","0"
"@user @user oxe, q ft boa da porra pqp","0"
"nunca mais quero namorar vsf eu perco o interesse em todo mundo","0"
"3 donuts d gra莽a maravilhosos obg rappi","0"
"pode fumar a vontade oq mata é o microplastico","0"
"PAULISTA FEMININO: Fim de jogo! Tricolor empata com o Palmeiras em abertura da segunda fase do estadual, 1 a 1 #FutebolFemininoTricolor 

Saiba mais: https://t.co/eEQVloAV5q

Fotos: Rubens Chiri/saopaulofc.net https://t.co/K49Dt3tBuv","0"
"@user a vovó ta derretendo","0"
"@user Precisamos ficar atentos. Os métodos utilizados pela Lava Jato ñ foram nada ortodoxos. Houve claramente um pacto de mediocridade entre as instituições brasileiras. Realmente, é preciso estar atento e JAMAIS esmorecer. Muito obrigada pelo seu trabalho Demori 👊🏼","0"
"rt @user @user mano eu só lembro de ti com esse vídeo @user","0"
"climinha pau no cu de sp hj ein caralho","0"
"nego se incomoda com tudo, não fode porra","0"
"fica puto nn urubuzinho os alemão também gosta de ouvir mc poze..","0"
"mano, a galera anda com o cu muito frouxo, ontem no convés não paravam de peidar","1"
"q stf vergonha nacional o q vai lava uma louça fdp","1"
"nossa meta ainda estar de p茅? 鈥� tenho amn茅sia! https://t.co/rljdv5gqyp","0"
"porra brabão sair pra comprar roupa nessa chuva","0"
"@user kkkkkkkkmmkkkkkkkkkkkkkkkkkkkk vai te fude folote, teu cu ta arrombado buraco negro","1"
"Ainda não acredito que fui catar no site (que bloqueou pro Brasil), mas muito feliz que copiando o nome em chinês consegui uma versão maiorzinha *obrigada meu deus in joelma's voice*
https://t.co/w7yz4lFwmO","0"
"já apaguei coisa pra caralho e esse inferno de celular continua c a memória cheia","0"
"não acredito o tanto de tempo que fiquei inativa pqp","0"
"O que essa direção do Bahia está fazendo é o meu sonho pro Santos: um clube de futebol que se preocupa com a sociedade. Que gestão do caralho 👏🏻👏🏻👏🏻👏🏻","1"
"@user @user os caras nunca fazem mais de 3 parágrafos para expor uma ideia pqp, mau caráter demais!","0"
