"text","hatespeech"
"PRECISAMOS IR PRA CIMA DO STF .SEGUNDA FEIRA VÃO  AFASTAR @user ..DELTAN DALLAGNOL DA FRENTE DA LAVA JATO ..NÓS  BRASILEIROS  PRECISAMOS IR PRA CIMA DO STF URGENTE ..O POVO PRECISA SE UNIR .A LAVA JATO JAMAIS PODE PARAR....","0"
"da um tempo de fanfic ai minha filha acorda pra vida porra","0"
"@user vc tem uma vontade imensa de dar esse ""donut queimado"" para o....deixa pra l谩......","1"
"como é que joga qq coisa online com 150 de ping? vai tomar no cu","0"
"@user vai ver era so um baiano eles chamam as pessoa de pai dan","0"
"Se temos solução constitucional, o exército está ao lado do povo e o povo quer mudanças, o que está faltando? #STFVergonhaNacional. https://t.co/aUla7LRTVx","0"
"@user @user @user caralho, que lindo","0"
"cara, ele foi contra a mureta, doeu aqui. ele tava ameaçando marreta os peixinhos do chafariz?","0"
"Acho que estou na fase mais feliz da minha vida, tacando o fodasse em tudo, vivendo do meu jeito bem humorado e pau no cu de quem não gostou, acho que só me falta uma morena pra completar tudo 😪","1"
"encaixar nos seus valores porque se fosse preocupação iam escutar o que os outros dizem e o que eles acham que funciona pra eles e o que eles querem pra vida deles ok 
não pode mudar 1 coisa na aparência que minha mãe já começa sair de perto batendo tudo as coisas, fica chorando","0"
"@user é uma cara de cu","1"
"Amor é uma coisa foda né? Tipo, pode te fazer a pessoa mais feliz do mundo, mas quando tudo isso acaba, faz você se sentir um lixo, amor é complicado de colocar em palavras, qualquer sentimento é difícil de colocar em palavras, e se isso fosse possível, acredito que tudo seria+","0"
"resenha ontem na casa do gordo fluiu kkkkk @user teve seu batismo kkkkkk","0"
"kkkkkkk vsf","0"
"amo vcs pra caralho  😔💗😔💗😔","1"
"o que falar da exoneração do Ricardo Galvão... foda. Quando a gente acha que não tem mais como piorar o Governo Federal vai lá e faz a 29423849237492374973º merda do ano","0"
"rt @user loirinho pauzudo, sacudo e sacana 😋🔥 https://t.co/ljqv39wxw4","1"
"tomando pinga 1hr da tarde kkkkkkk porra eu sou um lixo","0"
"@user caralho, ele foi dar um tapa na bola pra não sair e o braço do cara tava na frente, buscou contato teu cu","1"
"@user eh muita gente sem noçao... pqp...","0"
"o bolso depois da facada","0"
"rt @user nunca vi um macho pra gostar tanto de pegar no pau dos outros igual o changkyun https://t.co/pk0xwprwkn","1"
"@user mlk que dois maluco arrombado mental namoral","1"
"hoje tá muito frio pqp amo","0"
"@user parabéns presidente @user 
sabemos o quanto tens trabalhado, estamos apoiando. juntos pelo brasil 🇧🇷😎🙌","0"
"@user @user @user Se não fosse um bando de vândalos famosos por depredação de patrimônio público e queima de pneus, isso não estaria acontecendo.

Vândalos vagabundo tem que ser monitorado.","1"
"E quando estiver calor pra caralho? Aí ele vai dizer que tá nevando no hemisfério norte e continuar insistindo na imbecilidade?","0"
"rt @user frio perfeito pra fuder e dormir mas eu não vou fazer nenhum dos dois","1"
"@user @user nossa graças a deus então, perdão lindas vi aquilo tudo e já fiquei puta","0"
"eu s贸 tomo no c煤 馃憤","0"
"meu amor ♥","0"
"rt @user volta aqui férias, porra","0"
"thu-piranha","0"
"ki porra é essa cancela o ipva,essas merda ai tem que term imposto de milhões. .....","0"
"rt @user @user caralhooooo,tiroooou onda pra crl kkkkkkkkk pqp vc é foda","0"
"@user @user Essa ""minoria"" elegeu o presidente.  Ganhou no primeiro mandato prometendo tirar os Sarneys do poder. Mais todo mundo sabe que você e um deles. Através da sua idéia comunista o Maranhão vai sentido cada vez mais repúdio do seu governo.
#DinoEnvergonhaOMaranhao","0"
"@user vtmnc porra, ta doidao? levanta essa cabeca porra","1"
"@user @user porra foi tu quem fez?! e tu sempre esquece de colocar a bendita marca d'agua né kkkkkkk","0"
"manoooooo pqp!! eles já estão nesse nível 😱😱😱","0"
"@user @user to falando no futuro porra","0"
"@user não vem de cu doce que meu pau é formigão","1"
"Ontem no role o cara me reconheceu, no meu antigo emprego eu fiz a entrevista dele, me agradeceu pra caralho e falou de varias pessoas lá que também ajudei, quando tinha alguma treta era só chamar a loirinha do rh diz ele kkk Não consigo nem descrever o que eu senti, alegria fdd","0"
"@user @user @user sai fora caraio","0"
"@user vc é loco da cabeça porra","1"
"pqp tá muito frio","0"
"estou juntando dinheiro no cofre, focoooo vou encher essa porra toda!!","0"
"caralho sao paulo vai com calma","0"
"@user deve tá achando que cu prende alguma coisa","1"
"@user jesus, deve ser uma s铆ndrome sem cura ser petista!!
haja burrice, intoler芒ncia, ignor芒ncia entre outros adjetivos!!!","1"
"ainda bem que faltam 5 meses pra essa porra acabar, não suporto mais #5mesespra2020eeu","0"
"@user deus te livre kkkkkk","0"
"faz esses vídeo bonito do dream mas continua com essa bosta de se graduar vai toma no seu cu sm","1"
"Tem uns cara no meu insta que compra roupa, tênis, entre outras coisas, e depois fica postando agradecendo a marca, 
 Pagando de patrocinado. Na moral mano, para.. ta feio é não é sua realidade.","0"
"cuidado para não tropeçar nesse tanto de coisa que você finge ser","0"
"@user #bozo roubou a inauguração do aeroporto *estadual* de vitória da conquista:
https://t.co/bcgjkgmzbf","0"
"rt @user hoseok tava puto nesse dias mas isso deixou mil vezes mais gostoso, inferno de homem lindo pqp

 https://t.co/0pwqtm45ec","1"
"e começamos agosto

o oitavo mês do ano

o mês que não acaba

o mês mais sofrido

o mês do infinito

sabe o que isso significa????

nada!!!!

pq vc é FODA, vai contornar esse mês sem nenhum problema e no final ainda vai falar

já acabou agosto???","0"
"@user vish tamo na mesma, faz mo cota que nem chego perto da lata","0"
"Eu falando sobre física no grupo da sala tlgd

[2/8 15:23] João Araújo: A três eu não achei nem na internet
[2/8 15:23] João Araújo: Questão tóxica do caralho","0"
"pra vacilação nós não da corda, nós corta o mal pela raiz e não deixa a cobra se cria, vários emocionados nessa porra 🤦🏼‍♂️👎","1"
"não aguento mais gente tóxica pqp","0"
"@user @user @user @user isso aí, tempo bom. agora só tem lixo.","0"
"@user não duvido pois mau caráter","0"
"almoçar yakisoba é muito bom pqp .. 
queria poder comer todos os dias...","0"
"que agonia caralho #voleinaglobo","0"
"oi 04h20 ela fuma maconha, 04h30 ela senta no pau","1"
"caramba mto calor na região serrana fluminense vamos beber água e questionar a ordem vigente pessoal","0"
"@user kakakakakak cade essa lista???? ai as gringas viu pqp","0"
"😭❤️😭❤️😭❤️porra, bahia, vai tomar no cu, que foda, porra 😭❤️😭❤️😭❤️","0"
"@user @user não é o mesmo universo né então vá que","0"
"@user @user @user @user @user @user vamos copiar oq vale a pena... não será feio copiar o bem.","0"
"@user me conta o que é kkkkkkk","0"
"qual impress茫o eu passo para voc锚s? 
1- gamer, nerd, t铆mido, risadinhas e cores past茅is. 
2- cigarros, 谩lcool, roupas escuras e personalidade forte. 
3- plantas, livros, ch谩, aspirante a artista e positividade. 
4- social, popular, muitos amigos, flerta muito.","0"
"rt @user @user faz kkkkkkkkk ele fica bolado toda vez que eu faço isso, recomendo super","0"
"sempre existe alguém mais filha da puta que você 🤷🏽‍♀️","1"
"o desgraçado é um gênio https://t.co/5vrqhbty62","0"
"psicológico tá fudido","0"
"bixo chama todos pra sair e ninguém quer colar com ele lskks e vem mandar mensagem pra mim como última opção dizendo q ta com sdds... vsf","0"
"a não tnc","0"
"eu odeio qnd a porra d meu pai fica batendo na parede","0"
"Deus sabe o prazer que tenho em aprender algo que amo. Tive hoje a oportunidade de retocar minha própria tatuagem pra me aprimorar e em breve poder eternizar meu trabalho na pele de vocês. Caso alguém tenha interesse em saber mais sobre meu trabalho só chamar na dm. ❤✍🏼 https://t.co/i8kqUFwmtQ","0"
"sentada dentro do shopping de madureira e puta pra um caralho porque trocaram a data do meu vestibular e não me avisaram","0"
"rt @user merecem que vos meta a pagar as minhas cotas seus filhos da puta.","1"
"“Maneira que eu me manifestei em relação ao presidente criou um constrangimento insustentável. Então, eu serei exonerado”, disse Ricardo Galvão: https://t.co/qfz4MuG5Dd #GloboNews #Edicao10","0"
"caraio mermão amo demais","0"
"@user @user olho de tandera  do crlh deixa livre porra kkkk","0"
"me arrependi de ter chamado essa pessoa pqp","0"
"infelizmente existem pessoas que só estão interessada no que temos pra oferecer e não no que somos, se você para de oferecer o que você tem e passa a oferecer o que você é a pessoa caga pra você, to fora de gente assim.","0"
"n há pica","0"
"@user pouco feio","0"
"desculpa o caralho vai se fude","1"
"duzentos e dois  #mpn #larissamanoelaig #larissamanoelaapresentadora
#marimoonlarissamanoelaslime 
#leocidade","0"
"@user dez mil comentários em oito minutos pqp se fosse sempre assim #mpn #nowunited #uniters","0"
"gente ASSITAM esse filme! Se chama DUMPLIN. Fala sobre uma garota gorda q se inscreve para um concurso de Miss ❤ é um dos filmes mais lindos que já vi. Tem mulheres gordas, sapatão e drag queen e tem um humor tão leve! Jennifer Aniston e Dove Cameron estão no elenco também 😱❤ https://t.co/giuZFep3dp","0"
"eu simplesmente consegui ""perder"" a identidade dentro da carteira, no lugar mais óbvio possível, o pior de tudo é q liguei p casa da vó, fiz B.O online e os caraio","0"
"@user na minha visão nunca teve, o que é admirável pra nós pra elas é lixo","0"
"Brindes personalizados Casa da Homenagem.

Traga sua ideia, nós temos a solução...🙌
.
Solicite seu orçamento contato@user ou pelo WhatsApp: 99644-9040.

#kids #infantil #uberlandia #brindes #trofeus #presentes # #personalisado #casadahomenagem #sale # https://t.co/NajV0HGD3n","0"
"tô me roendo desde hoje pra ir pra tardezinha amanhã viu pqp","0"
"como não se sentir um deus com duas garotas pedindo pra ficar comigo?! kkkkkkkkkkkkkkkkkkkkkkkkkkkkk essa noite foi pra rir mermo","0"
"se não for pelo artigo 142º invocado pelo presidente, não há outra solução!","0"
"rt @user isso não é uma buceta, é um buraco pra outra dimensão 😱 https://t.co/c23fcjapgy","1"
"Cmg a mesma coisa gata,quer falar de mim mais não poe meu nome,tão achando que tão passando batido até pq indireta só vai ser pra mim se tiver meu nome fora isso da em nada rs https://t.co/zFdpNYdCGv","0"
"O primeiro dia de #LollaChicago foi mais ou menos assim. E de pensar que eles ainda tem três dias de festival pra curtir. Como fica a nossa ansiedade? https://t.co/GGBmHQe3SI","0"
"voltou essa dor maldita 😓","0"
"@user de nada flor 💜","0"
"logo menos ta na pista o clipe light em família, isso é 22music pra caralho! quem puder fortalecer no rt ai, tamo junto!! 🚀🚀 @user @user https://t.co/jkegLiqc3W","0"
"nico tá puto com a irmã e com razão","0"
"@user ai gente hahahahaha o povo é retardado","0"
"ah mano sla às vezes eu qria ser analfabeto","0"
"@user são muito caras de pau para publicar isso","0"
"@user o meu com certeza seria virginópolis","0"
"@user eu seguia esse lixo aaaaaaaa","1"
"eu esqueci d pagar a escola puts","0"
"minha m茫e do nada solta um ""me deixa sem gra莽a... 贸 at茅 eu sei essas musica suas""","0"
"puta que pariu meu sonho agora","0"
"rapaz, acertou o de aninha","0"
"So voltar pra esse lugar que as crises de enxaqueca voltam 
Escola deveria ser um lugar de ensinamento mas as pessoas tornaram-na em um lugar cansativo 
Onde só há críticas e a maioria das pessoas querem te colocar pra baixo","0"
"rt @user muito puto por causa desse tempo","0"
"eu me olhando no espelho","0"
"@user kkkkkkkkkkkkkkkkkkkkkkkk kd as macaca loka q hoje eu tô na agressividade kkkkkkkkkkkk só cacetada 😂😂","1"
"@user ""Menina"" é mulher dês de criança porém é criança e vocês não gostam de falar que é mulher né? Mulher pra eles é Apartir do momento que tenha peito e bunda ata né, me estresso com essa gente, e não liga tu é um mulherão da porra e tem corpo sim","0"
"minha blogueira da roça merece muito mais
paulinha na fab","0"
"@user teu cu","1"
"@user @user espero essa matéria até hoje fdp","0"
"gente que ***** é esse assim aleatoriamente pqp vsfd","1"
"@user pau tora, uma boa","0"
"@user @user puta que pariu","0"
"eu sou mto idiota meuuuudeussss","0"
"@user salgado. se tirar o sal, fica você.","0"
"aí deus pq o rafael é tão neném assim, o raiva, sair com ele é bom pra caralho pq ele é gigante tbm","0"
"@user porra como eu queria,  pena que não posso","0"
"na boa, eu gostaria que brasil continuasse a se chamar terra de santa cruz. https://t.co/gywlxbf4ie","0"
"gente eu quero um macaco","0"
"@user mal posso esperar para ir à piscina","0"
"caralho perfeita","0"
"melhor coisa foi arrumar namorado na faculdade logo imagina arrumar antes e ter q namorar 脿 dist芒ncia pq cada um foi p um lado?","0"
"rt @user chris: eu sei ser dj
jerome: o carinha que mora logo ali, ta me dizendo que sabe fazer um som? https://t.co/7tcupezuoo","0"
"pago um pau pra essa amizade 鈾ワ笍鈾ワ笍","0"
"@user o seu sem noção do caralho, se você acha isso o problema é seu, eu não acho e pronto, ninguém aqui pediu tua opinião porra, e se fosse pra dar tua opinião, que desse falando direito.","1"
"o povo não precisa de stf. o povo não escolheu ninguém para o stf. o povo está sendo sempre prejudicado pelo stf.
#stfvergonhanacional","0"
"@user porra, fala kkkkkkkkkkk","0"
"@user @user chupa troxa!","1"
"porra que jogão foi esse do brasil que issoooo","0"
"@user se for o tal do padre joãozinho já dei blok nele. cara chato!","1"
"@user se fosse pra fazer o do seu presidiário vc bateria panela ou punheta?","1"
"odeio quando as pessoas furam comigo... mais de um mês esperando essa porra e até agora nada 😒😠","0"
"@user coisa linda nós mulheres sermos emponderadas, respeitadas,  valorizadas, encorajadas...mas precisa mesmo ficar pelada?","0"
"gente, coisas que preciso urgente aprender na comida vegana: molho e tortas. eu n sei oq acontece que as receitas que vejo no youtube nao sao acessiveis","0"
"@user Essa sua vis茫o me parece ser de algu茅m que nunca teve essa experi锚ncia. O que n茫o quer dizer que voc锚 n茫o precise ter empatia. Ali谩s, seu problema deve ser esse: falta de empatia.","0"
"@user quando o presidente da oab chamou uma advogada de puta o nobre vereador não falou nada. lamentável sua postura.","0"
"eu mc saed fui da um rolé com o amigo na comunidade chegando la ele me apresentou uma novinha","0"
"a piranha da claro tá me irritando já🤬🤬😠","1"
"vc tem cara de q bate nuns viadinho","1"
"tá um sol pra cada um lá fora, um calor desgraçado e vcs reclamando daquele frio gostoso","0"
"as pessoas só são boas com você até quando convém para elas! você só presta, quando está sendo boa pro outro e depois quando você não ""serve"" mais, você não presta e falam mil coisas.... SEM TEMPO brothersssss","0"
"sinto pena dos pernanbucanos que ficaram na bahia","0"
"meu nariz eu puxei de minha mae mas infelizmente eh feio terrivel","0"
"Vai macho comedor fode gostoso o rabo guloso do meu puto ! Se precisar eu vou estar aqui em baixo vendo de pertinho essa cena maravilhosa!! #corno #Cornos #cornomanso #cuckold #cuckolding #gaycuckold #cuckoldgay #macho #puto https://t.co/kypNtGqhJG","1"
"so pq eu queria ir","0"
"só vai sobrar o time do capeta nessa cidade.
https://t.co/5a94ame1ru","0"
"se existe pessoa melhor que a minha avó, eu desconheço","0"
"@user quem dirige bem não cai em mata burro não bão kkkkkk","0"
"@user que linda pqp ♥️","0"
"sera que um dia eu vou achar um livro que tome o lugar de eu te darei o sol na minha vida? jamais","0"
"sendo divida por pensamentos 

vou ser mt julgada se sair pra almoçar de chinelo e meia 

e

pau no cu da sociedade","1"
