txt,has_anger
"penso muito em tomar medicamentos, anões. porém tenho um pé atrás como muitas pessoas ao pensar nesses remédios tarja preta e nem sei se necessito deles de verdade.suspeito pelos mesmos motivos que todo falho médio: sintomas semelhantes à depressão, pensamentos suicidas como os desse anão >>20656, quem sabe ansiedade e algo entre o espectro de autismo.venho percebendo que esses sintomas vem se acentuando conforme o tempo vai passando. digamos que minha grande última aquisição social em termos de grupo de amigos e pessoas novas foi há dois anos atrás, quando eu tinha 19 anos. naqueles tempos eu derramava spaghetti pelas calças constantemente, mas pelas idas e vindas do destino, consegui consolidar um bom grupo de amigos com os quais me sinto bem e à vontade.no entanto, agora com 21 anos, venho sentindo uma dificuldade grande em conhecer pessoas e me entrosar. vivo cheio de fodas na mente nessas situações, respondo coisas de forma monossilábica, suspeito falar coisas sem muito sentido ou forçadas pois não recebo muitas respostas após falar algo. sinto que não tenho muito à falar por falta de conhecimento e vivência de vida, o que me fez perceber que sou um cara raso, sem graça, e como o termo ""descolado"" é algo ridículo, porque a grande maioria desse grupo ""descolado"" que venho tentando me inserir esse ano é significativamente mais interessante que eu.e não, não é simplesmente uma questão de adquirir mais conhecimento e vivência para compartilhar com as pessoas. é isso também, mas muitas vezes eu me detenho de falar algo que eu sei, seja ao menos alguma referência à algo, por puro medo e retenção. me vejo travado e me sinto mal por estar travado, o que me trava ainda mais. é um sistema que se retroalimenta.perdoem o desabafo, só me sinto cansado de não conseguir me expressar verdadeiramente, me sentindo estranho à mim mesmo e aos outros e vejo remédios como uma saída válida aos meus problemas.",1
"o guedes já está perdido antes mesmo de assumir o cargo. já está dando pra trás em algumas declarações. num país com centenas de ""direitos alienáveis adquiridos"" na porra da constituição vai precisar ser muito bom mesmo pra conseguir aplicar algum liberalismo. vamos torcer pra conseguir.",1
">>49715se você realmente for um estudante de medicina (não entenda os otários que pagam para estudar em puc) saberia dos potenciais da ketamina para o tratamento da depressão e como é uma alternativa para o tratamento convencional. se administrada de forma correta, como qualquer outro remédio, tem um efeito inclusive muito mais rápido que a maior parte dos antidepressivos. uma das maiores falhas atuais é a demora para eles agirem, coisa que a ketamina não tem. mas provavelmente é só um retardado querendo cagar sub conhecimento na thread.",1
yesssssss caralho! camarões,0
"meu progresso atual:>1,80m>80kg>38 braço>5% bf>namoradinhas: 0continuo miserável, mas agora sou um miserável forte.",1
">>56517>>56518convict conditioning é uma merda, anão. as únicas pessoas que recomendam isso são as que nunca fizeram, pois saberiam que as progressões são cagadas.faça a rotina relatada e depois procure uma rotina intermediária. confie em mim, sou branco.",1
@biafvalente omg que sorte por ter amigas assim eheheh,0
@good100se guarda pra vc então,0
">19 anos>sempre achei que tivesse amigos>3 meses sem sair para encontrar o gado>ninguém mais fala comigo>não tenho mais a cara de pau de pedir dinheiro para meus pais para joguinhos e vida social>indo para o 5 período de biologia numa federal qualquer>nunca trabalhei>papai e mamãe sempre bancaram>pai todo dia mandando vídeo de 'zapzap' sobre filho fracassado>jogando na cara que na minha idade já tinha 15 carteiras assinadas >não tem como trabalhar porque a faculdade é de manhã e à tarde>ainda faltam 2 anos pra acabar essa desgraça>não consigo estudar e muito menos fazer nada>dia inteiro deitado, sem fome, sem vontade fazer absolutamente nada>vivendo no automático indo para as aulas apenas existindose um dia por acaso eu conseguir terminar essa merda de faculdade, será que conseguirei viver sozinho numa casa normal, com um salário normal, vida normal e será mesmo que valerá a pena?",1
"gentee é muito importante entra no link que o breno e a paula colocou nos stories, dessa loja que eles estão mostrando. seguir e comentar que conheceu a loja através deles! aqui tá o link da loja vc que nao seguiu ainda siga🙏
👇👇👇

",0
"@joicehasselmann isso não era nem para ser debatido, esses fdp tiram o direito do cidadão de se defender, mas até para cagar querem os seguranças armados de lado. bando de vagabundos que só lascar o país.",0
">>26310anão, penso que a grande causa desse fenômeno dos europeus serem tão altruístas vem devido ao fato de ter alta miscigenação no passado com neandertal, naquela época a miscigenação em conjunto com seleção natural talvez seja vantajosa. pelo justo fato que somente os mestiços de sapiens e neandertal que herdassem características vantajosas de ambos grupos teriam genes que iriam adiante devido a seleção natural. então quando natureza regia sobre humanidade talvez miscigenação ajudasse de fato. isso faz com que os antecessores dos europeus tenham uma tendência a miscigenação levando em consideração que só esses teriam participado tal processo. se o que eu estiver falando for verdade bem possível que europeu tenha uma visão bem menos críticas dos grupos humanos, também explicaria muito o comportamento das fêmeas.",1
"mais desabafando do que pedindo conselho.>23 anos>formado (em 5 anos, sem reprovações) em engenharia civil numa federal>não consigo arranjar trabalho de forma alguma>passo o dia estudando pra concurso porque é o único jeito que vou arranjar emprego no futuro próximo>o resto do meu dia é ocupado com serviços de casa, corrida e tentando achar algo pra me divertir online>obrigado a voltar a morar com os pais depois de anos fora>sentimento constante de ser uma pessoa maçante demais>só consigo me imaginar num relacionamento quando eu ""botar minha vida nos eixos"">sentimento de solidão e desespero só aumenta todo dia, com cada reprovação em concurso>sem dinheiro próprio e não tenho vontade de gastar dinheiro dos meus pais por algo ""supérfluo""tô completamente estagnado. minha vida não avança mais e não sei o que fazer. se eu largar a toalha e correr atrás de um subemprego, vai anular minhas chances em qualquer concurso e reduzir muito a chance de conseguir um emprego como engenheiro, jogando 5 anos de estudo (e investimento) no lixo. se eu buscar uma especialização, lá vai mais gasto em cima de ensino de um cara que não conseguiu fazer merda alguma com a educação que já recebeu. e claro, outro aspecto disso tudo é que é inimaginável eu conseguir me relacionar com alguém. já não tinha jogo de cintura e criatividade pra ""pegar alguém"", agora mesmo que eu conseguisse algo, não consigo me convencer a usar dinheiro que não é meu. isso já foi um problema que tive com uma (única) ex, enquanto estudava eu mal conseguia ter dinheiro suficiente pra comer uma pizza no final de semana, pra ela se tornou um absurdo eu não conseguir comprar um anel de namoro ou dar uma lembrança no aniversário. já me traumatizei demais com essa situação e não consigo investir emocionalmente de novo em algo que não tenho como sustentar.nessa última semana não consegui me concentrar pra estudar em nenhum momento pro meu próximo concurso. escrevendo aqui quase que junto com a saída do resultado de um outro; como eu já esperava, fiquei classificado nas dezenas pra um concurso com centenas de candidatos e só uma vaga. mesmo estudando mais do que nunca, meu progresso está nulo. não sei quanto tempo mais eu aguento isso.",1
"eu aposto a culpa no feminismo, op. elas nessa putaria de exigir um monte de merda sem nem ao menos, estão criando um bloqueio para situações que antes eram um mínimo aceitáveis, como criar a porra alheia.  hoje só vejo betas se envolvendo com mães solteiras, principalmente aquelas que não são lá tão bonitas. as que são ao menos belas, provavelmente já sofrem algum tipo de síndrome por não se sentirem mais tão empoderadas, e se sujeitam a qualquer coisa para prender-se a um chad ""gente boa"" que vai pular a cerca quando cair real. eu estou rindo alto com essas vadias, elas estão bebendo do próprio veneno. a próxima geração vai ser a com maior nível de adultério. uma legião de mães solteiras tentando roubar o chad uma das outras. em alguns anos esse 'vadiismo' vai colocar toda ideologia delas abaixo, e eu estarei lá para reinar.",1
brasil não ide deixar elas se aproximarem,0
>>62794já.o resultado é eu gozando em segundos quando provocado.,1
"anões, o quão confiável é o anti-concepcional se tomado corretamente?estou há 2 anos fodendo na borracha com a minha pitanga e agora consegui convencer ela a tomar, mas nem eu sei a eficácia dessa merda, hue.",1
">>59080isso é carência e a resposta que a zona de conforto está dando para você (e melhor ela que está perto é está meio caminho andado).engraçado que pelo seu relato você fez certo em reclamar sobre ela querer ir numa balada, lugar que qualquer um é a caça da vez (apesar que pela ingenuidade as pessoas comprometidas querem ir para tal lugar) mas será que o fato do seu protesto em ela ir neste lugar foi o estopim para o termino?no meu ver, o principal problema foi você manter um contato com caráter sexual entre vocês dois, o ideal seria só falar o ""oi, tudo bem"" quando se encontrassem na rua é só. tem haver também com as vibrações entre os corpos que nessahan alita não é o pedola, nunca será fala nos livros dele, isso acontece de forma inconsciente por causa da nossa natureza, portanto tenha amor próprio e respeite ela como um ser feminino em que agirá pelas emoções dela e não poderá fazer nada pra você não tomar no rabo. aceita que dói menos>>59083perfeitamente, anão. ao quotado original dos posts, pare de se projetar num modelo americano dos anos 50 em que os fracassados tentam se enganar achando que será mil e umas maravilhas. ah, sem esquecer que ela sabe com toda a certeza que você gosta dela, isto frusta a mulher no campo da conquista e que faz ela trair pra manter um relacionamento atual vivo.",1
">>61422caralho, olha só a pergunta. pior que quem pergunta é uma mulher com cara de cearense, daquelas que são chamadas de ""branquinhas"" na comunidade onde elas moram. o ego dela transpassou a foto e chegou até a minha casa. que merda.",1
">fim do desarmamento>militarização de escolas públicas>ideias boas bolsonaro não fez quase nada como congressista nos mais de 30 anos de vida pública, apenas criou a marca bolsonaro que não se limita só a família dele, mas a todos o demagogos do país, exceto no lixo de janeiro onde ele e sua corja de elite (filhos e família) já tem seu celeiro garantido.",1
a vida é mm injusta,0
">>54350ninguém perguntou o nome da sua cidade, analfabeto de merda.",1
">>27340>depois que>depois que>depois que>depois quefinalmente estamos no apocalipse, né? caralho que ódio desses imbecis que não tem o pé no chão. se for assim então posso matar você pois já é/já estamos no dia da corda certo?",1
">>9883e depois alguns ainda possuem dúvidas se nacional-socialistas, fascistas e nacionalistas estão mais para a esquerda do que para a direita.",1
">>239371)>google>norberto bobbio norma única>0 resultados falando do que você falouterá que me explicar pra que eu possa responder. e eu sempre fui capaz de julgar caso a caso apenas aplicando o pna, pelo menos nas ""simulações"" que fazemos ocasionalmente nas nossas mentes.2)o pna é um princípio de imputabilidade. se foi violado, há crime, se não foi, não há. a proporcionalidade é um princípio com uma função completamente diferente, a de conceber punições justas. um é complementar ao outro, sim, sendo que se não se soubesse se há ou não agressão, não teria sentido haver uma teoria da pena. primeiro identifica-se o crime, depois, define-se a pena. dessa forma, não há incoerência no fato de existirem princípios secundários ao pna. e quanto a ser um fruto da passagem do estado absolutista para o liberal, isso não importa. não foi essa a primeira vez que a proporcionalidade foi usada, ela data desde a lei de hamurabi (pelo que sabemos hoje). além disso, sendo um produto de mercado ou não, desde que ela tenha uma justificativa ética, ela é completamente compatível com a teoria libertária, o que nos leva para a justificativa da proporcionalidade.uma agressão não é igual à outra. um xingamento pode ser revidado com um xingamento, um tapa pode ser revidado com um tapa, o assassinato pode ser revidado por quase qualquer coisa, afinal é a agressão última possível. desse modo, quando alguém dá um soco em outra pessoa, ela está demonstrando com as suas ações que acha correto dar socos em pessoas. daí vem o direito de revidar, proporcionalmente. ele não está demonstrando com esse soco que acha correto a tortura, um assassinato ou qualquer outra pena desproporcional que seja, a única coisa correta é algo de igual ou menor intensidade, à critério do agredido.3)cheque um projeto chamado bitnation. com ele, você pode colocar uma ""constituição"" por trás do seu contrato, e havendo qualquer dúvida nas situações não previstas pelo contrato, essa constituição vigora. a adoção dessa constituição pelas duas partes deve ser voluntária, é claro. isso resolve o problema, na sua opinião?4)copycola do amigo acima responde isso.5)nada. bons tribunais terão histórico de seguir a jurisprudência, tribunais ruins terão históricos de arbitrariedade injustificada e assim os clientes não vão procurá-los. falência é o que os espera.6)o desvio de norma será tipificado apenas quando a norma desviada for a norma específica que rege aquele tribunal que supostamente cometeu essa falta. daí, intima-se o juiz do caso a comparecer a outro tribunal para ser julgado pelo ato.7)vender a sentença em um caso pode resultar em um ganho de uma quantidade grande de dinheiro de uma vez só, mas será que essa remuneração é suficiente para cobrir a perda de credibilidade do tribunal? se a corrupção acontecer repetidas vezes, o tribunal perde credibilidade perante o público e vai à falência. isso em questão de semanas ou meses. além disso, se o julgamento for considerado injusto por um terceiro, pode-se iniciar, a custeio próprio, um processo por venda de sentença e o tribunal corrupto perderia muito mais do que ganhou de propina nesse processo.8)eu, sim. a maioria das pessoas hoje em dia, não. espera-se que com a mudança de sistema político e toda a educação da população que é necessária para que ela aconteça, a maioria das pessoas adquira um senso de ética mais coerente e diligente. sendo mais realista, nem todo criminoso tem um produto extremamente atrativo. um empregador não iria querer uma pessoa perigosa que coloque em risco a integridade de seus funcionários na sua empresa. os próprios funcionários não o iriam querer ali, mais ainda que o empregador. se o fora da lei (esse é o termo mais preciso, alguém que não cumpre ordem judicial ou se recusa a colaborar com o juízo fica sem poder apelar ou ser responsabilizado perante a lei) é empreendedor, eu não iria querer comprar seu produto pois se algo estiver errado e eu quiser obrigá-lo judicialmente a fazer uma troca, devolver meu dinheiro ou pior, se eu sofrer danos por causa de seu produto, não poderei responsabilizá-lo.9)se acontecer, voltamos ao que tínhamos antes, o que não é ruim. não acho que aconteceria, porque para o estado ruir e ser instaurada uma ordem natural, em primeiro lugar, é necessária a educação de uma porção significativa da sociedade, digamos, mais que 40%, nos princípios libertários. daí, uma coisa é certa, não é nulo o risco do estado surgir novamente, e as famílias devem sempre educar seus filhos nos princípios libertários e fazer propaganda entre os que não pensam assim.``o preço da liberdade é a eterna vigilância.``sim, sei que estou respondendo um fio de um ano de idade, mas quando percebi já estava na medade da resposta. espero que seja útil para alguém que esteja passando por aqui.",1
