txt,has_anger
">>60255obrigado pelo post, anão, muitas sugestões úteis. devo dizer que discordo quanto a motivação, no entanto. quando eu falo de motivação, falo de objetivos concretos, e não dessa ""motivação de instagram / couching empresarial"".se eu não tenho um objetivo claro, eu não tenho como lutar. há até alguns anos meu objetivo era ter sucesso profissional o bastante para atrair depósitos o suficiente para conseguir escolher uma delas para tentar adestrar, e então formar uma família e perpetuar meus gênes e ideologia.e a atração é um fator importante - e não estou falando sobre atração sexual, já que ainda fapo para depósitos com o biotipo que me agrada.a depósito do filme me lembrou muito minhas ex-pitangas não só no biotipo mas no gosto bazingueiro, na fragilidade, enfim, era o retrato de uma depósito com a qual eu literalmente gostaria de passar tempo. pela qual ter  afeto.eu não consigo sentir isso nem por essa depósito que se assemelha às que já tive, mas nem por nenhuma. obviamente gostaria de socar o pinto nela, mas não consigo mais me imaginar passando tempo com ela ou nenhuma.por conta disso, toda a motivação estrutural vai para o inferno. assistir a este filme criou um efeito dominó que me fez perceber o quão perdido estou. e isso já faz alguns dias, então devo realmente estar certo.que merda, anão.",1
">>61836>implicando ainda existem muitas depósitos de porra que são dignas de casamento, e se você considerar cidades minúsculas em países de primeiro mundo, mais ainda. o judeu não é tão poderoso assim, e uma vez que você é a maior influência dela, pode passar mais vermelhinhas.",1
">>60358sou o >>60325.realmente tem só bazingueiro na sua sala? será que você não tá exagerando muito? as impressões enganam. acho difícil que nenhum se salve ali, com certeza tem um monte se pessoas legais na sala. caso não tenha, faça amizade mesmo assim, pessoa por pessoa, até entrar em um círculo. você não tem nada a perder.enfim, tenho um exemplo de amigo que eu fiz que foi bem interessante. hoje em dia ele me chama pra sair quase todo final de semana.ele era um cara que eu conheci no ensino médio mesmo mas que perdi contato. teve um dia que eu tava em casa sem fazer nada e vi ele postar uma história no instacancro de um luau que ele tava. mandei mensagem perguntando onde que era e fui lá do nada, já que era de graça. se fosse uma festa eu também teria mandado mensagem do mesmo jeito. chegando lá só fui conversando com ele e peguei o contato de volta.atire para todo os lados, assim como o >>60359 disse. mas faça isso conscientemente pra não se frustrar.",1
">>22349eu não ressaltei o ""bom"" psicólogo à toa. são difíceis de achar, mas são importantes; procura um novo, mas pergunte a orientação teórica dele antes de ir. combinar terapia e uso de medicação é crucial.se a sua mãe está regulando o seu rivotril, um paliativo é você comprar um desses remédios de passiflora. eu particularmente uso o calman. te acalmam um pouco, embora bem menos que o rivotril, e não dá pra fazer merda com eles, mesmo que você tome dois litros",1
>>63830ficar do lado dela me deixa inseguro,1
">>30148>vadia tem medo de admitir o próprio passado>v-v-veja bem, na verdade o homem é que é inseguro!sempre perco. dizem que podem figurativamente esconder as merdas que fizeram do parceiro e ainda se acham no direito de dar lição de moral pública.",1
">>63552você parece um anão sensato, vou lhe dar mais detalhes.na verdade ela não me chama de bebê, só chamou na primeira vez que viu minha foto atual, quando ela quer iniciar uma conversa, ela só escreve ""hey!"". já chamei ela para sair, mas ela disse que estava enrolada com o trabalho dela, depois de uns dias ela até perguntou quais lugares tem de legais na minha cidade, mas não falou mais nada depois disso.also, ela já perguntou o motivo de eu ter instalado o foguinho e se eu converso com mais alguém além dela, isso não é um bom sinal? meu irmão mais velho disse que ela realmente está interessada em mim, mas estou confuso com o comportamento dela.",1
tá descendo brt d brahma🍻,0
"reforma de previdência é invenção do mercado, como bem disse o professor bukowski.só os imbecis acreditam que existe rombo na previdência.",1
">>62129>a figura da balzaca solteirona carente que se arrepende de não ter casado não existe mais, agora ela está no foguinho transando toda semana com médicos bombados, novinhos com cara de bandido, barbudinhos tatuados hipsters e lutadores de jiu-jitsucaralho, isso só pode ter sido escrito por uma femimerda. não é possível outro tipo de gente ser tão iludido assim. você está pegando um caso de uma médica que transou com um lutador de jiu-jitsu e julgando como se fosse uma regra. a carência da depósito de porra é muito maior do que do homem. um homem não liga se não casar ou se não tiver filhos, para a depósito de porra isso é um objetivo de vida.",1
">>59185só dá pra saber conhecendo a menina. pode significar que ela gosta muito de postar stories com qualquer pessoa remotamente próxima ou pode significar que ela te considera próximo o suficiente pra aparecer no stories dela, ou ainda que ela queria te mostrar pra fazer inveja a alguém. é cada pergunta que os anões postam aqui, seriosamente… basta alguns segundos de pensamento crítico pra saber que não tem como saber as intenções da depósito sem conhecê-la.>já o problema é bem simples. não consigo conversar por texto com ela. simplesmente não rola.seja mais específico. o que acontece de fato? você fica sem saber o que falar? as conversas não se desenvolvem? poste exemplos, se possível.a propósito, há quanto tempo você terminou e por que?",1
"@jesusfavz isso só pode ser brincadeira
onde tá os responsáveis? tem doença mental essa menina",0
"os caras vazam conversa onde um juiz e procurador estão se organizando para prender 

aí o dólar fecha o dia em queda de 0,25%, o menor valor em 2 meses. 

valeu, gleen verdewaldo. 
#sergiomoronossoorgulho",0
"randolfe rodrigues,é o maior pilantra do senado, é a favor dos crimes da ilegalidade.e fica a se fazendo de santa.
nos políticos são em pouco que pode confiar.
 
olha quem o vagabundo está ://",0
marcão é fdp kkkkk,0
@dirwction ela não tem ídolo como faz,0
"1 semana de nofap.anões, é inegável que minha produtividade aumentou demais logo no segundo dia, mas algo estranho demais aconteceu junto com isso.normalmente eu já recebo olhadas na rua, mas após o meu terceiro dia em nofap, a quantidade de mulheres que ficavam me olhando no trabalho/ônibus aumentou de forma absurda, a ponto de eu me sentir bem desconfortável. isso foi semana passada, obviamente já quebrei o nofap e estou iniciando outro, sendo hoje o segundo dia. não é a minha primeira experiência em relação a isso. já estive de nofap algumas outras vezes e isso sempre acontece, só que dessa vez foi bem mais.dessa vez pretendo estender o nofap por até 10 dias e com isso espero obter a certeza se os olhares vão aumentar novamente.alguém poderia explanar algo sobre isso?",1
"pqqqq?????? 
infeeeeeerno
e tbm ouvir ele reclamar do quanto abacate é ruim e eu falando que é uma delicia

pqqqqq eu não posso ser melhor amiga deleeeeeeeeeeeeeeee?",0
cara eu acordei pra ser socada na cara,0
"trouxe uma mulher para fornicar em casa, à noite, mas sem apresentar pra minha mãe. quando cheguei, apenas avisei e fui com a garota para o meu quarto. no dia seguinte, ouvi um esporro sem precedentes, com ela dizendo que deveria ter apresentado antes, que aqui em casa não é bagunça, etc. eu compreendo a casa é dela, mas porra, será que ela não compreende!? por que ela não me deixa ser homem uma vez na vida?detalhe: moramos somente eu, ela e minha irmã.puta que pariu, /b/. na primeira vez que consegui fornicar de maneira casual, como um ""homem alfa"", experimentar a sensação de ter uma mulher sedenta, sem mil burocracias, sexo sem compromisso e de forma rápida, levo uma rasteira que me fez ficar pior do que estava antes. quando acho que estou deixando a falha, ela volta com 10x mais força. que merda.vontade de sumir.",1
me pergunto até quando os anões insistirão em formas de governo como solução para a américa latina…pra mim a causa dos diversos problemas socio-políticos existentes neste continente é bem evidente.,1
"comece aos poucos, anão. invista na sua aparência primeiramente, deposito de porra gosta de homem bonito. porém… o que é bonito para você pode não ser para as mesmas.entre numa academia, busque o treino de hipertrofia se você for magro, caso seja gordo busque ficar magro. >não sei comprar roupasvá ao shopping, mesmo que seja com parentes, busque roupas na qual você tem certeza que irão ficar boas em você, só de olhar. não tem segredo.>não sei interagir com pessoasos descolados normalmente vão querer interagir com você, mesmo você sendo um puta d'um cabaço estranho, pode acreditar, é mais comum um anão ser recusado por nerd's paneleiros do que por descolados.aprenda com eles, inclusive por aquele que você julgar ser o líder, observe os detalhes, o micro e não o macro. o macro você vai começar a desenvolver normalmente com simples interações.also, tente interagir com pessoas, independente de onde esteja. se está num ponto de ônibus e tem alguém do seu lado, diga;- esse ônibus não vai chegar nunca, haha?simples, pode parecer complicado no início, mas com o costume e com o ganho de auto-estima com a academia você vai conseguir.>bv como já disse, ande com os descolados, provavelmente você vai perder isso, seja com uma vadia, ou até com uma garota interessante. além do mais, bv se perde até mesmo se você estiver tendo amizade com nerds, porém, você terá de ser destaque entre eles, o que em si, não é complicado.>virgemisso é mais complicado, visto que você é uma ameba, não recomendo putas, você vai achar que sexo é mecânico. com o tempo lurkando os descolados você consegue uma, nem que seja em festinhas.>sem amigospelo amor de d'us, anão, amizades superficiais são super simples de se arranjarem.>não sei arrumar um empregoisso não tem segredo, ande, busque, procure e arranje um emprego. entregue seus currículos e etc. boas amizades podem te ajudar a conseguir um emprego, pode acreditar. já consegui conciliar faculdade integral com emprego, graças a um amigo que me deu uma oportunidade.vá fundo nas amizades anão, inclusive com normalfags e descolados, normalmente nerdões são uns filhos da puta, assim como você é, então não espere muito deles, já te dei as chaves do castelo, agora só basta você levantar a bunda da cadeira e aplicar.boa sorte. :3",1
"o que posso fazer para deixar de ser pau molenga? tenho 24 anos e sou um gordo não sedentário,  acontece que eu não consigo paudurecer para a minha esposa ou para a punheta,  só consigo transar com anel peniano e muita força. seria o viagra a melhor opção?  meu medo é começar a tomar e ficar broxa de vez.also,  algum anão fez bioplastia peniana ou injeta soro para deixá -lo mais grosso? tenho 14x11 e tenho pensado em me injetar soro.",1
