"text","hatespeech_comb"
"O canalha e ditador @NicolasMaduro conseguiu destruir a Venezuela.
Venezuelanos fogem para Brasil e outros países d _ https://t.co/OnUMT25wZe","1"
"Mas vc não é negra, é morena!!!","0"
"@fukiingbieber CPS JBE RPRDOB
Caralho porra sapatão 
Jabuti branco educado 
Rato paraplégico rondoniense doença oval bruto","1"
"Frangas de plantão ! EU VOLTEI !!!!! CHHUUUUUPAAAAAA","0"
"RT @belongtocarey: Façam zoom no pescoço do Éder https://t.co/1EbyFKcxvy","0"
"O repórter @pvedova lembra dos 'crimes de ódio' cometidos contra imigrantes mas esquece dos números de crimes cometidos PELOS imigrantes.","0"
"RT @nunesjoely: QUANDO É PRA TER CONSCIÊNCIA HUMANA DURANTE O RESTO DO ANO VOCÊS NÃO TEM AI HJ VEM O CHORUME","0"
"Filho de peixe...
Aprendeu cedo a se locupletar como o pai, o ladrão @SergioCabralRJ https://t.co/OjproWAaLE","1"
"N vou aguentar aquele tanto de sapatão na sala que fica me encarando..","1"
"Burra e a mulher que se ilude com textinho!!!","1"
"Nada contra negros mas EU PREFIRO aquele branquelo palmito cor de leite pra bejar na boca rsrs","1"
"Aborto é crime repugnante contra uma vida tão frágil e indefesa. https://t.co/rswGU7YS2H","0"
"se tem uma coisa que eu odeio começa com 'PRE' e termina com 'TO' isso mesmo preconceito","1"
"RT @editorahumanas: Cebolinha é PSOL https://t.co/GU7cPKA4LI","0"
"RT @roxmo: Incitação ao estupro. Mas que país canalha. https://t.co/Nc8XlofGR9","1"
"RT @UNICEFAngola: Juntos lutámos contra a #pólio e Angola não regista novos casos desde 2011. Vamos também atingir a meta com outras doença _","0"
"Ainda bem q ontem a FIFA n atribuiu o prémio 'fair-play' à Chapecoense.
Temos de parar de premiar equipas cujos jogadores se atiram p o chão","0"
"Quando o combate ao capitalismo e a ideologia de gêneros nas escolas falham miseravelmente: https://t.co/YHhEKQMI6H","0"
"@ProcessinhoBR @srdeabo é engraçado e retrata um pouco do lado 'marginal' de recife-olinda... esse é o twitter @canalToNoTube","0"
"Samy e neguinha...Juntas sempre... https://t.co/n0u7XI7fJ1","0"
"BELO LEGADO PETISTA! #sqn https://t.co/D3Ji6o3T2E","0"
"@gugachacra enquanto isso a pauta dos governantes é receber ou não imigrantes refugiados. ... poucos têm de fato interesse na solução :(","0"
"RT @RicardoFerraco: O STF obrigar o povo a indenizar preso é o cúmulo! Peço seu apoio na minha proposta que direciona indenização do crimin _","1"
"Isso é o que a França conseguiu sendo ' fraterna e solidária '... Porque refugiados não vão para Arábia saudita.. I _ https://t.co/Jwm0qImicq","1"
"@RealOzziePena @V_of_Europe @JOAQUINVOLTOU @OdeCarvalho @AnaPaulaVolei @moura_101 @GABRIELPlNHEIRO @BlogDoPim Eu também não votaria.","0"
"Eu sou de boa, meu amigo q é um grosso
#AsFortesEntenderão","0"
"ESSAS FÃS DE FITFI HARMONY CAMILA CABELLO SÃO TUDO RETARDADA PAI AUSENTE, E FICAM SE ESFREGANDO A PERERÉQUINHA PRA APARECER, TÁ NA MODA
#PAZ","1"
"É imperioso acabar com o terrorismo incendiário e com as negociatas à volta dos incêndios! 
https://t.co/RHfbNQBXRQhttps://t.co/ivv2gB42oI","0"
"Hoje eu fui paquerado no trânsito","0"
"#GPnocinema é levar a @BrendaPaesGp pra assistir um filme","0"
"Muitas saíram às ruas pedindo a entrada de refugiados e agora não podem andar tranquilas no seu país. _ https://t.co/AgltPLzw1p","0"
"Mulherada, é Outubro rosa! Realizamos o exame de mama gratuitamente, basta agendar via DM #outubrorosa https://t.co/f1aaxuAJqQ","0"
"Atentados em França 
https://t.co/SHL73HPuId#France #PNR #RenovarPortugal https://t.co/ktsP2ExXBB","0"
"Li o Expresso durante um dia, talvez uma manhã. Quando terminei, disse à minha mulher: “Isto é perfeito para os avençados do BES”...","0"
"@barba__rija vá lá, não sejas radical.","0"
"PONTO ALTO DO CARNAVAL ATÉ AGORA FOI ESSA GUERREIRA FANTASIADA DE DOLLYNHO EXIBINDO SEU ORIFÍCIO ANAL AO VIVO EM RE _ https://t.co/2x5UfzaspV","1"
"@CapitalismoOP depois dizem que nos incitamos o ódio na população....","0"
"@ruggeron_ tema mais lógicas!! Quero ver vc refutar isso! https://t.co/tzpH6Lzs2d","0"
"RT @JoselitoMuller3: Dilma adere à greve de sexo convocada por Gleisi Hoffmann https://t.co/wvAt2vN3zS","0"
"Trump sanciona lei que desfaz regulamentação do minério de carvão criada por Obama' https://t.co/koIqOf4dFChttps://t.co/jztntgJdZQ","0"
"BOA TARDE MOLECADA ALMOCEI FUMEI UM CIGARRO DEI AQUELA DEFECADA NÃO TENHO COMPROMISSO A TARDE VOU CONTINUAR RESPONDENDO NO #JoaquinResponde","0"
"as fufas d lx são tão falsas q dói kkk","1"
"Sou boba, mas não sou burra. Ingênua, mas não santa. Sou pessoa de riso fácil... e choro também!
Prazer... eu sou Mulher!","0"
"RT @mundodrogado: Antes o homossexualismo era proibido.Depois passou a ser tolerado.Hoje é normal.Eu vou embora antes que vire obrigatór ...","1"
"Parabéns pra você, mulher. Parabéns pra você que é feia, gorda, não se cuida, coitada. Que vão vai arranjar... https://t.co/JRRMHyxpcD","1"
"SOBRE ESSE TAL DE GOZA NA MINHA BOCA https://t.co/I1VTf6qXQq","1"
"Quer se livrar do @reinaldoazevedo ?? é só eleger o @jairbolsonaro em 2018 https://t.co/2czgdcCzg4","0"
"Convidado da Manhã na Renascença
Portugal distingue-se “porque não tem nem vai ter campos de refugiados https://t.co/mLSZcQCS5U","0"
"Comigo na Câmara de Lisboa, a #Emel é que seria 'bloqueada'.
@cmlisboa @FMedina_PCML 
@pnr https://t.co/AFhVToC7Ta","0"
"Birras da partidocracia só prejudicam a Nação @ppdpsd.
É bom que haja redução na #TSU. Todos ganham com isso!
@govpt
https://t.co/uRyZhme2L6","0"
"RT @PastorMalafaia: UM LEITOR DISSE: a democracia no Brasil presupõe q você ñ tem direito a opinião, a ñ ser, q concorde com a ideologia de _","0"
"A miudagem formatada que aqui comenta e ofende não percebe que 'decadente' significa estar em queda. Quando se dest _ https://t.co/OUnGGSThE0","0"
"Entenderam porque essa PRESIDENTA deveria ser CASSADA????Vivíamos no conto do vigário. A mentirosa compulsiva,... https://t.co/TtjTxqbjR3","1"
"RT @erickdau: Como eu disse, eu vi. 
@PMERJ atirando com bala de verdade em manifestação. https://t.co/hH36zaxDtK","0"
"RT @rpsantos1970: Juntos, vamos mudar #Portugal! @pnr https://t.co/PcXKrBwLji","0"
"Feia ou bonita, gorda ou magra, seja como for, mulher nasceu para ser respeitada!","0"
"@gabrielcosta101 dizem que não...","0"
"Parece que o Papa vai estar menos tempo em Portugal do que o Porto esteve em primeiro lugar...","1"
"agora tudo faz sentido https://t.co/gAkF8IbNea","0"
"@Homemdeverdade não usa capa de chuva,  @Homemdeverdade nada em tsunami !","1"
"@leandrolechuga @otmar03 Vc é medico ? e politico ?","0"
"@digitalbath__ @__m00nchild esse branco de merda....","1"
"RT @whoztyles: 30- Ana Carolina, 42 Anos.
rainha das sapatão, uma voz é uma voz, uma coisa linda dessas https://t.co/CqaiHAxnEs","0"
"Ontem batemos o recorde de utilização da palavra 'nabo' na TV Portuguesa.
Não acreditam? https://t.co/MGGG26aPJi#OverdoseDeTourette","0"
"Eu volteiiii agora pra ficarrrr","0"
"RT @srdeabo: Chegamos ao ponto de ter o pai que não aceita o filho hetero. https://t.co/Uh4kBEljgq","0"
"@FeiticeiraDrink Já percebeu que só militante feia e gorda  fala mal de homem ?","1"
"Poster Fotográfico Panorâmico da Serra do Corvo Branco do fotografo  Seergio Giusti.  Veja mais:... https://t.co/2s82d0Ce1v","0"
"Dois representantes do meu Top3 à conversa.
Boa maneira de aquecer antes de escrever o meu novo set https://t.co/S8rnuv5ldt","0"
"Ué, como o Lula poderia estar entusiasmado num encontro horas depois da MORTE DE TEORI? Sobe mais ainda a teoria de _ https://t.co/4NLV1FoGr2","0"
"Filho de @SergioCabralRJ não tem condição moral de dar carteirada em ninguém https://t.co/wm8nqW1ksQ","1"
"'Eu sou aquela mulher que fez a escalada da montanha da vida, removendo pedras e plantando flores.' #MulherDeVerdade","0"
"@CapitalismoOP @VitriaO98675664 eu tinha esquecido, não tenho cachorro. .... Kkk","0"
"o terror da esquerda #SomosTodosBolsonaro","0"
"Ótima sessão de audiência com os CEOs da Associação de Líderes da Indústria de Varejo esta manhã! https://t.co/MLJ6yjsNao","0"
"RT @FlavioBolsonaro: Ele já foi respondeu por pedofilia e agora será processado por calúnia, contida dentro da igreja! https://t.co/E1ALBef _","0"
"Duda é muito burra , veio pra formatura e esqueceu do documento Dela , a mulher barrou ela  , KKKKKKKKKKKK","0"
"Como assim angola não é na Europa ??? xD https://t.co/HxSefN3npu","0"
"Eu quero que bela e a fera estreie logo pra eu PARAR de ver propaganda desse filme socorro não aguento mais","0"
"RT @eloisioalmeida: @Justiceiro_Sujo Me mostre um patrulheiro(a) do politicamente correto e eu te mostro um hipócrita","1"
"RT @knotcamacho: @HumorNegroo Mas não seria muito incômodo?","0"
"RT @SagginFernanda: Esse merece RT... já que a imprensa não faz questão de divulgar.. https://t.co/zkU97HPvI9","0"
"mas é claro que eu posso ir pra disney tranquilo
não sou latino, sou branco","1"
"O Irã foi ADVERTIDO formalmente por disparar um míssel de guerra. Deveriam agradecer pelo ridículo acordo que os EUA fez com eles!","1"
"@catarina_mart 
E eu sou o candidato do #PNR à mesma Câmara. https://t.co/Uy9pd4jzdf","0"
"não conheço a proposta de lei mas se veio do bolsonaro eu apoio","0"
"' @maitabom Doces ou travessuras? ' Os dois! Não necessariamente nessa órdem rs... ;)","0"
"@leticiabahia23 A mulher não precisa ser obrigatoriamente feminista para ser mulher , porque a maioria não compact _ https://t.co/7LJcsVaBWN","0"
"@_kcris Não deixe as lembranças e saudades te minarem. Enfrente, ouça músicas.. (Essa é linda msm). Conhece The Corrs?","0"
"@Chiiaritta a criança não sabe ainda está a tentar controlar seu corpo aonde fazer coco, habituar-se aos alimentos, fazer amigos, brincar","0"
"estou me sentindo jundiaiense já. fui pra faculdade e perguntei se a coxinha era de frango. a mulher faltou me chamar de burra dizendo que+","1"
"Quem tem medo do PNR?
https://t.co/3GZ09ItsB3","0"
"eu devo ter jogado um angry birds na cruz pra merecer isso","0"
"agora sim esse latinos imundos vão parar de tentar entrar nos EUA #Trump","1"
"Feliz #DiaDasMulheres pras verdadeiras guerreiras que trabalham ou cuidam do lar enquanto as vagabundas lutam pra abortar e andar pelada","1"
"Quando a gente fala que os filmes da Disney, tem linguagem subliminar, é fanatismo né? Agora, não é mais... https://t.co/sLEzaszuUg","0"
"A @gleisi fazer greve...não trabalhar..É um alívio para o BRASIL... já que ela só faz atrapalhar o país mesmo. Devo _ https://t.co/EzKOlbn8YF","1"
"Lembra qnd ce era gorda e feia? —_ sou até hoje  https://t.co/wYROClsi6q","0"
"@gustavozelele Devem ser respondido: 'chama de puta, vadia e manda ir lavar uma louça'.","1"
"RT @joaomhenrique: Num dia como o de hoje e o onze do Benfica em Dortmund não tem uma única mulher. É uma vergonha!","1"
"Ministro do STF manda soltar ex-goleiro Bruno, preso há seis anos... https://t.co/9bgJrFE90I","0"
"Pra quem tá com pena de traficante de drogas... principalmente as mulheres e feministas . https://t.co/bQxoroxq1b","0"
"Ta proibido fazer piada machista, exceto se vc for o Gregorio na campanha do Freixo","0"
"@hpalves
E eu que pensava que era por causa da imigração...","0"
"RT @mvsmotta: Qual o motivo do chilique do Reinaldo Azevedo contra a Joice Hasselmann?","0"
"RT @hgbotelho_: @_iglira bom dia macaco branco haha","0"
"Atlético 2 x 0 Rio Branco com a vitoria o Atletico assume a liderança do Capixabão 2017!","0"
"@oiluiz não vi esse não, vou vencer meu preconceito com ele e ver hahahahaha","0"
"Estou na dúvida entre ver o #Agarraamusica na SIC, o 'Desafio Final' na TVI ou um balde de ácido na retina","1"
"RT @ofuxicogospel: Oque houve com o vídeo @PastorMalafaia ? https://t.co/34CuRyHTOd","0"
"*numa conversa normal sobre uma amiga minha*
Mae: 'mas tu só te dás com fufas e bis porquê?' 
://","1"
"@HelderRocha16 @ChagaLuccas nunca disse q héteros são santos...","0"
"Mitroglu marcou 1 golo em fora-de-jogo ontem na Amoreira?
Marcou.
Mas eu explico porquê
#OverdoseDeTourette _ https://t.co/MCxi6sqlaG","0"
"O Canadá quer receber 40 mil refugiados,resumindo 40 mil desempregados.Isso não explicam para a população.","1"
"A luta continua #orgulhohetero !","1"
"Qual é a dúvida? A Europa reage e cada vez serão mais!
Azar para a máfia dos governantes traidores e da comunicação _ https://t.co/HC0fTIbxF4","1"
"RT @CarlosBolsonaro: Homem é esfaqueado e morto em saída de bloco em Ipanema. Que banam-se as facas, beatifique o criminoso e chame Bolsona _","0"
"Dúvida pública de 3,65 TRILHÕES! 
Tranquilo gente, é 'público', ou seja, não é de ninguém! 
Estado grande é bom s _ https://t.co/aeA5cHanX5","0"
"RT @JOAQUINVOLTOU: SOBRE ESSE TAL DE GOZA NA MINHA BOCA https://t.co/I1VTf6qXQq","0"
"O que essa juventude está fazendo com essa tal liberdade? Confundindo com libertinagem. Quanto mais se faz... https://t.co/Dw4OZ8xPQS","0"
"RT @pauloap: YouTuber cospe na boca do gato = ONGs se indignam, fazem campanha
Filha da deputada do PT coloca maconha na boca do cachorro _","0"
"Para desconcentrar um homem com um decote é necessário ter peitos https://t.co/xAwMiLHb7P","1"
"@Estadao ESSES ARTISTAS / INTELECTUAIS SE ACHAM SUPERIORES A TODO MUNDO, OS DONOS DA VERDADE. O POVÃO TA CAGANDO PRA VOCÊS SEUS MERDAS.","0"
"Protesto “Islão, aqui, não!”: https://t.co/rBMVYLBNUH via @YouTube","1"
"A Emma Stone podia ir vestida de saco de lixo rodeado de sacos do lixo dentro de um camião de lixo, que nunca estaria mal
#Oscars","0"
"@editorahumanas quem é essa doida aí? uma feminista?","1"
"dessa vez sem piadas de humor negro com Santa Maria - RS.","0"
"Acabei de ouvir uma cigana dizer q 'os chineses são um povo sujo e sem higiene q vive e dorme em qualquer lado'.
O cliché morreu hj às 16h09","1"
"'Há homens que têm patroa.
Há homens que têm mulher.
E há mulheres que escolhem o que querem ser.' #MulherDeVerdade","0"
"Vou fazer uma comidinha pernambucana agora... quem quer?? ;)","0"
"mas puta que pariu que ódio de mulher machista e burra","1"
"E vc aí franguinha dessossada que só reclama da vida! Para de chorar porra.","0"
"Olha o NÍVEL do noticiário de um dos maiores jornais do país!!! É sério que tem gente que PAGA pra ler isso??? https://t.co/7tqxQ81EY6","1"
"pleno dia internacional da mulher e eu ouvi um pai dizendo pro filho que a mãe dele é uma burra","1"
"RT @alex_borges: Deus tá vendo essa turma que reclamava da boçalidade dos petistas e agora relincha que Trump é 'Hitler', 'Dilma' e sugere _","0"
"@broubecao Então vem foda-se","1"
"@oautor Espero que ganhem. Tenho muitos amigos do Sporting e fica difícil falar com eles com uma distância de 13 pontos","0"
"Por que a fome do mundo não ? Por que os refúgiados não são mais alvo de polêmica e ajuda ? Por que isso é importan _ https://t.co/gl2aRAv56X","1"
"RT @YagoBernardino: @humornegroo sorria tu ta sendo printado babaca!","0"
"RT @feministinho: Deixei minha redação do enem em branco pois quem sou eu pra falar sobre feminismo","1"
"@lima_paula Matéria sobre o #idolos no Fqte. mto bom o programa,neam? Tenho que ver mais! Parabéns provcestudo. #amoteucabelo","0"
"#NaoAceitamosRefugiados A Imprensa preocupa-se tanto com refugiados mas nao lembra os cristaos perseguidos e mortos no Oriente Medio","0"
"Quem tem ódio é a 'extrema-direita' ou você? @fuckingpisces https://t.co/CcuqflNyT1","0"
"Olha a lógica... kkkkkkkkkkk.. e quem nao quer ser obrigada a ser feminista? virou feminista obrigada...kkkk https://t.co/X3U8TYfbYc","1"
"@Mih_ArmstrongL me fala na agenda feminista que dia é o protesto na frente da mesquita islamica que vou la gritar junto @otmar03","1"
"RT @kordeidoI: 6- emily fields
só se fode
emaya era lindo sim 
maria sapatão
merece bem mais 
ela toma tanto no cu que as vezes eu acho qu _","0"
"Leiam com atenção todos os lados antes de julgarem.... https://t.co/PSffXfqWzL","0"
"A mídia DE NOTÍCIAS FALSAS desconhece a verdade deliberadamente. Grande perigo ao país. O @nytimes falido virou pia _ https://t.co/ssibMARmkc","0"
"Chegou a Quaresma! https://t.co/hrsFKsDosO","0"
"RT @Silvio_MKT: Gays franceses estão migrando para a direita; e a razão disso é bem simples, o avanço do islamismo na Europa. https://t.co/ _","1"
"Foda-se
Esqueci-me que todas as feministas são fufas https://t.co/SLGGngREku","1"
"RT @TainaGuerreiraa: mãe natureza chora cada vez que homem branco mata árvore pra fazer ingresso de show da anitta","1"
"Indignada com esse canalhas!!! Falando do Silas Malafaia como se a notícia fosse recente! 
O Pastor já mostro sua inocência!","0"
"RT @BeatrizMarks: @folha Viva o Islã! Religião que bate nas mulheres, apedreja, decapta, manda se cobrir dos pés à cabeça e q as feminista _","1"
"o meu verniz branco é mesmo feio, parece corretor","0"
"Para de falar alemão caralho","1"
"RT @HeyImBi__: @Curate_Angola  eu passei a minha vida toda a ver relacionamentos heterossexuais e não sou hetero! Acho que isso não influen _","0"
"Enquanto não prenderem o contabilista d Salgado, o motorista d Sócrates e o porteiro do Banco de Portugal, a Justiça não terá credibilidade.","0"
"#medo da @agdabritto vindo pra Sppp rs....","0"
"Impunidade dos outros, fraqueza dos “nossos”
https://t.co/kDeuLAJE0Y#Iraque #Portugal #PNR #RenovarPortugal","0"
"II RAPAZ, SAI FORA VOCÊ É HOMEM @gabrielpgd23","0"
"sorte eterna: vc não chama ariadna","0"
"RT @Bolsonaopressor: Grupo de Zumbis tentam escrachar o @jairbolsonaro na Universidade Presbiteriana Mackenzie. https://t.co/bmHYemAx8u","1"
"Este é o 1º País do Mundo a proibir o islão e a fechar mesquitas https://t.co/tzf7IOTfFN","0"
"SEU PAI SABE QUE VOCÊ POSTA ISSO NA REDE SOCIAL? #JoaquinResponde https://t.co/mIBx3Uepx2","0"
