"text","hatespeech_comb"
"@5gu @caiquepala AAAA, gorda do caralho.","1"
"RT @marianaa_016: saudades de cantar em 'islão' para elas todas,mas principalmente para a cris, a nocas, a di,a tixa e a rafa também.","0"
"Se a filha da bruxa do 71 (deputada 'mas o que é isso') é drogada qual é a sua moral para decidir o que deve ser ensinado ao meu filho?","0"
"Se Angola não for considerado melhor destino europeu em 2018 eu desisto da vida","1"
"Sim, Arnold Schwarzenegger fez um péssimo trabalho como governador da California e ainda pior no Aprendiz...mas pelo menos se esforçou!","0"
"Já era pro ISIS. https://t.co/o54JD6vqmW","0"
"@bbcbrasil Lavagem cerebral. A mente do ser humano é de quem chega primeiro: DEUS ALTÍSSIMO VERDADEIRO ou o DIABO.O #ISLÃO é satanico","0"
"@hebecamargo sai do facebook vc morreu","0"
"Não
tenha vergonha
de falar e escrever
corretamente
a língua portuguesa.
Ela é a nossa
pátria em Portugal,
Moçambique, Angola,
Guiné e
aqui","0"
"RT @vitormramalho: A censura em Portugal https://t.co/8qKcaCtKTD","0"
"O ESQUERDOPATA imbecil GOSTA do COMUNISMO mas não QUER morar em CUBA, CORÉIA DO NORTE ou ANGOLA ou seja países COMU _ https://t.co/mtXyW9owC7","1"
"Se eu ganhasse 1 real cada vez que Bolsonaro falasse alguma coisa que preste https://t.co/HfJKtSFJqM","0"
"@thiviecos @PastorMalafaia que boca suja pra um evangelico... sai do armario rapaz.. e block, pq criança de 15 anos é pra ta dormindo ja","1"
"@HelderRocha16 @ChagaLuccas caso de um não, eu vejo na tv tb como os gays morrem.. por puro ciume do companheiro..","0"
"@Mih_ArmstrongL tambem nunca vi o FEMINISMO contra o FUNK...tu ja viu ? ..ou não é a valeska popozuda o simbolo do _ https://t.co/exyi1I4HO3","0"
"@BrendaPaesGp oq vc mais gosta na cama edredom ou cobertor?","0"
"a lição de hoje da mulher mais burra do brasil é: não pulem de um ônibus em movimento, mesmo se você estiver no último degrau ou na anchieta","1"
"RT @GlacieFranca: @otmar03 A corresp. de NY, do SBT, não disse o nome de Obama, quando falou da espionagem da CIA. Se fosse no gov. de Trum _","1"
"RT @NAOKAHLO: Nesse Dia das Mulheres pegue essas flores e coloque no túmulo das mulheres que foram assassinadas por seus companheiros #NãoQ _","0"
"@drduarte1974 @alexandregarcia aparentemente vc tem mta necessidade de vir falar isso pra mim e agora ja falou pode parar né","0"
"Galera que se diz DEMOCRATA e defensora dos DIREITOS é a primeira a não reconhecer o resultado de eleições LIVRES E DEMOCRÁTICAS.","1"
"#DiaDaMulher FELIZ DIA DAS MULHERES Dia Internacional da Mulher #BolsonaroReiDoMundo https://t.co/sF7Pd9hI1R","0"
"Bem vindos esses novos lindos da minha TL! @maitabom @ACarioca_ @luccy_mara Kisses de verdade!","0"
"Audiência pública sobre Ideologia de Gênero em #Niteroi/RJ. https://t.co/DFTmBLtovV","0"
"mulheres por favor PAREM de raspar a cabeça dos lados fica parecendo que vcs tem câncer pela metade","1"
"@amandassini ngm perguntou sua opiniao de branca sobre racismo e vc deu então acho q estamos na mesma","1"
"@larryclosex @PastorMalafaia Ui ! que gay agressivo! faça com os outros o que voce EXIGE que nao se faça com voce ..muita purpurina no nariz","1"
"Boicote mediático ao PNR: crime no jornalismo (Veja o Vídeo) 
https://t.co/4h1Mg8ibyv","0"
"@Pimentinha_17 Certamente aconteceu isso quando a @marlenebicalho postou o comentario c a ID da @angelicamorango http://twitpic.com/23v6gt","0"
"Uma atitude reprovável de @aapbatista da bancada do @psocialista https://t.co/HG5RiUuDMH","1"
"Aumento nos combustíveis: 3 passos à frente, 1 passo atrás, 3 passos à frente...
Assim não há progresso económico.
https://t.co/V7RTmzYA7c","0"
"bebe cana pura e não faz careta.","0"
"RT @benebarbosa_mvb: Mais de MIL assassinatos em menos de 65 dias! Desarmamento é um sucesso mesmo! https://t.co/VUFeCcktqo","0"
"CBF = Confederação de Bundões do Futebol !","1"
"quem foi adobe hitler??? kkkkkkkkk http://t.co/ZdbS9wq5Ir","0"
"vsf mano, eu fico perplexo de ver umas desgraça apoiar umas coisas tão absurdas, um dia é negro falando que quem salvou o negro foi o branco","1"
"@leticiabahia23 A grande definição ideológica que não é mais vivida atualmente. Isso foi passado. So no Isla que falta isso. HJ éesquerdismo","1"
"Ui...um gajo chamado Mahershala Ali a ganhar um Óscar...esta noite o Trump não larga o Twitter
#Oscars","0"
"[EXTRA] Imagine se fosse um branco fazendo isso com um muçulmano, seria notícia no país inteiro https://t.co/1PUC6Uj0gc","1"
"RT @erickdau: Como eu disse, eu vi. 
@PMERJ atirando com bala de verdade em manifestação. https://t.co/hH36zaxDtK","0"
"Só acho que vou deixar a prova de matematica em branco","0"
"Ei @Vivoemrede o @pagapaulo funcionário de vcs fez comentários homofóbico nessa rede social. Gostaria de saber o po _ https://t.co/4HBJ1cVAyC","0"
"ainda bem que o crivella ganhou, imagina só o rio com droga legalizada, sem PM e aborto liberado???","0"
"@quem_liga @lucasfa_ talvez. não posso acusar sem saber. vou aguardar a resposta pra ver onde essa menina aprendeu a ser escrota.","0"
"Os 'tolerantes' donos do poder e sua carneirada submissa, quando contrariados só ofendem e tentam ridicularizar. Hipócritas de mau perder!","0"
"RT @ALuizCosta: Prefeita de Calais, da direita 'moderada' (partido de Fillon), proíbe dar comida a refugiados https://t.co/LlB8SA3v4n","0"
"Temos de acreditar. O Salvador Sobral, com um fato novo e com a psicóloga do Éder, ainda pode superar a votação de 2016. #festivaldacanção","0"
"@MarleneBicalho Eu amo esse bairro e adivinha? abriu uma temakeria do lado de casa hahaha #falenciafeelings","0"
"@SERGIOMOROROCKS @jornalnacional 
Daqui a pouco começa @jornaldarecord 
Jornalismo de verdade. 
Vai mostrar a roubalheira no BNDES.","0"
"Concurso de 'Miss': falta de respeito da mulher pela própria mulher.
Mulher-objecto? Futilidade pura. https://t.co/yvHge6UxDl","0"
"Só podia ser mulher pra reparar roupa https://t.co/rrFyFds3RH","1"
"Tá doendo simmm, tá doendo em mimmmmm... NAMORADA DE FELIPE MELO- http://www.youtube.com/watch?v=AjV6YjREKqM","0"
"Seria uma pena http://t.co/DmfI0kboqw","0"
"@jefersonstutz sim, eu sei. Foi retórica. Mas não rio acreditando.. Facepalm eterno.
Estranho seria se não fosse PSOL","0"
"RT @CapitalismoOP: Feliz dia da mulher em 1 lugar a minha mãe. E tb à @MaBolsonaria , @tatydry , @VitriaO98675664 e todas as mulheres do Tw _","0"
"@GloboNews 'Bandido tem que se fuder e acabou!!'","1"
"RT @joaomiranda: O Estado pode defender-se do processo do Sócrates alegando falência.","0"
"@MarleneBicalho Ia dar boa noite, mas, vc ja foi então, boa sexta! hahaha","0"
"RT @maathbz: SE O @editorahumanas só tivesse matado uma mulher esquartejado e dado pros cachorro ele tava solto mas piada com feminismo É B _","1"
"@rod__serling @i_Feer @aguadepresepio @Well1611 Quando abro a TL e vejo ensaio fotográfico de  feminazi  gorda  e feia. #MinhaDorImporta","1"
"Peço desculpa malta,mas hoje não consegui chegar a tempo ao estádio para fazer o ritual de início de jogo.
Estou a chegar pra darmos a volta","0"
"RT @rpsantos1970: Alguém perguntou aos portugueses se queriam este acordo duvidoso, para não dizer perigoso?
#CETA #TTIP #Portugal https:/ _","0"
"@Estadao @esportefera a unica desvantagem é se levar uma bolada nas partes baixas ... kkkkkk","0"
"RT @feministinho: #meuamigosecreto sou eu mesmo","0"
"@zurcju seguir no tt é facíl, apresentar as amigas sapatão ngm quer kkkkkk","1"
"Com H maiúsculo não tem Twitter. Então você já sabe quem deve ter criado esse perfil.","0"
"RT @Batistadaniel1: @marisa_lobo Esse idiota protestou qdo o país dele saiu às ruas, há 2 sem, pedindo morte de Trump e aniquilamento dos E _","1"
"@SEPandolfo @FatosEsquerda 
Tem uns democratas que invadiram a manifestação.
A polícia deixa, desde que não haja violência entre os grupos.","0"
"A diferença entre os Tribunais e as Comissões Parlamentares é que nestas últimas, como não há pobres, nunca há ninguém para condenar...","0"
"@SPFC_92_93_005 aww. essa era uma conta fake.","0"
"vo montar uma lanchonete na arena do gremio que vai se chamar avalanches","0"
"ESQUECI DE FAZER O CADASTRO DA SARAIVA P GANHAR  DESCONTO, SOU A MULHER MAIS BURRA DO BRASIL","0"
"Perfeito! Pena que sua @RedeGlobo faz isso O TEMPO TODO!! https://t.co/wiVM1BXcIU","0"
"@BarbraStreisand A kiss from Brazil (um beijo da galera aqui) https://t.co/aIaxz3fB4K","0"
"@wtvritals tipo eu nao quero saber se os brancos, em angola, foram assassinados, quando a metrópole fez ainda pior aos nativos","1"
"Uma #MulherDeVerdade é curiosa, bem informada, gosta de conhecer o novo...","0"
"'Acho seus argumentos ridículos, não mudarão minha opinião, mas eu não consegui refutar nem uma linha'
Resumo: 'Eu _ https://t.co/c3bWKt8lEx","0"
"Interessante:
Por que a promiscuidade masculina ‘_natural’_ é um mito, segundo esta bióloga https://t.co/jafH0CKYXK","0"
"RT @PolitzOficial: Report: A direita da Alemanha acredita que chegou a hora do país se libertar das 'culpas históricas'.
TWP: https://t.co _","0"
"Coitado do Nirvana..","0"
"Vocês podem denunciar aqui, gente: http://t.co/AAYwR4nOtv","0"
"Estive pensando... Uma #MulherDeVerdade é íntegra. Com seus sentimentos, consigo, com os outros. Essa é sua essência!","0"
"Eu não mereço ser estuprada no banheiro feminino por uma mulher trans lésbica! 
NÃO a ideologia de gênero","1"
"RT @devilshug: as pessoas hoje em dia te falam td hora pra vc amar quem vc é e se aceitar, mas se vc for BRANCO & HÉTERO VC NÃO DEVE FAZER _","1"
"Quer chamar atenção do marido organiza um grupal com as amigas pra ele, jumenta https://t.co/sHHSV1hg7a","1"
"As pedras clamarão.... https://t.co/xqZj1Kd7Cw","0"
"ainda que eu falasse a lingua dos homens e dos anjos, usaria ambas pra denegrir sua imagem","0"
"RT @gabwhenicome: esse tt @direitafalando é o melhor JAJDKDKD","0"
"Video que explica porque a imigração em massa para países desenvolvidos não soluciona a miséria dos subdesenvolvidos
https://t.co/ErcCavTe2l","0"
"Este 'aquecimento global' está mesmo severo.","0"
"Placas na praia, soltar pombinhas brancas ou abraço na lagoa?? https://t.co/F4L9zQKsFe","0"
"RT @hezen10000: @DefesaHetero Viva a família tradicional e não a família artificial...","1"
"@pensaporti Tenho que te emprestar o documentário, vais adorar","0"
"Homem de verdade que não sabe desenhar um Pinto, não conhece o pau que tem! Honre seu Pinto!!!!","1"
"Queremos liberação de armas, drogas e prostituição, pela família!","1"
"A Senadora do Paraná mandou você Mulher, fazer greve de sexo. #FelizDiaInternacionalDasMulheres https://t.co/t0R0x7seoR","0"
"RT @dykerspt: Bom dia sapatão","1"
"RT @Fernando_Songo: @HumorNegroo Denunciei ! #TrolandocomHumorNegro haha","0"
"Precisamente: sem segurança não há liberdade!
@realDonaldTrump 
@FoxNews 
#pnr https://t.co/3qnmSeM2yj","0"
"@NodoaNegra basta mostrar o externo","0"
"edai que o trump nao gosta de latino?? ngm é obrigado a gostar de alguém nao","0"
"me tirem daqui http://t.co/Ur9Du2bO","0"
"Deve ser essa a tal 'guinada à direita' que a imprensa tanto fala... 
#piada #sótemsocialistanessamerda https://t.co/fsUQ4K9Xi3","0"
"'FAZ SUCESSO' 
'POSTAGENS INSPIRADORAS' 
Esse é o nível da grande imprensa brasileira https://t.co/u7RJ39XZj5","0"
"@MBLivre país da inversão de valores https://t.co/VkWr0TyMDM","0"
"A saudade que eu estava acabou kkkkkkk ta gorda e feia. Deixe quieto com esses lixos","1"
"@Quase_Gay Verdade.. gosto dos meus pouquinhos, mas, que interagem...","0"
"Porque apesar de ser bruto igual os pés da burra, quando era pequenininho aprendi que em mulher não se bate nem... https://t.co/x9SvwrUSLT","1"
"RT @Vana_Pauloo: @csar_emerson @Curate_Angola 2. se prestar atenção, isso não é pornografia. o contexto em que esse beijo foi posto dificil _","0"
"Difícil pra uma mina burra e insegura que nunca conquistou nada conviver com uma mulher bonita, inteligente e independente ne? Dá pena","1"
"Aposto que um bom advogado podia criar um bom argumento do fato do presidente Obama grampear meus telefones em Outu _ https://t.co/VOacDfTDaQ","0"
"RT @joabee_: Isso é mt mais relevante do q dar desconto PARA mulheres. Ao invés disso, eles promovem o trabalho intelectual delas. Parabéns _","0"
"'Mulher, achei uma babá para nossos filhos' https://t.co/c08kwiH2KJ","0"
"OBSERVAÇÃO IMPORTANTE SOBRE O #DIAINTERNACIONALDAMULHER https://t.co/0vGVU7iho2","0"
"tecnica em automaçao mas eu nao consegui e nao e pq sou burra e nao fui boa o suficiente nas provas de pré- requesito e sim pq sou mulher","1"
"RT @_dkcosta: eu sei o q é ser mulher...
qd decidi por mim mesma ter filha(sim ela foi planejada)
ouvir q só mulher burra e desestruturada _","1"
"Conviva com Branco e outras novas pessoas bem divertidas pertinho de você quando entrar no Badoo! https://t.co/RiSfxqQnpX","0"
"dívida histórica o caralho eu nao tenho culpa de nada","0"
"@UOLNoticias por isso que esse país ta na merda mesmo https://t.co/ptDAs3UMFO","0"
"'não come mel, morde marimbondo'","0"
"CEO da Aetna: O Obamacare está no 'Espiral da Morte' #RepealAndReplace https://t.co/Wx4xxMsIY5https://t.co/RO3tnc2Qde","0"
"Não acredito que um juiz colocaria nosso país em tal risco. Se algo acontecer, culpe-o junto com o sis. legal. Estã _ https://t.co/ctA8G3dZjP","1"
"Já poderia sair Logan em preto e branco com várias musica do Johnny Cash","0"
"Perfeito absurdo: Lisboa atractiva e animada para turistas e especuladores; inacessível e de costas voltadas para o _ https://t.co/9THAwS7uRN","1"
"RT @BrothersDireita: Existem mulheres ladras, canalhas, safadas, dissimuladas.... sinto muito se voce não sabia disso !! Feliz dia das mulh _","1"
"RT @alcoolinda: teresa: quero ir ao quintal
toda a gente excepto eu: *ignores*
teresa: é um sitio de fufas
toda a gente: BORA!1!!!!","1"
"RT @honeyandthings: @Curate_Angola aposto que se esses adolescentes tivessem lidado com essa situação desde pequenos não o fariam","0"
"Mulher sofre na balada?
Se uma gorda feia quiser pegar o cara, ou ele pega e fica c/ fama de barangueiro ou não pega e fica c/ fama de viado","0"
"A diferença de quem tem vergonha na cara vs vagabundo https://t.co/mi282DMTSe","0"
"O tempo está tao bom, para ir com um grupo de amigos á praia sentar na areia apanhar sol e falar sobre as cenas","0"
"Samy e neguinha...Juntas sempre... https://t.co/n0u7XI7fJ1","0"
"RT @umtricampeao: Jogador do Tondela vê o segundo amarelo depois de ser agredido com uma cotovelada por Soares. Apito Dourado de volta? htt _","0"
"@daninava parabéns!  (obs: o sentimento de bosta independente de idade mesmo)","1"
"Saiba o que disse Eduardo Cabrita sobre os refugiados:
https://t.co/XLmcxcGYcBhttps://t.co/yod7CoYF0x","0"
"eu não preciso me resolver. Só mostro a verdade para quem vive se escondendo em mentiras!!! https://t.co/IX6VzBQNbX","0"
"Consegui cortar meu dedo com uma faca de serrinha seria eu a mulher mais burra do mundo?","0"
"heterofobicos não passarão","1"
"RT @adrianohidalgo: @RicardoFerraco acaba de apresentar no Senado projeto de lei p/ obrigar presos a indenizar vítimas
https://t.co/BZkKqwF _","0"
"RT @2much4hoes: É ridiculo acharem gays e fufas diferentes de todo o resto, são pessoas normais mas com gostos diferentes! Deixem-se disso!","1"
"mas o cunha não foi democraticamente eleito???? pq ele pode sair e a dilma nao?????","0"
"#HQEH não pergunta à esposa/namorada onde ela quer ir. Fala pra onde eles vão e pronto.","0"
"@oradorgas @RedeGlobo @alexandregarcia só estagiário se fode nessas","1"
"RT @JanainaDoBrasil: 16- só existe liberalismo e concorrência real, quando todos os agentes correm riscos.","0"
"Você só fala mal do Silas Malafaia, porque ele é o modelo de pai que você nunca teve!","1"
"@Sidneycarv @Pontifex_pt Mulçumanos matam cristãos e ele não fala nada. Defende a ida de refugiados mulçumanos para a Europa.","0"
"RT @batman_reaca: @ArantxaNome eu com 20 cm não consegui curar","0"
"@mafiasumers bati muita punheta pra esse vídeo, muito bom, recomendo","0"
"RT @aguedescartoon: Reinaldo Azevedo foi a favor da lava-jato até a queda do PT. Depois disso passou a atacar Moro (já o chamou de ditador! _","0"
"RT @CarlosBolsonaro: Há algo sonso e canalha no ar quando PSDBistas resolvem criticar Bolsonaro por posicionamento q o mesmo PSDB teve. Iss _","1"
"...tanto tempo que não sabe mais como ganhar, apenas veja o caos que está o nosso país - preso em conflitos em todo _ https://t.co/u0UBstAgQd","0"
"#LulaPrezidente pra garantir o direito do povo de dar o c* e morrer de endocardite bacteriana...","1"
"Dia de Portugal! https://t.co/FwpSD4dGaV","0"
"@renatuuus Q fodas, hein amigo...","0"
"RT @jpintocoelho60: A Europa, muito doente e submissa a estes espectáculos de mariquice nojenta, claro que se torna presa fácil do Islão in _","1"
"Serão necessários quase 40 anos-luz p/ chegar aos novos planetas descobertos pela NASA. Se 1 mês de luz já é uma fortuna, imaginem 40 anos!","0"
"@JOAQUINVOLTOU @felipeneto @PastorMalafaia O felipe neto só toma esse refrigerante aqui https://t.co/SVY1w7Frit","0"
"Tanto dinheiro mal gasto ou pilhado pelos dirigentes podendo e devendo ser aplicado na investigação científica. Som _ https://t.co/1rA6VoyxFC","0"
"@_jujuba_lima Oww, linda.. trabalho amanhã =/ dó","0"
"Tinha errado o último tweet, então twittei de novo","0"
"@gabrisinhas @LeoLimaDuarte vc acha que o racismo é culpa dos negros agora?","0"
